Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG054718.3,RP5-1091N2.9,N.A.,ENSG00000228427.6,Human,0,0,0,1
NONHSAG010179.2,RP5-1096D14.3,N.A.,ENSG00000256706.3,Human,0,0,0,1
NONHSAG047830.2,RP5-1132H15.1,N.A.,ENSG00000234185.2,Human,0,0,0,1
NONHSAG020304.2,RP5-1142A6.2,N.A.,ENSG00000224888.4,Human,0,0,0,1
NONHSAG020307.2,RP5-1142A6.8,N.A.,ENSG00000182376.2,Human,0,0,0,1
NONHSAG049303.2,RP5-1142J19.1,N.A.,ENSG00000229660.1,Human,0,0,0,1
NONHSAG002343.3,RP5-1160K1.8,N.A.,ENSG00000254942.1,Human,0,0,0,1
NONHSAG007455.2,RP5-1173A5.1,N.A.,ENSG00000254592.1,Human,0,0,0,1
NONHSAG001259.3,RP5-1198O20.4,N.A.,ENSG00000230615.9,Human,0,0,0,1
NONHSAG047727.2,RP5-905H7.11,N.A.,ENSG00000230000.4,Human,0,0,0,1
NONHSAG047725.2,RP5-905H7.9,N.A.,ENSG00000226587.2,Human,0,0,0,1
NONHSAG000584.2,RP5-930J4.2,N.A.,ENSG00000233069.2,Human,0,0,0,1
NONHSAG049191.2,RP5-981O7.2,N.A.,ENSG00000229591.2,Human,0,0,0,1
NONHSAG034217.2,RP5-983L19.2,N.A.,ENSG00000226954.1,Human,0,0,0,1
NONHSAG003068.3,RUSC1-AS1,RUSC1-AS1,ENSG00000225855.8,Human,0,0,0,1
NONHSAG019031.2,SLX1B-SULT1A4,N.A.,ENSG00000260280.5,Human,0,0,0,1
N.A.,SNX29P2,RRN3P2,ENSG00000103472.11,Human,0,0,0,1
NONHSAG055450.2,SPANXA2-OT1,SPANXA2-OT1,ENSG00000277215.3,Human,0,0,0,1
NONHSAG050518.2,STAU2-AS1,STAU2-AS1,ENSG00000253302.1,Human,0,0,0,1
NONHSAG033348.2,THAP7-AS1,THAP7-AS1,ENSG00000230513.5,Human,0,0,0,1
NONHSAG033334.3,TMEM191A,N.A.,ENSG00000291085.2,Human,0,0,0,1
NONHSAG033368.2,TMEM191C,N.A.,N.A.,Human,0,0,0,1
NONHSAG011518.2,TMEM5-AS1,RXYLT1-AS1,ENSG00000255850.3,Human,0,0,0,1
NONHSAG007602.3,TMEM9B-AS1,TMEM9B-AS1,ENSG00000254860.8,Human,0,0,0,1
NONHSAG037082.2,TNK2-AS1,TNK2-AS1,ENSG00000224614.3,Human,0,0,0,1
NONHSAG033168.3,TPTEP1,N.A.,ENSG00000290418.2,Human,0,0,0,1
NONHSAG001448.3,TTC39A-AS1,TTC39A-AS1,ENSG00000261664.6,Human,0,0,0,1
NONHSAG001468.2,TXNDC12-AS1,TXNDC12-AS1,ENSG00000228369.2,Human,0,0,0,1
NONHSAG020361.2,VPS9D1-AS1,VPS9D1-AS1,ENSG00000261373.1,Human,0,0,0,1
NONHSAG033342.2,XXbac-B135H6.15,LINC01637,ENSG00000237476.3,Human,0,0,0,1
NONHSAG111081.1,XXbac-B444P24.8,N.A.,ENSG00000249923.2,Human,0,0,0,1
NONHSAG033216.2,XXbac-B461K10.4,N.A.,ENSG00000093100.13,Human,0,0,0,1
NONHSAG043550.2,XXbac-BPG300A18.13,N.A.,ENSG00000273333.2,Human,0,0,0,1
NONHSAG002752.2,XXyac-YX155B6.5,LINC02805,ENSG00000232265.9,Human,0,0,0,1
NONHSAG005721.2,ZNF32-AS3,ZNF32-AS3,ENSG00000228426.2,Human,0,0,0,1
NONHSAG060586.2,ZNF503-AS2,ZNF503-AS2,ENSG00000237149.6,Human,0,0,0,1
N.A.,human_lncrna_fused_10388,N.A.,N.A.,Human,0,0,0,1
NONHSAG060496.1,human_lncrna_fused_10533,N.A.,N.A.,Human,0,0,0,1
NONHSAG104836.1,human_lncrna_fused_1179,N.A.,N.A.,Human,0,0,0,1
NONHSAG006646.2,human_lncrna_fused_11899,N.A.,ENSG00000303335.1,Human,0,0,0,1
NONHSAG006756.3,human_lncrna_fused_12078,RPARP-AS1,ENSG00000269609.7,Human,0,0,0,1
NONHSAG006772.2,human_lncrna_fused_12101,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_12457,N.A.,ENSG00000228484.4,Human,0,0,0,1
N.A.,human_lncrna_fused_1284,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_12861,N.A.,ENSG00000282787.1,Human,0,0,0,1
NONHSAG007715.2,human_lncrna_fused_13785,SPON1-AS1,ENSG00000254418.1,Human,0,0,0,1
N.A.,human_lncrna_fused_15015,N.A.,N.A.,Human,0,0,0,1
NONHSAG008670.3,human_lncrna_fused_15144,NEAT1,ENSG00000245532.12,Human,0,0,0,1
NONHSAG008675.3,human_lncrna_fused_15157,MALAT1,ENSG00000251562.12,Human,0,0,0,1
NONHSAG009228.3,human_lncrna_fused_15858,PCF11-AS1,ENSG00000247137.10,Human,0,0,0,1
N.A.,human_lncrna_fused_1610,N.A.,ENSG00000284702.1,Human,0,0,0,1
N.A.,human_lncrna_fused_16431,N.A.,ENSG00000285696.1,Human,0,0,0,1
NONHSAG063700.2,human_lncrna_fused_16880,MIR100HG,ENSG00000255248.11,Human,0,0,0,1
N.A.,human_lncrna_fused_17397,N.A.,N.A.,Human,0,0,0,1
NONHSAG001142.2,human_lncrna_fused_1978,N.A.,ENSG00000299088.1,Human,0,0,0,1
N.A.,human_lncrna_fused_20305,N.A.,N.A.,Human,0,0,0,1
NONHSAG066658.1,human_lncrna_fused_20610,N.A.,N.A.,Human,0,0,0,1
NONHSAG065121.1,human_lncrna_fused_21248,N.A.,ENSG00000274191.1,Human,0,0,0,1
N.A.,human_lncrna_fused_21546,N.A.,ENSG00000256298.2,Human,0,0,0,1
NONHSAG012751.2,human_lncrna_fused_21576,N.A.,ENSG00000279905.1,Human,0,0,0,1
NONHSAG013515.3,human_lncrna_fused_23056,DLEU2,ENSG00000231607.16,Human,0,0,0,1
N.A.,human_lncrna_fused_24029,LINC00397,ENSG00000223404.4,Human,0,0,0,1
NONHSAG013912.2,human_lncrna_fused_24033,LINC00397,ENSG00000272046.1,Human,0,0,0,1
N.A.,human_lncrna_fused_2439,N.A.,N.A.,Human,0,0,0,1
NONHSAG014332.2,human_lncrna_fused_24947,N.A.,ENSG00000277128.2,Human,0,0,0,1
NONHSAG014381.2,human_lncrna_fused_25028,N.A.,ENSG00000303727.1,Human,0,0,0,1
N.A.,human_lncrna_fused_25417,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_25886,N.A.,N.A.,Human,0,0,0,1
NONHSAG069413.1,human_lncrna_fused_27459,N.A.,ENSG00000294881.1,Human,0,0,0,1
NONHSAG016021.3,human_lncrna_fused_27820,N.A.,ENSG00000246451.2,Human,0,0,0,1
NONHSAG001773.3,human_lncrna_fused_2853,N.A.,N.A.,Human,0,0,0,1
NONHSAG107926.1,human_lncrna_fused_30411,N.A.,ENSG00000287391.1,Human,0,0,0,1
NONHSAG018110.3,human_lncrna_fused_31014,N.A.,ENSG00000259755.2,Human,0,0,0,1
NONHSAG108311.1,human_lncrna_fused_31081,N.A.,N.A.,Human,0,0,0,1
NONHSAG108166.1,human_lncrna_fused_31188,N.A.,N.A.,Human,0,0,0,1
NONHSAG018322.2,human_lncrna_fused_31235,N.A.,ENSG00000261663.1,Human,0,0,0,1
NONHSAG018903.2,human_lncrna_fused_31995,N.A.,ENSG00000261723.1,Human,0,0,0,1
NONHSAG019667.2,human_lncrna_fused_33350,N.A.,ENSG00000260364.2,Human,0,0,0,1
NONHSAG019667.2,human_lncrna_fused_33351,N.A.,ENSG00000260364.2,Human,0,0,0,1
NONHSAG020218.3,human_lncrna_fused_34115,FENDRR,ENSG00000268388.7,Human,0,0,0,1
NONHSAG020218.3,human_lncrna_fused_34116,FENDRR,ENSG00000268388.7,Human,0,0,0,1
NONHSAG072359.2,human_lncrna_fused_34236,N.A.,N.A.,Human,0,0,0,1
NONHSAG020382.2,human_lncrna_fused_34330,AFG3L1P,ENSG00000293510.2,Human,0,0,0,1
NONHSAG020957.2,human_lncrna_fused_35063,SNHG29,ENSG00000175061.21,Human,0,0,0,1
NONHSAG021408.3,human_lncrna_fused_35577,N.A.,ENSG00000290928.2,Human,0,0,0,1
NONHSAG073063.1,human_lncrna_fused_35582,N.A.,ENSG00000280069.1,Human,0,0,0,1
NONHSAG108634.1,human_lncrna_fused_35998,N.A.,N.A.,Human,0,0,0,1
NONHSAG021760.2,human_lncrna_fused_36031,N.A.,ENSG00000264488.2,Human,0,0,0,1
NONHSAG022030.3,human_lncrna_fused_36353,N.A.,ENSG00000262879.8,Human,0,0,0,1
NONHSAG022058.2,human_lncrna_fused_36399,N.A.,ENSG00000234494.9,Human,0,0,0,1
NONHSAG022655.3,human_lncrna_fused_37340,"LINC00511,LINC00673",ENSG00000227036.11,Human,0,0,0,1
NONHSAG073843.1,human_lncrna_fused_37349,"LINC00511,LINC00673",ENSG00000227036.11,Human,0,0,0,1
NONHSAG022806.2,human_lncrna_fused_37509,RNF157-AS1,ENSG00000267128.3,Human,0,0,0,1
NONHSAG073380.2,human_lncrna_fused_37523,SNHG16,ENSG00000163597.18,Human,0,0,0,1
NONHSAG073380.2,human_lncrna_fused_37524,SNHG16,ENSG00000163597.18,Human,0,0,0,1
NONHSAG022972.3,human_lncrna_fused_37793,BAIAP2-DT,ENSG00000226137.6,Human,0,0,0,1
NONHSAG073902.1,human_lncrna_fused_37800,N.A.,N.A.,Human,0,0,0,1
NONHSAG023237.3,human_lncrna_fused_38122,"DLGAP1-AS1,DLGAP1-AS2",ENSG00000177337.10,Human,0,0,0,1
N.A.,human_lncrna_fused_39328,N.A.,N.A.,Human,0,0,0,1
NONHSAG056733.2,human_lncrna_fused_3954,N.A.,N.A.,Human,0,0,0,1
NONHSAG002378.3,human_lncrna_fused_3998,N.A.,ENSG00000224699.13,Human,0,0,0,1
NONHSAG024146.2,human_lncrna_fused_40117,LINC02582,ENSG00000261780.4,Human,0,0,0,1
NONHSAG024224.2,human_lncrna_fused_40367,LINC01029,ENSG00000265843.4,Human,0,0,0,1
NONHSAG024244.2,human_lncrna_fused_40463,N.A.,ENSG00000267287.2,Human,0,0,0,1
NONHSAG024428.2,human_lncrna_fused_40676,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_41204,N.A.,N.A.,Human,0,0,0,1
NONHSAG025712.2,human_lncrna_fused_42254,N.A.,ENSG00000291089.2,Human,0,0,0,1
N.A.,human_lncrna_fused_42280,N.A.,ENSG00000287271.1,Human,0,0,0,1
NONHSAG025997.2,human_lncrna_fused_42547,N.A.,ENSG00000288773.3,Human,0,0,0,1
N.A.,human_lncrna_fused_42683,N.A.,N.A.,Human,0,0,0,1
NONHSAG026274.3,human_lncrna_fused_42810,PTOV1-AS2,ENSG00000269352.1,Human,0,0,0,1
NONHSAG026386.2,human_lncrna_fused_42930,ZNF649-AS1,ENSG00000268095.2,Human,0,0,0,1
NONHSAG026661.2,human_lncrna_fused_43215,N.A.,ENSG00000268205.1,Human,0,0,0,1
NONHSAG027482.3,human_lncrna_fused_44835,N.A.,ENSG00000232028.2,Human,0,0,0,1
NONHSAG027876.2,human_lncrna_fused_45607,N.A.,ENSG00000293434.2,Human,0,0,0,1
NONHSAG077527.2,human_lncrna_fused_46544,CYTOR,ENSG00000222041.13,Human,0,0,0,1
NONHSAG077527.2,human_lncrna_fused_46545,CYTOR,ENSG00000222041.13,Human,0,0,0,1
NONHSAG077527.2,human_lncrna_fused_46547,CYTOR,ENSG00000222041.13,Human,0,0,0,1
NONHSAG028918.3,human_lncrna_fused_47428,LINC01106,ENSG00000175772.12,Human,0,0,0,1
NONHSAG056025.3,human_lncrna_fused_47473,MIR4435-2HG,ENSG00000172965.18,Human,0,0,0,1
N.A.,human_lncrna_fused_47495,N.A.,ENSG00000304406.1,Human,0,0,0,1
N.A.,human_lncrna_fused_47637,N.A.,ENSG00000286513.2,Human,0,0,0,1
NONHSAG029080.3,human_lncrna_fused_47729,THORLNC,ENSG00000226856.10,Human,0,0,0,1
NONHSAG029312.3,human_lncrna_fused_48260,LINC01087,ENSG00000287151.2,Human,0,0,0,1
NONHSAG110458.1,human_lncrna_fused_50893,N.A.,ENSG00000303691.1,Human,0,0,0,1
NONHSAG079519.1,human_lncrna_fused_51511,N.A.,N.A.,Human,0,0,0,1
NONHSAG031565.3,human_lncrna_fused_52709,N.A.,ENSG00000287288.2,Human,0,0,0,1
N.A.,human_lncrna_fused_53385,N.A.,N.A.,Human,0,0,0,1
NONHSAG081583.2,human_lncrna_fused_53450,ZFAS1,ENSG00000177410.14,Human,0,0,0,1
NONHSAG000310.3,human_lncrna_fused_536,MIR34AHG,ENSG00000228526.9,Human,0,0,0,1
NONHSAG032063.3,human_lncrna_fused_53725,N.A.,ENSG00000236352.2,Human,0,0,0,1
NONHSAG083016.1,human_lncrna_fused_54306,N.A.,ENSG00000280145.4,Human,0,0,0,1
NONHSAG110797.1,human_lncrna_fused_54371,N.A.,N.A.,Human,0,0,0,1
NONHSAG110800.1,human_lncrna_fused_54372,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_54532,N.A.,N.A.,Human,0,0,0,1
NONHSAG032664.3,human_lncrna_fused_55159,MIS18A-AS1,ENSG00000227256.2,Human,0,0,0,1
N.A.,human_lncrna_fused_56695,N.A.,N.A.,Human,0,0,0,1
NONHSAG034014.3,human_lncrna_fused_57218,N.A.,ENSG00000286491.4,Human,0,0,0,1
NONHSAG034021.3,human_lncrna_fused_57223,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_57677,N.A.,N.A.,Human,0,0,0,1
NONHSAG034508.3,human_lncrna_fused_58115,FGD5-AS1,ENSG00000225733.8,Human,0,0,0,1
NONHSAG034678.2,human_lncrna_fused_58469,N.A.,ENSG00000261468.2,Human,0,0,0,1
N.A.,human_lncrna_fused_59161,N.A.,N.A.,Human,0,0,0,1
NONHSAG035361.3,human_lncrna_fused_59455,N.A.,ENSG00000298551.1,Human,0,0,0,1
N.A.,human_lncrna_fused_59843,N.A.,N.A.,Human,0,0,0,1
NONHSAG084918.2,human_lncrna_fused_60744,MYLK-AS2,ENSG00000239523.9,Human,0,0,0,1
NONHSAG036407.2,human_lncrna_fused_61606,AADACP1,ENSG00000291076.2,Human,0,0,0,1
NONHSAG036413.2,human_lncrna_fused_61630,N.A.,N.A.,Human,0,0,0,1
NONHSAG036667.2,human_lncrna_fused_62148,N.A.,N.A.,Human,0,0,0,1
NONHSAG037061.3,human_lncrna_fused_62893,N.A.,ENSG00000223711.3,Human,0,0,0,1
NONHSAG037204.3,human_lncrna_fused_63118,N.A.,ENSG00000281016.2,Human,0,0,0,1
N.A.,human_lncrna_fused_63131,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_64603,N.A.,N.A.,Human,0,0,0,1
NONHSAG038578.2,human_lncrna_fused_65970,N.A.,ENSG00000250740.1,Human,0,0,0,1
NONHSAG058370.2,human_lncrna_fused_6646,N.A.,ENSG00000282849.2,Human,0,0,0,1
NONHSAG058370.2,human_lncrna_fused_6647,N.A.,ENSG00000282849.2,Human,0,0,0,1
N.A.,human_lncrna_fused_67630,N.A.,ENSG00000286580.2,Human,0,0,0,1
NONHSAG088680.1,human_lncrna_fused_67930,N.A.,N.A.,Human,0,0,0,1
NONHSAG089857.2,human_lncrna_fused_68218,LINC02492,ENSG00000250590.7,Human,0,0,0,1
N.A.,human_lncrna_fused_690,N.A.,ENSG00000285646.3,Human,0,0,0,1
NONHSAG090873.1,human_lncrna_fused_69357,N.A.,ENSG00000307211.1,Human,0,0,0,1
NONHSAG040226.3,human_lncrna_fused_69710,N.A.,N.A.,Human,0,0,0,1
NONHSAG091943.2,human_lncrna_fused_69725,OSMR-AS1,ENSG00000249740.5,Human,0,0,0,1
NONHSAG090175.1,human_lncrna_fused_70045,N.A.,N.A.,Human,0,0,0,1
NONHSAG040448.2,human_lncrna_fused_70229,N.A.,ENSG00000249198.1,Human,0,0,0,1
N.A.,human_lncrna_fused_70245,N.A.,N.A.,Human,0,0,0,1
NONHSAG040560.2,human_lncrna_fused_70471,N.A.,ENSG00000250978.6,Human,0,0,0,1
N.A.,human_lncrna_fused_70609,N.A.,N.A.,Human,0,0,0,1
NONHSAG040692.3,human_lncrna_fused_70695,N.A.,ENSG00000249743.9,Human,0,0,0,1
N.A.,human_lncrna_fused_71046,N.A.,N.A.,Human,0,0,0,1
NONHSAG040976.2,human_lncrna_fused_71148,N.A.,ENSG00000250377.3,Human,0,0,0,1
NONHSAG041017.2,human_lncrna_fused_71234,N.A.,ENSG00000248588.3,Human,0,0,0,1
NONHSAG091116.2,human_lncrna_fused_71239,N.A.,ENSG00000251361.2,Human,0,0,0,1
NONHSAG041023.3,human_lncrna_fused_71248,NR2F1-AS1,ENSG00000237187.10,Human,0,0,0,1
NONHSAG041250.2,human_lncrna_fused_71681,EPB41L4A-DT,ENSG00000278921.2,Human,0,0,0,1
N.A.,human_lncrna_fused_72935,N.A.,N.A.,Human,0,0,0,1
NONHSAG004305.2,human_lncrna_fused_7324,LINC02869,ENSG00000228208.8,Human,0,0,0,1
NONHSAG042370.2,human_lncrna_fused_73601,N.A.,ENSG00000290968.1,Human,0,0,0,1
NONHSAG092907.2,human_lncrna_fused_74030,FOXCUT,ENSG00000280916.5,Human,0,0,0,1
NONHSAG112840.1,human_lncrna_fused_74716,N.A.,N.A.,Human,0,0,0,1
NONHSAG043233.2,human_lncrna_fused_75176,N.A.,ENSG00000291336.1,Human,0,0,0,1
NONHSAG093126.1,human_lncrna_fused_75613,N.A.,ENSG00000204387.15,Human,0,0,0,1
NONHSAG057260.2,human_lncrna_fused_7566,N.A.,ENSG00000290989.2,Human,0,0,0,1
NONHSAG113269.1,human_lncrna_fused_76648,N.A.,ENSG00000308630.1,Human,0,0,0,1
NONHSAG094269.2,human_lncrna_fused_76859,LINC00472,ENSG00000233237.10,Human,0,0,0,1
NONHSAG044283.3,human_lncrna_fused_77233,SNHG5,ENSG00000203875.14,Human,0,0,0,1
NONHSAG093401.1,human_lncrna_fused_77342,N.A.,ENSG00000309777.1,Human,0,0,0,1
NONHSAG044791.2,human_lncrna_fused_78325,N.A.,ENSG00000299250.1,Human,0,0,0,1
NONHSAG095837.2,human_lncrna_fused_78894,N.A.,N.A.,Human,0,0,0,1
NONHSAG105708.1,human_lncrna_fused_7903,N.A.,N.A.,Human,0,0,0,1
NONHSAG045131.2,human_lncrna_fused_79033,N.A.,ENSG00000231760.5,Human,0,0,0,1
NONHSAG045160.3,human_lncrna_fused_79091,N.A.,N.A.,Human,0,0,0,1
NONHSAG093882.2,human_lncrna_fused_79943,N.A.,ENSG00000294343.1,Human,0,0,0,1
NONHSAG046839.2,human_lncrna_fused_80240,RNF216P1,ENSG00000196204.13,Human,0,0,0,1
NONHSAG004674.3,human_lncrna_fused_8036,COA6-AS1,ENSG00000231663.4,Human,0,0,0,1
N.A.,human_lncrna_fused_81132,N.A.,N.A.,Human,0,0,0,1
NONHSAG047547.2,human_lncrna_fused_81623,N.A.,N.A.,Human,0,0,0,1
NONHSAG047973.2,human_lncrna_fused_82491,N.A.,ENSG00000290833.1,Human,0,0,0,1
NONHSAG047974.2,human_lncrna_fused_82494,N.A.,ENSG00000304176.1,Human,0,0,0,1
NONHSAG047994.2,human_lncrna_fused_82523,N.A.,ENSG00000290951.2,Human,0,0,0,1
N.A.,human_lncrna_fused_82583,N.A.,N.A.,Human,0,0,0,1
NONHSAG048114.2,human_lncrna_fused_82759,N.A.,ENSG00000232019.2,Human,0,0,0,1
N.A.,human_lncrna_fused_82956,N.A.,N.A.,Human,0,0,0,1
NONHSAG048354.3,human_lncrna_fused_83149,N.A.,ENSG00000272752.7,Human,0,0,0,1
NONHSAG048464.3,human_lncrna_fused_83298,"KMT2E-AS1,LINC01004",ENSG00000239569.6,Human,0,0,0,1
NONHSAG097344.2,human_lncrna_fused_83996,LINC-PINT,ENSG00000231721.9,Human,0,0,0,1
NONHSAG097345.1,human_lncrna_fused_84023,N.A.,ENSG00000231721.9,Human,0,0,0,1
N.A.,human_lncrna_fused_84220,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_86884,N.A.,N.A.,Human,0,0,0,1
NONHSAG050445.3,human_lncrna_fused_87258,LINC01592,ENSG00000253658.7,Human,0,0,0,1
NONHSAG100380.2,human_lncrna_fused_87260,N.A.,ENSG00000308783.1,Human,0,0,0,1
NONHSAG099126.2,human_lncrna_fused_88961,PVT1,ENSG00000249859.15,Human,0,0,0,1
NONHSAG114161.1,human_lncrna_fused_88965,N.A.,ENSG00000249859.15,Human,0,0,0,1
NONHSAG051260.2,human_lncrna_fused_88968,N.A.,ENSG00000249859.15,Human,0,0,0,1
NONHSAG114163.1,human_lncrna_fused_88970,N.A.,ENSG00000249859.15,Human,0,0,0,1
NONHSAG114164.1,human_lncrna_fused_88971,N.A.,ENSG00000249859.15,Human,0,0,0,1
NONHSAG099126.2,human_lncrna_fused_88972,PVT1,ENSG00000249859.15,Human,0,0,0,1
NONHSAG051259.2,human_lncrna_fused_88973,N.A.,N.A.,Human,0,0,0,1
NONHSAG051263.3,human_lncrna_fused_88976,PVT1,ENSG00000249859.15,Human,0,0,0,1
NONHSAG114166.1,human_lncrna_fused_88977,N.A.,ENSG00000249859.15,Human,0,0,0,1
NONHSAG114167.1,human_lncrna_fused_88978,PVT1,ENSG00000249859.15,Human,0,0,0,1
NONHSAG051266.2,human_lncrna_fused_89003,LINC00824,ENSG00000254275.7,Human,0,0,0,1
NONHSAG051266.2,human_lncrna_fused_89007,N.A.,ENSG00000254275.7,Human,0,0,0,1
NONHSAG099760.1,human_lncrna_fused_89101,N.A.,ENSG00000297116.1,Human,0,0,0,1
NONHSAG099774.2,human_lncrna_fused_89224,N.A.,ENSG00000289405.3,Human,0,0,0,1
NONHSAG105994.1,human_lncrna_fused_9020,N.A.,N.A.,Human,0,0,0,1
NONHSAG052454.3,human_lncrna_fused_90981,N.A.,ENSG00000291075.2,Human,0,0,0,1
NONHSAG052925.3,human_lncrna_fused_92303,N.A.,N.A.,Human,0,0,0,1
NONHSAG053007.2,human_lncrna_fused_92437,N.A.,ENSG00000236896.2,Human,0,0,0,1
NONHSAG053082.2,human_lncrna_fused_92578,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_93875,N.A.,N.A.,Human,0,0,0,1
NONHSAG054024.2,human_lncrna_fused_94141,TLR8-AS1,ENSG00000233338.1,Human,0,0,0,1
NONHSAG054038.2,human_lncrna_fused_94165,LINC02154,ENSG00000235385.4,Human,0,0,0,1
NONHSAG103301.2,human_lncrna_fused_94283,N.A.,ENSG00000286724.2,Human,0,0,0,1
NONHSAG104186.2,human_lncrna_fused_94783,"MIR222HG,LINC02595",ENSG00000270069.5,Human,0,0,0,1
NONHSAG115138.1,human_lncrna_fused_94793,N.A.,ENSG00000270069.5,Human,0,0,0,1
NONHSAG104186.2,human_lncrna_fused_94797,N.A.,ENSG00000270069.5,Human,0,0,0,1
NONHSAG103817.2,human_lncrna_fused_95420,FTX,ENSG00000230590.13,Human,0,0,0,1
NONHSAG054807.3,human_lncrna_fused_95458,N.A.,N.A.,Human,0,0,0,1
NONHSAG115188.1,human_lncrna_fused_95869,N.A.,N.A.,Human,0,0,0,1
N.A.,human_lncrna_fused_95943,N.A.,N.A.,Human,0,0,0,1
NONHSAG061186.1,human_lncrna_fused_9778,N.A.,N.A.,Human,0,0,0,1
N.A.,LH00477,N.A.,N.A.,Human,0,0,0,1
NONHSAG005780.3,LH02126,N.A.,ENSG000000290921.2,Human,0,0,0,1
NONHSAG097226.1,LH14878,N.A.,N.A.,Human,0,0,0,1
NONHSAG057419.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG057488.2,N.A.,N.A.,ENSG00000284735.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000579.3,N.A.,PINK1-AS,ENSG00000117242.7,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105321.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000616.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000938.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000967.2,N.A.,N.A.,ENSG00000236065.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG056385.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG001284.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG056416.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG001375.3,N.A.,"FOXD2-AS1,LINC01389",ENSG00000225762.1,Human,0,1,0,0
NONHSAG056517.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG056557.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG001837.2,N.A.,N.A.,ENSG00000237324.3,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002134.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002135.2,N.A.,ALG14-AS1,ENSG00000230427.1,Human,0,1,0,0
NONHSAG057985.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000285530.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058034.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,LINC01750,ENSG00000231437.3,Human,0,1,0,0
NONHSAG056768.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058054.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105516.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002731.2,N.A.,LINC00624,ENSG00000278811.4,Human,0,1,0,0
NONHSAG056890.1,N.A.,N.A.,ENSG00000227217.1,Human,0,1,0,0
NONHSAG056891.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003260.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003269.2,N.A.,N.A.,ENSG00000273112.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG056978.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003504.3,N.A.,GAS5,ENSG00000234741.8,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058355.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG057083.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG059767.2,N.A.,MIR181A1HG,ENSG00000229989.4,Human,0,1,0,0
NONHSAG003886.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003884.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003911.3,N.A.,N.A.,ENSG00000229191.1,Human,0,1,0,0
NONHSAG057094.1,N.A.,N.A.,N.A.,Human,0,1,0,0
