ID,Label
lENSG00000278514,1.0
lENSG00000258308,1.0
lENSG00000257105,0.0
lENSG00000231681,0.0
lENSG00000271945,0.0
lENSG00000271840,1.0
lENSG00000257470,1.0
lENSG00000253539,1.0
lENSG00000259955,0.0
lENSG00000267543,0.0
lENSG00000248416,0.0
lENSG00000287618,0.0
lENSG00000261775,1.0
lENSG00000287462,1.0
lENSG00000229379,1.0
lNONHSAG001171,1.0
lENSG00000229531,1.0
lENSG00000256314,1.0
lENSG00000273360,1.0
lENSG00000228108,1.0
lENSG00000228351,1.0
lNONHSAG000623,1.0
lENSG00000251072,1.0
lENSG00000257265,1.0
lENSG00000258220,1.0
lENSG00000266397,0.0
lENSG00000235086,0.0
lENSG00000204393,1.0
lENSG00000269391,0.0
lENSG00000286242,0.0
lNONHSAG005862,0.0
lNONHSAG006240,0.0
lENSG00000268289,0.0
lENSG00000230323,0.0
lENSG00000260158,1.0
lENSG00000261697,1.0
lNONHSAG005857,1.0
lENSG00000253616,0.0
lNONHSAG006300,1.0
lENSG00000238282,0.0
lENSG00000259342,0.0
lENSG00000269495,0.0
lENSG00000250948,1.0
lNONHSAG006293,1.0
lENSG00000224595,0.0
lENSG00000255252,1.0
lNONHSAG006187,1.0
lENSG00000237435,1.0
lENSG00000259649,0.0
lENSG00000280455,1.0
lENSG00000229851,0.0
lENSG00000237919,1.0
lNONHSAG007035,1.0
lNONHSAG006894,0.0
lNONHSAG006166,1.0
lENSG00000265845,1.0
lENSG00000249111,1.0
lENSG00000286843,0.0
lENSG00000249605,1.0
lENSG00000239593,1.0
lNONHSAG006290,0.0
lENSG00000229953,1.0
lENSG00000265743,1.0
lENSG00000250524,0.0
lNONHSAG007065,0.0
lENSG00000236326,1.0
lNONHSAG000297,1.0
lENSG00000227482,0.0
lENSG00000287006,1.0
lENSG00000257275,1.0
lENSG00000271763,0.0
lENSG00000267633,1.0
lENSG00000237337,0.0
lENSG00000225146,0.0
lENSG00000286645,1.0
lENSG00000255084,0.0
lENSG00000232895,1.0
lNONHSAG007139,0.0
lENSG00000227718,1.0
lENSG00000260304,0.0
lENSG00000254689,1.0
lNONHSAG007554,0.0
lENSG00000241792,0.0
lENSG00000232746,0.0
lENSG00000269292,0.0
lENSG00000232939,1.0
lENSG00000228028,0.0
lENSG00000269656,1.0
lENSG00000250820,1.0
lNONHSAG007008,1.0
lENSG00000242072,0.0
lNONHSAG005859,1.0
lENSG00000261332,0.0
lENSG00000246541,0.0
lENSG00000240868,1.0
lENSG00000268051,1.0
lENSG00000272540,1.0
lENSG00000261729,1.0
lNONHSAG006573,1.0
lNONHSAG003227,1.0
lENSG00000281021,1.0
lNONHSAG006779,0.0
lENSG00000267436,0.0
lENSG00000231772,1.0
lENSG00000271579,1.0
lENSG00000287687,0.0
lENSG00000265625,1.0
lENSG00000259352,1.0
lENSG00000260190,1.0
lENSG00000267711,0.0
lNONHSAG003308,0.0
lENSG00000230499,0.0
lENSG00000253766,1.0
lENSG00000226508,0.0
lENSG00000175746,1.0
lENSG00000232335,1.0
lENSG00000264595,1.0
lENSG00000254021,0.0
lENSG00000224885,1.0
lENSG00000260814,1.0
lENSG00000229444,0.0
lNONHSAG005855,0.0
lNONHSAG006415,1.0
lENSG00000249382,1.0
lENSG00000178248,1.0
lENSG00000229848,0.0
lENSG00000284608,0.0
