ID,Label
lENSG00000278514,1.0
lENSG00000258308,1.0
lENSG00000257105,0.0
lENSG00000231681,0.0
lENSG00000271945,0.0
lENSG00000271840,0.0
lENSG00000257470,1.0
lENSG00000253539,1.0
lENSG00000259955,1.0
lENSG00000267543,0.0
lENSG00000248416,1.0
lENSG00000287618,1.0
lENSG00000261775,1.0
lENSG00000287462,0.0
lENSG00000229379,1.0
lNONHSAG001171,1.0
lENSG00000229531,1.0
lENSG00000256314,0.0
lENSG00000273360,0.0
lENSG00000228108,0.0
lENSG00000228351,0.0
lNONHSAG000623,1.0
lENSG00000251072,0.0
lENSG00000257265,0.0
lENSG00000258220,1.0
lENSG00000266397,0.0
lENSG00000235086,0.0
lENSG00000204393,1.0
lENSG00000269391,0.0
lENSG00000286242,1.0
lNONHSAG005862,1.0
lNONHSAG006240,1.0
lENSG00000268289,0.0
lENSG00000230323,1.0
lENSG00000260158,1.0
lENSG00000261697,1.0
lNONHSAG005857,1.0
lENSG00000253616,1.0
lNONHSAG006300,0.0
lENSG00000238282,1.0
lENSG00000259342,1.0
lENSG00000269495,0.0
lENSG00000250948,0.0
lNONHSAG006293,1.0
lENSG00000224595,1.0
lENSG00000255252,0.0
lNONHSAG006187,1.0
lENSG00000237435,1.0
lENSG00000259649,0.0
lENSG00000280455,0.0
lENSG00000229851,1.0
lENSG00000237919,1.0
lNONHSAG007035,0.0
lNONHSAG006894,1.0
lNONHSAG006166,0.0
lENSG00000265845,0.0
lENSG00000249111,1.0
lENSG00000286843,1.0
lENSG00000249605,1.0
lENSG00000239593,0.0
lNONHSAG006290,1.0
lENSG00000229953,0.0
lENSG00000265743,0.0
lENSG00000250524,0.0
lNONHSAG007065,0.0
lENSG00000236326,0.0
lNONHSAG000297,0.0
lENSG00000227482,1.0
lENSG00000287006,0.0
lENSG00000257275,0.0
lENSG00000271763,0.0
lENSG00000267633,0.0
lENSG00000237337,0.0
lENSG00000225146,0.0
lENSG00000286645,1.0
lENSG00000255084,0.0
lENSG00000232895,1.0
lNONHSAG007139,0.0
lENSG00000227718,1.0
lENSG00000260304,0.0
lENSG00000254689,0.0
lNONHSAG007554,0.0
lENSG00000241792,0.0
lENSG00000232746,0.0
lENSG00000269292,0.0
lENSG00000232939,0.0
lENSG00000228028,1.0
lENSG00000269656,1.0
lENSG00000250820,1.0
lNONHSAG007008,1.0
lENSG00000242072,0.0
lNONHSAG005859,0.0
lENSG00000261332,1.0
lENSG00000246541,0.0
lENSG00000240868,0.0
lENSG00000268051,1.0
lENSG00000272540,1.0
lENSG00000261729,1.0
lNONHSAG006573,0.0
lNONHSAG003227,1.0
lENSG00000281021,0.0
lNONHSAG006779,1.0
lENSG00000267436,0.0
lENSG00000231772,0.0
lENSG00000271579,1.0
lENSG00000287687,0.0
lENSG00000265625,0.0
lENSG00000259352,1.0
lENSG00000260190,1.0
lENSG00000267711,1.0
lNONHSAG003308,1.0
lENSG00000230499,0.0
lENSG00000253766,1.0
lENSG00000226508,1.0
lENSG00000175746,1.0
lENSG00000232335,1.0
lENSG00000264595,0.0
lENSG00000254021,1.0
lENSG00000224885,0.0
lENSG00000260814,0.0
lENSG00000229444,1.0
lNONHSAG005855,0.0
lNONHSAG006415,1.0
lENSG00000249382,1.0
lENSG00000178248,1.0
lENSG00000229848,0.0
lENSG00000284608,0.0
