ID,Label
lENSG00000278514,1.0
lENSG00000258308,0.0
lENSG00000257105,0.0
lENSG00000231681,1.0
lENSG00000271945,1.0
lENSG00000271840,0.0
lENSG00000257470,0.0
lENSG00000253539,0.0
lENSG00000259955,0.0
lENSG00000267543,1.0
lENSG00000248416,1.0
lENSG00000287618,0.0
lENSG00000261775,1.0
lENSG00000287462,0.0
lENSG00000229379,0.0
lNONHSAG001171,0.0
lENSG00000229531,0.0
lENSG00000256314,0.0
lENSG00000273360,0.0
lENSG00000228108,1.0
lENSG00000228351,1.0
lNONHSAG000623,1.0
lENSG00000251072,0.0
lENSG00000257265,1.0
lENSG00000258220,0.0
lENSG00000266397,0.0
lENSG00000235086,1.0
lENSG00000204393,0.0
lENSG00000269391,0.0
lENSG00000286242,1.0
lNONHSAG005862,1.0
lNONHSAG006240,1.0
lENSG00000268289,1.0
lENSG00000230323,0.0
lENSG00000260158,1.0
lENSG00000261697,1.0
lNONHSAG005857,1.0
lENSG00000253616,0.0
lNONHSAG006300,1.0
lENSG00000238282,1.0
lENSG00000259342,0.0
lENSG00000269495,1.0
lENSG00000250948,0.0
lNONHSAG006293,0.0
lENSG00000224595,1.0
lENSG00000255252,1.0
lNONHSAG006187,0.0
lENSG00000237435,1.0
lENSG00000259649,1.0
lENSG00000280455,0.0
lENSG00000229851,1.0
lENSG00000237919,1.0
lNONHSAG007035,1.0
lNONHSAG006894,0.0
lNONHSAG006166,0.0
lENSG00000265845,0.0
lENSG00000249111,1.0
lENSG00000286843,0.0
lENSG00000249605,1.0
lENSG00000239593,0.0
lNONHSAG006290,0.0
lENSG00000229953,0.0
lENSG00000265743,1.0
lENSG00000250524,0.0
lNONHSAG007065,1.0
lENSG00000236326,1.0
lNONHSAG000297,0.0
lENSG00000227482,0.0
lENSG00000287006,0.0
lENSG00000257275,1.0
lENSG00000271763,1.0
lENSG00000267633,0.0
lENSG00000237337,1.0
lENSG00000225146,0.0
lENSG00000286645,1.0
lENSG00000255084,0.0
lENSG00000232895,1.0
lNONHSAG007139,0.0
lENSG00000227718,1.0
lENSG00000260304,0.0
lENSG00000254689,1.0
lNONHSAG007554,0.0
lENSG00000241792,1.0
lENSG00000232746,1.0
lENSG00000269292,1.0
lENSG00000232939,0.0
lENSG00000228028,0.0
lENSG00000269656,1.0
lENSG00000250820,1.0
lNONHSAG007008,1.0
lENSG00000242072,0.0
lNONHSAG005859,0.0
lENSG00000261332,1.0
lENSG00000246541,0.0
lENSG00000240868,0.0
lENSG00000268051,0.0
lENSG00000272540,1.0
lENSG00000261729,1.0
lNONHSAG006573,1.0
lNONHSAG003227,1.0
lENSG00000281021,1.0
lNONHSAG006779,1.0
lENSG00000267436,0.0
lENSG00000231772,0.0
lENSG00000271579,0.0
lENSG00000287687,1.0
lENSG00000265625,1.0
lENSG00000259352,1.0
lENSG00000260190,0.0
lENSG00000267711,0.0
lNONHSAG003308,0.0
lENSG00000230499,0.0
lENSG00000253766,1.0
lENSG00000226508,1.0
lENSG00000175746,1.0
lENSG00000232335,1.0
lENSG00000264595,0.0
lENSG00000254021,0.0
lENSG00000224885,0.0
lENSG00000260814,0.0
lENSG00000229444,0.0
lNONHSAG005855,0.0
lNONHSAG006415,0.0
lENSG00000249382,0.0
lENSG00000178248,1.0
lENSG00000229848,0.0
lENSG00000284608,0.0
