lncRNA_id,gene_id,gene_name,identifier
lRP11-461C13.1,NONHSAG040380,RP11-461C13.1,RP11-461C13.1
lRP11-461F11.1,NONHSAG018032,RP11-461F11.1,RP11-461F11.1
lRP11-461F11.3,NONHSAG018035,RP11-461F11.3,RP11-461F11.3
lRP11-464F9.1,,RP11-464F9.1,RP11-464F9.1
lRP11-464F9.22,,RP11-464F9.22,RP11-464F9.22
lRP11-465B22.8,,RP11-465B22.8,RP11-465B22.8
lRP11-465L10.7,NONHSAG031882,RP11-465L10.7,RP11-465L10.7
lRP11-465N4.5,,RP11-465N4.5,RP11-465N4.5
lRP11-466A17.1,,RP11-466A17.1,RP11-466A17.1
lRP11-466A19.8,,RP11-466A19.8,RP11-466A19.8
lRP11-466C23.4,NONHSAG008573,RP11-466C23.4,RP11-466C23.4
lRP11-466F5.8,NONHSAG003345,RP11-466F5.8,RP11-466F5.8
lRP11-466L17.1,NONHSAG001571,RP11-466L17.1,RP11-466L17.1
lRP11-466P24.7,,RP11-466P24.7,RP11-466P24.7
lRP11-467D6.1,NONHSAG047416,RP11-467D6.1,RP11-467D6.1
lRP11-467J12.4,NONHSAG019470,RP11-467J12.4,RP11-467J12.4
lRP11-467K18.2,NONHSAG007603,RP11-467K18.2,RP11-467K18.2
lRP11-467L19.8,NONHSAG016207,RP11-467L19.8,RP11-467L19.8
lRP11-467L20.9,,RP11-467L20.9,RP11-467L20.9
lRP11-469M7.1,,RP11-469M7.1,RP11-469M7.1
lRP11-46C24.5,,RP11-46C24.5,RP11-46C24.5
lRP11-46H11.10,,RP11-46H11.10,RP11-46H11.10
lRP11-46H11.3,NONHSAG012831,RP11-46H11.3,RP11-46H11.3
lRP11-472I20.1,NONHSAG008128,RP11-472I20.1,RP11-472I20.1
lRP11-473I1.10,NONHSAG018538,RP11-473I1.10,RP11-473I1.10
lRP11-473I1.9,,RP11-473I1.9,RP11-473I1.9
lRP11-473M20.15,,RP11-473M20.15,RP11-473M20.15
lRP11-473M20.8,,RP11-473M20.8,RP11-473M20.8
lRP11-474I11.7,NONHSAG022774,RP11-474I11.7,RP11-474I11.7
lRP11-474N8.5,NONHSAG011401,RP11-474N8.5,RP11-474N8.5
lRP11-474P2.4,NONHSAG010987,RP11-474P2.4,RP11-474P2.4
lRP11-475D8.1,NONHSAG054848,RP11-475D8.1,RP11-475D8.1
lRP11-475I24.8,NONHSAG052322,RP11-475I24.8,RP11-475I24.8
lRP11-475N22.4,NONHSAG036016,RP11-475N22.4,RP11-475N22.4
lRP11-475O6.1,NONHSAG001930,RP11-475O6.1,RP11-475O6.1
lRP11-478C19.2,,RP11-478C19.2,RP11-478C19.2
lRP11-479O9.2,NONHSAG047818,RP11-479O9.2,RP11-479O9.2
lRP11-47J17.2,,RP11-47J17.2,RP11-47J17.2
lRP11-47P18.2,NONHSAG035478,RP11-47P18.2,RP11-47P18.2
lRP11-480A16.1,NONHSAG037087,RP11-480A16.1,RP11-480A16.1
lRP11-480D4.3,,RP11-480D4.3,RP11-480D4.3
lRP11-480G7.1,,RP11-480G7.1,RP11-480G7.1
lRP11-480I12.7,NONHSAG003978,RP11-480I12.7,RP11-480I12.7
lRP11-482L11.1,NONHSAG009255,RP11-482L11.1,RP11-482L11.1
lRP11-484D2.4,,RP11-484D2.4,RP11-484D2.4
lRP11-485G4.2,,RP11-485G4.2,RP11-485G4.2
lRP11-486B10.3,NONHSAG001199,RP11-486B10.3,RP11-486B10.3
lRP11-486M23.1,NONHSAG049882,RP11-486M23.1,RP11-486M23.1
lRP11-486M23.2,NONHSAG049883,RP11-486M23.2,RP11-486M23.2
lRP11-486O12.2,NONHSAG012615,RP11-486O12.2,RP11-486O12.2
lRP11-488L18.10,NONHSAG004919,RP11-488L18.10,RP11-488L18.10
lRP11-488L4.1,,RP11-488L4.1,RP11-488L4.1
lRP11-48B3.4,NONHSAG050597,RP11-48B3.4,RP11-48B3.4
lRP11-491F9.1,NONHSAG019389,RP11-491F9.1,RP11-491F9.1
lRP11-491F9.5,,RP11-491F9.5,RP11-491F9.5
lRP11-491F9.8,NONHSAG019390,RP11-491F9.8,RP11-491F9.8
lRP11-492E3.1,,RP11-492E3.1,RP11-492E3.1
lRP11-492E3.2,NONHSAG053589,RP11-492E3.2,RP11-492E3.2
lRP11-492E3.51,,RP11-492E3.51,RP11-492E3.51
lRP11-495K9.6,,RP11-495K9.6,RP11-495K9.6
lRP11-495P10.1,NONHSAG002777;NONHSAG002770,RP11-495P10.1,RP11-495P10.1
lRP11-495P10.2,NONHSAG002766,RP11-495P10.2,RP11-495P10.2
lRP11-495P10.8,NONHSAG002761,RP11-495P10.8,RP11-495P10.8
lRP11-496B10.3,NONHSAG036768,RP11-496B10.3,RP11-496B10.3
lRP11-496I2.4,NONHSAG014334,RP11-496I2.4,RP11-496I2.4
lRP11-497G19.1,NONHSAG012427,RP11-497G19.1,RP11-497G19.1
lRP11-497H16.5,NONHSAG040639,RP11-497H16.5,RP11-497H16.5
lRP11-498D10.4,NONHSAG019904,RP11-498D10.4,RP11-498D10.4
lRP11-498D10.5,,RP11-498D10.5,RP11-498D10.5
lRP11-498D10.6,,RP11-498D10.6,RP11-498D10.6
lRP11-498E2.7,,RP11-498E2.7,RP11-498E2.7
lRP11-498E2.8,,RP11-498E2.8,RP11-498E2.8
lRP11-498J9.2,NONHSAG006986,RP11-498J9.2,RP11-498J9.2
lRP11-498J9.4,,RP11-498J9.4,RP11-498J9.4
lRP11-49C24.1,NONHSAG019867,RP11-49C24.1,RP11-49C24.1
lRP11-49K24.4,,RP11-49K24.4,RP11-49K24.4
lRP11-4B14.2,,RP11-4B14.2,RP11-4B14.2
lRP11-4F5.2,,RP11-4F5.2,RP11-4F5.2
lRP11-4G2.1,NONHSAG017997,RP11-4G2.1,RP11-4G2.1
lRP11-4K3__A.2,,RP11-4K3__A.2,RP11-4K3__A.2
lRP11-500G10.1,,RP11-500G10.1,RP11-500G10.1
lRP11-500G10.4,NONHSAG007187,RP11-500G10.4,RP11-500G10.4
lRP11-500G22.2,NONHSAG007058,RP11-500G22.2,RP11-500G22.2
lRP11-501G7.1,NONHSAG013856,RP11-501G7.1,RP11-501G7.1
lRP11-501H19.4,,RP11-501H19.4,RP11-501H19.4
lRP11-501M7.1,NONHSAG036285,RP11-501M7.1,RP11-501M7.1
lRP11-502I4.1,,RP11-502I4.1,RP11-502I4.1
lRP11-502I4.3,NONHSAG017250,RP11-502I4.3,RP11-502I4.3
lRP11-503N18.1,NONHSAG037302,RP11-503N18.1,RP11-503N18.1
lRP11-504G3.1,,RP11-504G3.1,RP11-504G3.1
lRP11-504P24.2,NONHSAG004416,RP11-504P24.2,RP11-504P24.2
lRP11-504P24.3,NONHSAG004417,RP11-504P24.3,RP11-504P24.3
lRP11-504P24.6,,RP11-504P24.6,RP11-504P24.6
lRP11-505K9.1,NONHSAG020145,RP11-505K9.1,RP11-505K9.1
lRP11-507B12.1,NONHSAG017089,RP11-507B12.1,RP11-507B12.1
lRP11-508M1.3,,RP11-508M1.3,RP11-508M1.3
lRP11-508M1.7,NONHSAG005835,RP11-508M1.7,RP11-508M1.7
lRP11-508N12.4,NONHSAG053125,RP11-508N12.4,RP11-508N12.4
lRP11-508N22.9,,RP11-508N22.9,RP11-508N22.9
lRP11-509E16.1,,RP11-509E16.1,RP11-509E16.1
lRP11-509J21.1,NONHSAG051662,RP11-509J21.1,RP11-509J21.1
lRP11-509J21.2,NONHSAG051667,RP11-509J21.2,RP11-509J21.2
lRP11-509J21.3,NONHSAG051670,RP11-509J21.3,RP11-509J21.3
lRP11-50E11.3,NONHSAG005904,RP11-50E11.3,RP11-50E11.3
lRP11-510H23.1,NONHSAG044755,RP11-510H23.1,RP11-510H23.1
lRP11-510I6.1,NONHSAG041367,RP11-510I6.1,RP11-510I6.1
lRP11-510J16.3,,RP11-510J16.3,RP11-510J16.3
lRP11-510M2.10,,RP11-510M2.10,RP11-510M2.10
lRP11-510M2.4,NONHSAG019885,RP11-510M2.4,RP11-510M2.4
lRP11-511I2.2,NONHSAG001373,RP11-511I2.2,RP11-511I2.2
lRP11-511I2.5,,RP11-511I2.5,RP11-511I2.5
lRP11-512F24.1,NONHSAG002469,RP11-512F24.1,RP11-512F24.1
lRP11-513O17.3,,RP11-513O17.3,RP11-513O17.3
lRP11-514F3.5,,RP11-514F3.5,RP11-514F3.5
lRP11-514P8.8,,RP11-514P8.8,RP11-514P8.8
lRP11-515E23.1,NONHSAG022264,RP11-515E23.1,RP11-515E23.1
lRP11-517A5.4,,RP11-517A5.4,RP11-517A5.4
lRP11-517H2.6,,RP11-517H2.6,RP11-517H2.6
lRP11-518D3.1,,RP11-518D3.1,RP11-518D3.1
lRP11-518L10.2,,RP11-518L10.2,RP11-518L10.2
lRP11-519G16.3,NONHSAG016785,RP11-519G16.3,RP11-519G16.3
lRP11-520B13.4,NONHSAG052978,RP11-520B13.4,RP11-520B13.4
lRP11-520F9.2,,RP11-520F9.2,RP11-520F9.2
lRP11-521D12.2,NONHSAG026968,RP11-521D12.2,RP11-521D12.2
lRP11-521J24.1,NONHSAG013865,RP11-521J24.1,RP11-521J24.1
lRP11-522I20.3,,RP11-522I20.3,RP11-522I20.3
lRP11-523G9.3,,RP11-523G9.3,RP11-523G9.3
lRP11-524F11.2,NONHSAG021017,RP11-524F11.2,RP11-524F11.2
lRP11-528L24.3,,RP11-528L24.3,RP11-528L24.3
lRP11-529H20.5,,RP11-529H20.5,RP11-529H20.5
lRP11-529H20.6,,RP11-529H20.6,RP11-529H20.6
lRP11-531H8.1,NONHSAG007733,RP11-531H8.1,RP11-531H8.1
lRP11-531P14.1,NONHSAG027187,RP11-531P14.1,RP11-531P14.1
lRP11-532M24.1,,RP11-532M24.1,RP11-532M24.1
lRP11-533F5.2,NONHSAG038008,RP11-533F5.2,RP11-533F5.2
lRP11-533O20.2,,RP11-533O20.2,RP11-533O20.2
lRP11-534G20.3,,RP11-534G20.3,RP11-534G20.3
lRP11-539G18.2,NONHSAG037791,RP11-539G18.2,RP11-539G18.2
lRP11-539I5.1,NONHSAG006947,RP11-539I5.1,RP11-539I5.1
lRP11-53I6.2,,RP11-53I6.2,RP11-53I6.2
lRP11-540A21.3,,RP11-540A21.3,RP11-540A21.3
lRP11-540D14.6,,RP11-540D14.6,RP11-540D14.6
lRP11-542P2.1,NONHSAG038966,RP11-542P2.1,RP11-542P2.1
lRP11-543B16.3,,RP11-543B16.3,RP11-543B16.3
lRP11-543C4.1,NONHSAG015872,RP11-543C4.1,RP11-543C4.1
lRP11-544D21.1,,RP11-544D21.1,RP11-544D21.1
lRP11-545I10.2,,RP11-545I10.2,RP11-545I10.2
lRP11-545M17.1,NONHSAG014773,RP11-545M17.1,RP11-545M17.1
lRP11-547D24.1,NONHSAG000134,RP11-547D24.1,RP11-547D24.1
lRP11-54A22.1,,RP11-54A22.1,RP11-54A22.1
lRP11-54A9.1,NONHSAG011736,RP11-54A9.1,RP11-54A9.1
lRP11-54O7.1,NONHSAG000057,RP11-54O7.1,RP11-54O7.1
lRP11-54O7.3,NONHSAG000058,RP11-54O7.3,RP11-54O7.3
lRP11-550C4.6,,RP11-550C4.6,RP11-550C4.6
lRP11-550H2.1,NONHSAG001855,RP11-550H2.1,RP11-550H2.1
lRP11-550I24.2,NONHSAG036493,RP11-550I24.2,RP11-550I24.2
lRP11-551L14.4,NONHSAG010796,RP11-551L14.4,RP11-551L14.4
lRP11-551L14.5,,RP11-551L14.5,RP11-551L14.5
lRP11-552F3.13,NONHSAG022796;NONHSAG022795,RP11-552F3.13,RP11-552F3.13
lRP11-553A21.3,NONHSAG044136,RP11-553A21.3,RP11-553A21.3
lRP11-553E24.3,,RP11-553E24.3,RP11-553E24.3
lRP11-554D15.3,NONHSAG044142,RP11-554D15.3,RP11-554D15.3
lRP11-554F20.1,NONHSAG053032,RP11-554F20.1,RP11-554F20.1
lRP11-554I8.1,NONHSAG005147,RP11-554I8.1,RP11-554I8.1
lRP11-555M1.3,NONHSAG036492,RP11-555M1.3,RP11-555M1.3
lRP11-556G22.3,,RP11-556G22.3,RP11-556G22.3
lRP11-557H15.3,NONHSAG044892,RP11-557H15.3,RP11-557H15.3
lRP11-557J10.5,NONHSAG039036,RP11-557J10.5,RP11-557J10.5
lRP11-558A11.2,NONHSAG020157,RP11-558A11.2,RP11-558A11.2
lRP11-55L4.1,,RP11-55L4.1,RP11-55L4.1
lRP11-55L4.2,NONHSAG020805,RP11-55L4.2,RP11-55L4.2
lRP11-560I19.1,NONHSAG048663,RP11-560I19.1,RP11-560I19.1
lRP11-561B11.3,NONHSAG014698,RP11-561B11.3,RP11-561B11.3
lRP11-561O23.8,NONHSAG052489,RP11-561O23.8,RP11-561O23.8
lRP11-563N12.2,NONHSAG049682,RP11-563N12.2,RP11-563N12.2
lRP11-563P16.1,NONHSAG009499,RP11-563P16.1,RP11-563P16.1
lRP11-564C4.6,,RP11-564C4.6,RP11-564C4.6
lRP11-565A3.2,NONHSAG039568,RP11-565A3.2,RP11-565A3.2
lRP11-566K11.4,NONHSAG020375,RP11-566K11.4,RP11-566K11.4
lRP11-566K19.3,,RP11-566K19.3,RP11-566K19.3
lRP11-567C2.1,NONHSAG011877,RP11-567C2.1,RP11-567C2.1
lRP11-567M16.3,NONHSAG024247,RP11-567M16.3,RP11-567M16.3
lRP11-568A7.1,NONHSAG045415,RP11-568A7.1,RP11-568A7.1
lRP11-568N6.1,NONHSAG027967,RP11-568N6.1,RP11-568N6.1
lRP11-56D16.2,,RP11-56D16.2,RP11-56D16.2
lRP11-56I23.1,NONHSAG006806,RP11-56I23.1,RP11-56I23.1
lRP11-571L19.7,NONHSAG038479,RP11-571L19.7,RP11-571L19.7
lRP11-571M6.15,NONHSAG011452,RP11-571M6.15,RP11-571M6.15
lRP11-571M6.8,,RP11-571M6.8,RP11-571M6.8
lRP11-572C15.6,,RP11-572C15.6,RP11-572C15.6
lRP11-573D15.8,NONHSAG036919,RP11-573D15.8,RP11-573D15.8
lRP11-573I11.2,,RP11-573I11.2,RP11-573I11.2
lRP11-574K11.16,,RP11-574K11.16,RP11-574K11.16
lRP11-574K11.28,,RP11-574K11.28,RP11-574K11.28
lRP11-574K11.29,NONHSAG006214,RP11-574K11.29,RP11-574K11.29
lRP11-576N17.5,NONHSAG038336,RP11-576N17.5,RP11-576N17.5
lRP11-57C13.4,,RP11-57C13.4,RP11-57C13.4
lRP11-57H14.2,NONHSAG006895,RP11-57H14.2,RP11-57H14.2
lRP11-580I1.3,NONHSAG016296,RP11-580I1.3,RP11-580I1.3
lRP11-586K2.1,NONHSAG050691,RP11-586K2.1,RP11-586K2.1
lRP11-589C21.5,NONHSAG050088,RP11-589C21.5,RP11-589C21.5
lRP11-589M4.1,NONHSAG014978,RP11-589M4.1,RP11-589M4.1
lRP11-589M4.3,,RP11-589M4.3,RP11-589M4.3
lRP11-589P10.7,NONHSAG020677,RP11-589P10.7,RP11-589P10.7
lRP11-58A12.3,,RP11-58A12.3,RP11-58A12.3
lRP11-58B17.1,,RP11-58B17.1,RP11-58B17.1
lRP11-58B17.2,,RP11-58B17.2,RP11-58B17.2
lRP11-58E21.3,,RP11-58E21.3,RP11-58E21.3
lRP11-58E21.4,NONHSAG014898,RP11-58E21.4,RP11-58E21.4
lRP11-58E21.5,,RP11-58E21.5,RP11-58E21.5
lRP11-58E21.7,,RP11-58E21.7,RP11-58E21.7
lRP11-592B15.3,NONHSAG005883,RP11-592B15.3,RP11-592B15.3
lRP11-592B15.9,,RP11-592B15.9,RP11-592B15.9
lRP11-594N15.2,NONHSAG050569,RP11-594N15.2,RP11-594N15.2
lRP11-597D13.7,NONHSAG039212,RP11-597D13.7,RP11-597D13.7
lRP11-598F7.5,NONHSAG010125,RP11-598F7.5,RP11-598F7.5
lRP11-59H1.3,NONHSAG010534,RP11-59H1.3,RP11-59H1.3
lRP11-5A19.5,NONHSAG019719,RP11-5A19.5,RP11-5A19.5
lRP11-5N23.2,,RP11-5N23.2,RP11-5N23.2
lRP11-5P4.3,,RP11-5P4.3,RP11-5P4.3
lRP11-608O21.1,NONHSAG037592,RP11-608O21.1,RP11-608O21.1
lRP11-60I3.5,NONHSAG053034,RP11-60I3.5,RP11-60I3.5
lRP11-60L3.1,NONHSAG017404;NONHSAG017405,RP11-60L3.1,RP11-60L3.1
lRP11-611D20.2,NONHSAG053797,RP11-611D20.2,RP11-611D20.2
lRP11-611E13.2,NONHSAG011652,RP11-611E13.2,RP11-611E13.2
lRP11-611L7.1,,RP11-611L7.1,RP11-611L7.1
lRP11-612B6.2,,RP11-612B6.2,RP11-612B6.2
lRP11-613F7.1,NONHSAG045157,RP11-613F7.1,RP11-613F7.1
lRP11-615I2.7,,RP11-615I2.7,RP11-615I2.7
lRP11-616K22.3,,RP11-616K22.3,RP11-616K22.3
lRP11-618G20.1,,RP11-618G20.1,RP11-618G20.1
lRP11-619F23.2,NONHSAG006292,RP11-619F23.2,RP11-619F23.2
lRP11-619J20.1,,RP11-619J20.1,RP11-619J20.1
lRP11-61A14.2,,RP11-61A14.2,RP11-61A14.2
lRP11-61A14.3,,RP11-61A14.3,RP11-61A14.3
lRP11-61L19.3,,RP11-61L19.3,RP11-61L19.3
lRP11-622K12.1,,RP11-622K12.1,RP11-622K12.1
lRP11-622K12.1-003,,RP11-622K12.1-003,RP11-622K12.1-003
lRP11-622O11.2,,RP11-622O11.2,RP11-622O11.2
lRP11-624D11.2,NONHSAG007944,RP11-624D11.2,RP11-624D11.2
lRP11-624L4.1,NONHSAG016552,RP11-624L4.1,RP11-624L4.1
lRP11-628E19.3,NONHSAG050258,RP11-628E19.3,RP11-628E19.3
lRP11-638I2.4,NONHSAG015890,RP11-638I2.4,RP11-638I2.4
lRP11-63A1.2,,RP11-63A1.2,RP11-63A1.2
lRP11-63G10.2,NONHSAG001626,RP11-63G10.2,RP11-63G10.2
lRP11-63K6.7,NONHSAG044349,RP11-63K6.7,RP11-63K6.7
lRP11-640M9.1,,RP11-640M9.1,RP11-640M9.1
lRP11-642C5.1,NONHSAG050696,RP11-642C5.1,RP11-642C5.1
lRP11-643G16.3,NONHSAG015281,RP11-643G16.3,RP11-643G16.3
lRP11-644F5.11,NONHSAG011319,RP11-644F5.11,RP11-644F5.11
lRP11-644F5.16,NONHSAG011312,RP11-644F5.16,RP11-644F5.16
lRP11-644K8.1,NONHSAG027147,RP11-644K8.1,RP11-644K8.1
lRP11-646E20.6,NONHSAG038098,RP11-646E20.6,RP11-646E20.6
lRP11-646I6.6,NONHSAG037998,RP11-646I6.6,RP11-646I6.6
lRP11-648F7.1,,RP11-648F7.1,RP11-648F7.1
lRP11-648K4.2,NONHSAG017782,RP11-648K4.2,RP11-648K4.2
lRP11-649A18.7,,RP11-649A18.7,RP11-649A18.7
lRP11-64K12.10,,RP11-64K12.10,RP11-64K12.10
lRP11-64K12.2,,RP11-64K12.2,RP11-64K12.2
lRP11-653J6.1,NONHSAG017216,RP11-653J6.1,RP11-653J6.1
lRP11-654D12.2,NONHSAG011874,RP11-654D12.2,RP11-654D12.2
lRP11-65F13.2,,RP11-65F13.2,RP11-65F13.2
lRP11-65I12.1,,RP11-65I12.1,RP11-65I12.1
lRP11-65J21.1,,RP11-65J21.1,RP11-65J21.1
lRP11-65J3.14,NONHSAG053585,RP11-65J3.14,RP11-65J3.14
lRP11-65L3.1,,RP11-65L3.1,RP11-65L3.1
lRP11-661A12.14,,RP11-661A12.14,RP11-661A12.14
lRP11-661A12.4,,RP11-661A12.4,RP11-661A12.4
lRP11-661A12.5,,RP11-661A12.5,RP11-661A12.5
lRP11-661P17.1,NONHSAG017921,RP11-661P17.1,RP11-661P17.1
lRP11-663P9.2,NONHSAG037858,RP11-663P9.2,RP11-663P9.2
lRP11-664D7.4,NONHSAG050441,RP11-664D7.4,RP11-664D7.4
lRP11-664H17.1,NONHSAG010639,RP11-664H17.1,RP11-664H17.1
lRP11-665N17.4,,RP11-665N17.4,RP11-665N17.4
lRP11-666A1.5,,RP11-666A1.5,RP11-666A1.5
lRP11-666A20.4,NONHSAG035955,RP11-666A20.4,RP11-666A20.4
lRP11-667M19.10,,RP11-667M19.10,RP11-667M19.10
lRP11-669M16.1,NONHSAG037525,RP11-669M16.1,RP11-669M16.1
lRP11-66B24.4,NONHSAG018108,RP11-66B24.4,RP11-66B24.4
lRP11-66N24.4,NONHSAG014500,RP11-66N24.4,RP11-66N24.4
lRP11-672A2.1,,RP11-672A2.1,RP11-672A2.1
lRP11-673C5.4,NONHSAG017321,RP11-673C5.4,RP11-673C5.4
lRP11-675F6.4,,RP11-675F6.4,RP11-675F6.4
lRP11-67L3.5,NONHSAG001558,RP11-67L3.5,RP11-67L3.5
lRP11-67L3.6,,RP11-67L3.6,RP11-67L3.6
lRP11-680A11.5,NONHSAG011232,RP11-680A11.5,RP11-680A11.5
lRP11-680E19.2,NONHSAG009526,RP11-680E19.2,RP11-680E19.2
lRP11-680F20.5,NONHSAG009972,RP11-680F20.5,RP11-680F20.5
lRP11-680F20.6,,RP11-680F20.6,RP11-680F20.6
lRP11-680N20.1,,RP11-680N20.1,RP11-680N20.1
lRP11-682N22.1,,RP11-682N22.1,RP11-682N22.1
lRP11-683L23.1,NONHSAG023146,RP11-683L23.1,RP11-683L23.1
lRP11-685M7.3,NONHSAG007650,RP11-685M7.3,RP11-685M7.3
lRP11-686D16.1,NONHSAG043121,RP11-686D16.1,RP11-686D16.1
lRP11-686O6.2,,RP11-686O6.2,RP11-686O6.2
lRP11-687F6.1,,RP11-687F6.1,RP11-687F6.1
lRP11-687M24.4,,RP11-687M24.4,RP11-687M24.4
lRP11-689B22.2,NONHSAG012216,RP11-689B22.2,RP11-689B22.2
lRP11-689K5.3,,RP11-689K5.3,RP11-689K5.3
lRP11-68I3.2,,RP11-68I3.2,RP11-68I3.2
lRP11-68I3.4,NONHSAG021367,RP11-68I3.4,RP11-68I3.4
lRP11-690G19.3,,RP11-690G19.3,RP11-690G19.3
lRP11-690I21.3,NONHSAG030789,RP11-690I21.3,RP11-690I21.3
lRP11-691G17.1,,RP11-691G17.1,RP11-691G17.1
lRP11-692D12.1,NONHSAG038166,RP11-692D12.1,RP11-692D12.1
lRP11-692P14.1,,RP11-692P14.1,RP11-692P14.1
lRP11-696F12.1,NONHSAG039557,RP11-696F12.1,RP11-696F12.1
lRP11-696P8.2,NONHSAG051054,RP11-696P8.2,RP11-696P8.2
lRP11-697E2.4,,RP11-697E2.4,RP11-697E2.4
lRP11-697E22.1,,RP11-697E22.1,RP11-697E22.1
lRP11-697E22.2,NONHSAG021639,RP11-697E22.2,RP11-697E22.2
lRP11-697K23.1,,RP11-697K23.1,RP11-697K23.1
lRP11-697M17.1,,RP11-697M17.1,RP11-697M17.1
lRP11-698N11.4,,RP11-698N11.4,RP11-698N11.4
lRP11-69I8.3,NONHSAG044848,RP11-69I8.3,RP11-69I8.3
lRP11-6N17.2,NONHSAG022056,RP11-6N17.2,RP11-6N17.2
lRP11-6N17.9,,RP11-6N17.9,RP11-6N17.9
lRP11-701B16.2,,RP11-701B16.2,RP11-701B16.2
lRP11-701H24.10,,RP11-701H24.10,RP11-701H24.10
lRP11-701H24.7,NONHSAG016304,RP11-701H24.7,RP11-701H24.7
lRP11-702F3.3,NONHSAG008197,RP11-702F3.3,RP11-702F3.3
lRP11-705O24.1,NONHSAG050348,RP11-705O24.1,RP11-705O24.1
lRP11-705O24.2,NONHSAG050351,RP11-705O24.2,RP11-705O24.2
lRP11-705O3.1,,RP11-705O3.1,RP11-705O3.1
lRP11-706O15.3,NONHSAG053957,RP11-706O15.3,RP11-706O15.3
lRP11-708B6.2,NONHSAG009562,RP11-708B6.2,RP11-708B6.2
lRP11-708H21.4,,RP11-708H21.4,RP11-708H21.4
lRP11-709B3.2,,RP11-709B3.2,RP11-709B3.2
lRP11-70C1.3,NONHSAG034883,RP11-70C1.3,RP11-70C1.3
lRP11-70F11.6,,RP11-70F11.6,RP11-70F11.6
lRP11-70O5.1,,RP11-70O5.1,RP11-70O5.1
lRP11-711K1.8,,RP11-711K1.8,RP11-711K1.8
lRP11-711M9.1,NONHSAG028196,RP11-711M9.1,RP11-711M9.1
lRP11-713B9.1,,RP11-713B9.1,RP11-713B9.1
lRP11-713N11.5,,RP11-713N11.5,RP11-713N11.5
lRP11-715J22.2,NONHSAG018335,RP11-715J22.2,RP11-715J22.2
lRP11-716H6.1,NONHSAG009886,RP11-716H6.1,RP11-716H6.1
lRP11-718G2.3,,RP11-718G2.3,RP11-718G2.3
lRP11-718G2.4,,RP11-718G2.4,RP11-718G2.4
lRP11-71G7.1,NONHSAG036712,RP11-71G7.1,RP11-71G7.1
lRP11-71H17.9,,RP11-71H17.9,RP11-71H17.9
lRP11-720L2.3,NONHSAG023157,RP11-720L2.3,RP11-720L2.3
lRP11-723G8.1,NONHSAG024135,RP11-723G8.1,RP11-723G8.1
lRP11-723O4.2,,RP11-723O4.2,RP11-723O4.2
lRP11-725C19.1,,RP11-725C19.1,RP11-725C19.1
lRP11-727A23.10,NONHSAG009237,RP11-727A23.10,RP11-727A23.10
lRP11-727A23.11,,RP11-727A23.11,RP11-727A23.11
lRP11-727M10.2,NONHSAG038204,RP11-727M10.2,RP11-727M10.2
lRP11-72M17.1,NONHSAG015255,RP11-72M17.1,RP11-72M17.1
lRP11-731D1.4,NONHSAG039101,RP11-731D1.4,RP11-731D1.4
lRP11-732A19.6,NONHSAG007545,RP11-732A19.6,RP11-732A19.6
lRP11-732M18.2,,RP11-732M18.2,RP11-732M18.2
lRP11-732M18.3,,RP11-732M18.3,RP11-732M18.3
lRP11-734I18.1,NONHSAG037716,RP11-734I18.1,RP11-734I18.1
lRP11-734K2.4,NONHSAG011867,RP11-734K2.4,RP11-734K2.4
lRP11-738E22.2,,RP11-738E22.2,RP11-738E22.2
lRP11-739L10.1,NONHSAG023521,RP11-739L10.1,RP11-739L10.1
lRP11-73M18.9,,RP11-73M18.9,RP11-73M18.9
lRP11-73M7.1,NONHSAG000906,RP11-73M7.1,RP11-73M7.1
lRP11-73M7.6,NONHSAG000911,RP11-73M7.6,RP11-73M7.6
lRP11-742B18.1,NONHSAG038386,RP11-742B18.1,RP11-742B18.1
lRP11-742N3.1,NONHSAG009214,RP11-742N3.1,RP11-742N3.1
lRP11-744K17.9,,RP11-744K17.9,RP11-744K17.9
lRP11-746M1.1,NONHSAG021185,RP11-746M1.1,RP11-746M1.1
lRP11-753H16.5,NONHSAG011292,RP11-753H16.5,RP11-753H16.5
lRP11-757O6.1,,RP11-757O6.1,RP11-757O6.1
lRP11-758P17.3,NONHSAG048359,RP11-758P17.3,RP11-758P17.3
lRP11-761E20.1,NONHSAG055153,RP11-761E20.1,RP11-761E20.1
lRP11-761I4.4,,RP11-761I4.4,RP11-761I4.4
lRP11-763B22.3,NONHSAG002788,RP11-763B22.3,RP11-763B22.3
lRP11-763B22.4,NONHSAG002787,RP11-763B22.4,RP11-763B22.4
lRP11-766N7.3,NONHSAG011546,RP11-766N7.3,RP11-766N7.3
lRP11-76E17.4,NONHSAG017970,RP11-76E17.4,RP11-76E17.4
lRP11-76N22.2,NONHSAG002006,RP11-76N22.2,RP11-76N22.2
lRP11-774O3.1,,RP11-774O3.1,RP11-774O3.1
lRP11-774O3.3,NONHSAG037432,RP11-774O3.3,RP11-774O3.3
lRP11-776H12.1,NONHSAG001655,RP11-776H12.1,RP11-776H12.1
lRP11-778D9.13,,RP11-778D9.13,RP11-778D9.13
lRP11-77H9.5,NONHSAG018524,RP11-77H9.5,RP11-77H9.5
lRP11-77K12.8,,RP11-77K12.8,RP11-77K12.8
lRP11-77P6.2,NONHSAG006420,RP11-77P6.2,RP11-77P6.2
