lncRNA_id,Score,Pre_Label
lENSG00000257595,-0.0927872739150884,0
lENSG00000257596,-0.4633098231842672,0
lENSG00000257605,0.22921126459712132,1
lENSG00000257607,-0.045040912324657845,0
lENSG00000257614,-1.1166387413283898,0
lENSG00000257622,0.8924429248200783,1
lENSG00000257634,-0.870318649039862,0
lENSG00000257636,0.4231106336061225,1
lENSG00000257647,-0.18159448524833716,0
lENSG00000257653,-0.12759619745105072,0
lENSG00000257657,-0.3442092156273811,0
lENSG00000257663,-0.47769899129459953,0
lENSG00000257671,0.027699057608287114,1
lENSG00000257677,-0.4574683019847408,0
lENSG00000257681,-0.3018761296029107,0
lENSG00000257682,-1.645944421539352,0
lENSG00000257683,0.3415187873475806,1
lENSG00000257698,-0.4431034408154267,0
lENSG00000257703,-0.8341871358039059,0
lENSG00000257718,-0.5361487366168847,0
lENSG00000257729,-0.6608496628793477,0
lENSG00000257732,-0.3211128753888,0
lENSG00000257735,0.46867383734692053,1
lENSG00000257746,-0.8518872396839354,0
lENSG00000257748,-0.766286739102715,0
lENSG00000257750,-1.0859160993443124,0
lENSG00000257756,-0.5511343966081546,0
lENSG00000257759,0.04196476966609003,1
lENSG00000257764,-1.4222960919832675,0
lENSG00000257769,-1.001114682442938,0
lENSG00000257781,-0.8353668066850881,0
lENSG00000257784,-1.104414524206434,0
lENSG00000257787,-1.0579709896819098,0
lENSG00000257808,0.2948208435058594,1
lENSG00000257809,0.24762822654217848,1
lENSG00000257815,-0.12059258442238013,0
lENSG00000257817,0.46888746163202105,1
lENSG00000257824,-1.0817385859841027,0
lENSG00000257826,-1.4154132985107468,0
lENSG00000257830,-0.9081227573187602,0
lENSG00000257831,-0.5062521309822587,0
lENSG00000257835,-1.3235429043627702,0
lENSG00000257839,-1.6357785514839511,0
lENSG00000257842,-0.9942326348902162,0
lENSG00000257860,-0.922842387749756,0
lENSG00000257863,-1.1569275016207383,0
lENSG00000257869,0.0046876326309996386,1
lENSG00000257870,-0.9525310977804446,0
lENSG00000257878,-0.03926922464011989,0
lENSG00000257880,-1.0201666744719669,0
lENSG00000257883,-0.13534037216432987,0
lENSG00000257891,-0.12925815058852402,0
lENSG00000257893,-1.3051978927418117,0
lENSG00000257894,0.0009020731488104672,1
lENSG00000257900,-0.9430082666942505,0
lENSG00000257904,-0.5809973732122069,0
lENSG00000257906,-0.8585691800001038,0
lENSG00000257910,-0.5647625997053707,0
lENSG00000257913,0.72145478186878,1
lENSG00000257924,-0.6738185986688032,0
lENSG00000257925,-0.6957933317707115,0
lENSG00000257947,-1.5594734889603208,0
lENSG00000257948,-0.8480701379305069,0
lENSG00000257953,-0.6663533069337229,0
lENSG00000257955,-0.79112143353644,0
lENSG00000257959,-0.4263700158703961,0
lENSG00000257985,-0.838160535127245,0
lENSG00000257986,-0.4405761977879186,0
lENSG00000257989,-0.423829721101078,0
lENSG00000257997,-0.8148414302586451,0
lENSG00000258001,-0.36518997658370284,0
lENSG00000258007,-0.9637931680522671,0
lENSG00000258010,-1.0978555752531163,0
lENSG00000258017,0.7650723614696036,1
lENSG00000258018,-0.4633937053179134,0
lENSG00000258026,-1.0582811424665097,0
lENSG00000258034,-0.6758920624484377,0
lENSG00000258035,-0.6190855083685038,0
lENSG00000258038,-0.5852863484280855,0
lENSG00000258039,-0.580280037502928,0
lENSG00000258044,-0.29344242756383127,0
lENSG00000258048,0.5010122652339826,1
lENSG00000258050,-1.2894341123494444,0
lENSG00000258053,-0.3784639769919585,0
lENSG00000258056,-0.2719137096857241,0
lENSG00000258068,-0.830026393665416,0
lENSG00000258077,-0.4008947665593406,0
lENSG00000258084,-0.9389458741183985,0
lENSG00000258086,0.18418928951170604,1
lENSG00000258096,0.1704588094963339,1
lENSG00000258098,-0.8164409082557134,0
lENSG00000258100,-0.7379625106989769,0
lENSG00000258101,-0.33618491713110027,0
lENSG00000258107,-1.2663625721634721,0
lENSG00000258108,-1.1234510399048974,0
lENSG00000258114,-0.7081269208682146,0
lENSG00000258115,-1.3817073449862542,0
lENSG00000258117,-0.377000017559122,0
lENSG00000258119,-0.882353416870111,0
lENSG00000258121,-0.7477459119899779,0
lENSG00000258122,-0.6247320313992253,0
lENSG00000258136,0.11402660476561349,1
lENSG00000258140,-0.9011505231353629,0
lENSG00000258144,0.11677131657085033,1
lENSG00000258162,-0.4262494636120034,0
lENSG00000258167,-0.6675214572376289,0
lENSG00000258168,-0.09529632934311844,0
lENSG00000258172,-1.2527556438439396,0
lENSG00000258175,-0.6964409315760358,0
lENSG00000258177,-0.8589372591254234,0
lENSG00000258181,-1.0777518160636292,0
lENSG00000258183,-0.9055591853433347,0
lENSG00000258185,-0.8429490728398319,0
lENSG00000258197,-0.574666025668443,0
lENSG00000258199,1.1132768075821753,1
lENSG00000258203,-0.8516677755344935,0
lENSG00000258210,1.1565868007877063,1
lENSG00000258214,-0.8337895621066762,0
lENSG00000258220,-0.8947072345095384,0
lENSG00000258225,-0.5468503208020978,0
lENSG00000258231,-0.4084885673228707,0
lENSG00000258232,0.3399625749572061,1
lENSG00000258234,-1.3841022206692832,0
lENSG00000258253,-0.7896999283675017,0
lENSG00000258256,-0.38815476802261367,0
lENSG00000258260,-0.820840258358694,0
lENSG00000258272,-0.7664040968123205,0
lENSG00000258274,-0.8860304115055753,0
lENSG00000258283,-0.6581099425335823,0
lENSG00000258292,-0.3728283650252378,0
lENSG00000258294,-0.8551237612926164,0
lENSG00000258303,-1.6396446637194613,0
lENSG00000258308,-1.0911934599665196,0
lENSG00000258312,-0.4432255734829989,0
lENSG00000258313,-1.5096159296536635,0
lENSG00000258314,-0.11008969869205482,0
lENSG00000258317,-0.05376341875538154,0
lENSG00000258323,0.18016344458696748,1
lENSG00000258331,-1.2553503949941165,0
lENSG00000258334,0.41088984844195137,1
lENSG00000258337,-1.115345700523533,0
lENSG00000258343,0.26681411555558915,1
lENSG00000258344,0.9835641909729516,1
lENSG00000258346,-0.919801923393913,0
lENSG00000258354,-0.6859398408962525,0
lENSG00000258364,-0.6459796041113686,0
lENSG00000258365,-1.8196199902888095,0
lENSG00000258377,0.058841180174160124,1
lENSG00000258378,-0.11833647715968804,0
lENSG00000258379,-2.4188989203624685,0
lENSG00000258380,-0.32871142100103784,0
lENSG00000258383,-1.106510676804196,0
lENSG00000258384,-0.06997801689547695,0
lENSG00000258390,-0.7912511984772594,0
lENSG00000258393,-1.0240706300274356,0
lENSG00000258394,-0.29005271943106253,0
lENSG00000258399,0.16804055427794656,1
lENSG00000258402,0.367662341369038,1
lENSG00000258404,-0.15085088870488855,0
lENSG00000258410,-0.09754009278789427,0
lENSG00000258412,-0.7051225624697706,0
lENSG00000258413,0.2506375679680976,1
lENSG00000258416,-0.561905824062662,0
lENSG00000258419,-2.1685128583058573,0
lENSG00000258422,0.07396088646678661,1
lENSG00000258424,-0.39385634606159586,0
lENSG00000258425,-0.729463669462441,0
lENSG00000258426,-1.2399008394615647,0
lENSG00000258428,-0.5951416973146104,0
lENSG00000258430,-0.37952477986012406,0
lENSG00000258433,0.04374191290372215,1
lENSG00000258435,-0.5112614996970093,0
lENSG00000258437,-1.2960716601204796,0
lENSG00000258443,0.09105784120362598,1
lENSG00000258449,-0.8218240063292219,0
lENSG00000258451,-1.0376091651867432,0
lENSG00000258454,-0.44256486447757754,0
lENSG00000258455,-1.3595584037002952,0
lENSG00000258457,0.5473024892171656,1
lENSG00000258458,-0.3323547421734672,0
lENSG00000258460,-0.8140863072468401,0
lENSG00000258464,-1.0134023728567323,0
lENSG00000258471,-0.5435637308610888,0
lENSG00000258478,-0.9317142115416237,0
lENSG00000258481,-0.6481091116962867,0
lENSG00000258483,-0.864346666531774,0
lENSG00000258487,-1.2214627702471121,0
lENSG00000258489,-1.131613561664424,0
lENSG00000258497,-0.9731841917548669,0
lENSG00000258499,-0.5816469416851122,0
lENSG00000258504,0.22986404448614456,1
lENSG00000258507,-0.5701319518782251,0
lENSG00000258511,-0.8494540532677961,0
lENSG00000258515,-0.10105262093598905,0
lENSG00000258516,-0.6249219379558584,0
lENSG00000258520,-0.5545085693256135,0
lENSG00000258521,-0.6779180454995748,0
lENSG00000258525,-0.16532085146919956,0
lENSG00000258526,-1.9638324305655024,0
lENSG00000258532,-1.2318899812666304,0
lENSG00000258534,-0.7053361529698323,0
lENSG00000258535,-0.4784805273980615,0
lENSG00000258551,0.02020993548925437,1
lENSG00000258553,0.26989310161253405,1
lENSG00000258554,0.3459832420879136,1
lENSG00000258556,-1.2033297506447118,0
lENSG00000258558,-0.9495642867359289,0
lENSG00000258559,-0.1978287865348483,0
lENSG00000258560,-0.5811057628195213,0
lENSG00000258561,0.13837768361124864,1
lENSG00000258569,-0.10678206218170688,0
lENSG00000258572,-0.01562618533435073,0
lENSG00000258573,-0.9750347725568345,0
lENSG00000258576,-0.5252402002027656,0
lENSG00000258580,-1.3894234111446915,0
lENSG00000258586,-1.1192882085617208,0
lENSG00000258592,-0.08883618322573478,0
lENSG00000258593,-0.2927846128898573,0
lENSG00000258601,-1.0193258825557878,0
lENSG00000258602,-0.2409358651533529,0
lENSG00000258603,1.0518989683840774,1
lENSG00000258604,0.24901417595164238,1
lENSG00000258610,-0.5467679389789142,0
lENSG00000258620,-0.7935649527003976,0
lENSG00000258623,-1.0428598636497304,0
lENSG00000258633,-0.4167562852230527,0
lENSG00000258634,-0.3517514179254749,0
lENSG00000258636,-1.080869700288246,0
lENSG00000258637,-0.7131434840528845,0
lENSG00000258646,-0.6427223923041643,0
lENSG00000258649,-0.07295080596138265,0
lENSG00000258651,0.9496052692196484,1
lENSG00000258654,0.5105123260019804,1
lENSG00000258655,-0.3586613991366781,0
lENSG00000258657,-0.01066600349535124,0
lENSG00000258658,0.13989619091315658,1
lENSG00000258660,-1.4800611281676792,0
lENSG00000258661,-0.46955054250311884,0
lENSG00000258662,-0.8620768230258404,0
lENSG00000258663,-0.4140472909512605,0
lENSG00000258666,0.21761266219302916,1
lENSG00000258667,0.6089790267339756,1
lENSG00000258670,-0.45514865947747035,0
lENSG00000258672,-1.0751896388347086,0
lENSG00000258676,-0.6031779997044948,0
lENSG00000258678,-0.6532016736923323,0
lENSG00000258682,-0.2588114071400574,0
lENSG00000258683,-0.7692705268528082,0
lENSG00000258687,-0.7022391256293945,0
lENSG00000258690,-1.0129682151698374,0
lENSG00000258693,-1.226390476517003,0
lENSG00000258694,-0.9584281581192142,0
lENSG00000258695,-1.1797402586269312,0
lENSG00000258696,-1.042229478438089,0
lENSG00000258698,-0.9749906200531315,0
lENSG00000258699,-1.4691894585677892,0
lENSG00000258702,-0.36853742974770315,0
lENSG00000258711,-1.153911924155504,0
lENSG00000258717,-0.5717083623823767,0
lENSG00000258718,-1.3458119139686149,0
lENSG00000258723,-1.2543910184540126,0
lENSG00000258727,-0.39200485031789706,0
lENSG00000258731,-0.8381667998099713,0
lENSG00000258736,-1.1222536245002717,0
lENSG00000258738,0.03194074596190871,1
lENSG00000258740,-0.004191269037860101,0
lENSG00000258742,-0.9071826239164418,0
lENSG00000258743,-0.4304169789666537,0
lENSG00000258744,0.2962349047820973,1
lENSG00000258745,-0.25969035863477524,0
lENSG00000258747,-0.7022347587128719,0
lENSG00000258748,-0.4365445091730598,0
lENSG00000258749,-0.37450325080920793,0
lENSG00000258751,-0.25205850890189213,0
lENSG00000258752,-0.06672743414129118,0
lENSG00000258754,-0.6344810153203122,0
lENSG00000258757,-0.9128949372543387,0
lENSG00000258760,-0.498818650721689,0
lENSG00000258761,-0.876732732988267,0
lENSG00000258763,-0.13360721454877217,0
lENSG00000258768,-0.8412594667261795,0
lENSG00000258770,-1.048140258846554,0
lENSG00000258773,-0.9559146987853433,0
lENSG00000258776,-0.6617188967270087,0
lENSG00000258782,0.0304173375506957,1
lENSG00000258784,-0.7293721284406791,0
lENSG00000258789,-0.3858312585444042,0
lENSG00000258792,-0.3692848884731417,0
lENSG00000258793,-0.5533711786543565,0
lENSG00000258795,-0.957451085197051,0
lENSG00000258798,0.21723273169247376,1
lENSG00000258800,-1.2052229345168817,0
lENSG00000258803,-1.516735141280864,0
lENSG00000258807,-0.8126889102156545,0
lENSG00000258811,-0.6909950304109183,0
lENSG00000258813,0.12773405882432248,1
lENSG00000258814,-1.0022644894749577,0
lENSG00000258815,-0.6473212008496754,0
lENSG00000258820,-0.5759273791905946,0
lENSG00000258824,0.34660291210091904,1
lENSG00000258826,-0.8128950854418386,0
lENSG00000258827,-1.3474751077937563,0
lENSG00000258829,-0.8939724867502745,0
lENSG00000258837,-1.3769215770474235,0
lENSG00000258842,-1.3599254447605675,0
lENSG00000258843,-0.827749049848733,0
lENSG00000258847,-1.073616665303093,0
lENSG00000258850,-1.0607782135908712,0
lENSG00000258851,0.015726306771441878,1
lENSG00000258853,-1.2519975722585572,0
lENSG00000258854,-1.08265174160148,0
lENSG00000258857,0.005688992447830665,1
lENSG00000258858,-0.8178357487122847,0
lENSG00000258859,-0.7005367344711528,0
lENSG00000258867,-0.9880310013990625,0
lENSG00000258869,-1.2392897433904269,0
lENSG00000258871,-1.0043325817542348,0
lENSG00000258875,-0.7086021469210673,0
lENSG00000258884,0.36119606884072203,1
lENSG00000258891,-0.688020192499569,0
lENSG00000258892,0.4800057950666394,1
lENSG00000258897,-1.0139780416807271,0
lENSG00000258902,-0.6617308704259761,0
lENSG00000258903,-0.7476704354466159,0
lENSG00000258904,-0.657246565093307,0
lENSG00000258908,-0.6790503080344665,0
lENSG00000258909,-0.14315787902778704,0
lENSG00000258910,-0.7411863582260354,0
lENSG00000258912,-0.8969139215917226,0
lENSG00000258913,0.10378747553494255,1
lENSG00000258922,-1.3831625677669424,0
lENSG00000258924,-0.269808626202619,0
lENSG00000258926,-1.4838777170655169,0
lENSG00000258933,-1.000251046582684,0
lENSG00000258938,0.20881016588462392,1
lENSG00000258940,-0.22470222277076873,0
lENSG00000258942,-0.48153049420016375,0
lENSG00000258944,-0.7939735397127299,0
lENSG00000258945,-0.8393453240188835,0
lENSG00000258955,-1.368929813208898,0
lENSG00000258957,-0.6025907387169172,0
lENSG00000258958,-1.1367399740837305,0
lENSG00000258964,0.5251824337237609,1
lENSG00000258969,-0.9779779395320665,0
lENSG00000258973,0.4552939297050171,1
lENSG00000258975,-0.7524323913505517,0
lENSG00000258976,-1.1574281369667334,0
lENSG00000258979,-0.5524616621914058,0
lENSG00000258982,0.479482154722441,1
lENSG00000258983,-0.6523272381131866,0
lENSG00000258985,-1.3535411866621248,0
lENSG00000258987,-0.9111767075898696,0
lENSG00000258994,-0.8300293591264571,0
lENSG00000259001,0.2785267290206112,1
lENSG00000259002,-0.5672145488507381,0
lENSG00000259003,-0.9718363494796032,0
lENSG00000259006,-0.2594509128402747,0
lENSG00000259007,-1.3625733711751442,0
lENSG00000259011,-1.0831848492686058,0
lENSG00000259026,-1.1500984975490942,0
lENSG00000259031,-0.5359920209316718,0
lENSG00000259033,-0.666384103377502,0
lENSG00000259035,-0.15535112666255652,0
lENSG00000259037,-0.8498842390192456,0
lENSG00000259039,-0.3477298476822109,0
lENSG00000259042,-0.9693231242069702,0
lENSG00000259044,-0.6288345642965654,0
lENSG00000259048,-1.0959140365809814,0
lENSG00000259049,-0.8077057833117189,0
lENSG00000259052,0.17806018081697145,1
lENSG00000259053,1.9005246932129642,1
lENSG00000259055,-1.3760045287367904,0
lENSG00000259061,-1.256636889540931,0
lENSG00000259065,-0.07080485142650078,0
lENSG00000259069,-1.120021361699851,0
lENSG00000259070,-0.10478193959188525,0
lENSG00000259071,-1.1999590969122176,0
lENSG00000259072,-0.5384192771949108,0
lENSG00000259076,-0.5874074824843118,0
lENSG00000259077,-1.0345257643546093,0
lENSG00000259080,0.6388056999543794,1
lENSG00000259081,-0.6726736659800254,0
lENSG00000259082,-0.9379073917601319,0
lENSG00000259083,0.47224761852163416,1
lENSG00000259084,-0.6958351492674248,0
lENSG00000259087,-1.2349451523496624,0
lENSG00000259088,-0.7181775706096536,0
lENSG00000259091,-0.8723658587168162,0
lENSG00000259093,-0.31646700603578376,0
lENSG00000259094,-1.7008895977521634,0
lENSG00000259097,-0.8223629233192193,0
lENSG00000259103,-0.9169655683302027,0
lENSG00000259106,-0.6557987649853905,0
lENSG00000259110,-1.0429630658656732,0
lENSG00000259111,-0.3751978913038743,0
lENSG00000259113,-0.5816460695106107,0
lENSG00000259115,-0.018061537168660158,0
lENSG00000259116,-0.11221715333879262,0
lENSG00000259118,-0.01548386195288659,0
lENSG00000259119,-1.2025459803702647,0
lENSG00000259124,0.8370996689661903,1
lENSG00000259133,-0.5757397695051827,0
lENSG00000259135,-0.4801393277841131,0
lENSG00000259138,0.3047471473233924,1
lENSG00000259146,-0.15725869008675547,0
lENSG00000259152,-0.8209667319589427,0
lENSG00000259153,0.7601642914468991,1
lENSG00000259168,-1.0336000339200924,0
lENSG00000259172,0.05234235653106628,1
lENSG00000259175,-0.7996109523983437,0
lENSG00000259177,-1.0858069302170454,0
lENSG00000259178,-0.787265692109492,0
lENSG00000259180,-1.8436420113830296,0
lENSG00000259181,-0.8714371306591095,0
lENSG00000259185,-1.4513904918677243,0
lENSG00000259187,-0.38530293454364634,0
lENSG00000259188,-0.41212142045474304,0
lENSG00000259194,-0.8247095115651506,0
lENSG00000259196,-1.0482759415062803,0
lENSG00000259198,-0.49872106437433766,0
lENSG00000259199,0.43287060103259284,1
lENSG00000259200,-0.042419715614712195,0
lENSG00000259201,-0.8593925876004329,0
lENSG00000259202,-0.4897166794191135,0
lENSG00000259203,-0.7473867805373269,0
lENSG00000259211,-0.6477641225597788,0
lENSG00000259213,-0.9968361786467304,0
lENSG00000259219,-0.5735628446660188,0
lENSG00000259221,-1.4951285531705034,0
lENSG00000259223,-0.9612877348562714,0
lENSG00000259230,0.8022413116095111,1
lENSG00000259235,-0.5763872839793072,0
lENSG00000259237,-0.8669411238826514,0
lENSG00000259238,-0.23574506283016122,0
lENSG00000259240,0.6305586918864412,1
lENSG00000259245,0.06345238582059215,1
lENSG00000259250,-1.55292661251326,0
lENSG00000259251,-0.13515549275276678,0
lENSG00000259256,-0.7178309219531149,0
lENSG00000259265,-0.8954241995615897,0
lENSG00000259267,-0.2058083396408455,0
lENSG00000259268,-0.7031339111143202,0
lENSG00000259269,-0.8605318204334287,0
lENSG00000259275,-0.5209280350115497,0
lENSG00000259276,-0.7498751391871386,0
lENSG00000259280,-0.5766654802901252,0
lENSG00000259283,0.19398247290991483,1
lENSG00000259285,0.17925294097070305,1
lENSG00000259287,-0.9826572762002543,0
lENSG00000259289,-0.634674362316983,0
lENSG00000259290,-0.9498471623155824,0
lENSG00000259291,-1.2246936139051252,0
lENSG00000259294,-0.3686496716300037,0
lENSG00000259307,-0.6625217939623917,0
lENSG00000259309,-1.0291197373281333,0
lENSG00000259312,-1.0429031650844225,0
lENSG00000259314,-0.03946499950932841,0
lENSG00000259319,-0.12654487392668218,0
lENSG00000259320,-1.0203512227512492,0
lENSG00000259321,-1.2868873322299441,0
lENSG00000259322,-0.5374724222443463,0
lENSG00000259326,-0.8916526786264614,0
lENSG00000259327,-1.1027012666101372,0
lENSG00000259334,-0.9165633363611123,0
lENSG00000259336,-0.36598995472487866,0
lENSG00000259341,-1.0761207286340282,0
lENSG00000259342,-0.8518344980274923,0
lENSG00000259345,0.04630357416644143,1
lENSG00000259347,0.3791619680703286,1
lENSG00000259349,-0.0467582650529606,0
lENSG00000259351,-0.48661075772349266,0
lENSG00000259352,-0.32836136933864696,0
lENSG00000259353,-0.09662957589434834,0
lENSG00000259354,0.20420288179456397,1
lENSG00000259356,-1.2215651654459387,0
lENSG00000259357,-0.7177474920749125,0
lENSG00000259360,-1.528994676973375,0
lENSG00000259362,-0.7208742309255358,0
lENSG00000259363,1.2344088758193275,1
lENSG00000259366,-0.8602417653921899,0
lENSG00000259367,0.2860303741618279,1
lENSG00000259368,-0.8967753579953159,0
lENSG00000259370,-0.3029607937055881,0
lENSG00000259375,-0.7350568384563951,0
lENSG00000259380,-0.5306602005993559,0
lENSG00000259383,-0.8434602283325541,0
lENSG00000259385,-0.8036207599436969,0
lENSG00000259395,-1.0843534755632573,0
lENSG00000259403,-0.3948506260995162,0
lENSG00000259408,-0.7103147513438914,0
lENSG00000259410,0.4415153701250149,1
lENSG00000259418,-1.1134329621226522,0
lENSG00000259420,-0.0680981775257044,0
lENSG00000259422,-0.7571632976881952,0
lENSG00000259424,-0.5750360569882949,0
lENSG00000259426,0.4333036883374452,1
lENSG00000259432,-1.2679789946797309,0
lENSG00000259434,-0.3349418055846885,0
lENSG00000259437,-0.8710563229959645,0
lENSG00000259438,0.28586695484155816,1
lENSG00000259439,-0.26575981844394925,0
lENSG00000259442,-1.1508140238298945,0
lENSG00000259446,-1.099516935527821,0
lENSG00000259447,-1.4147203358819658,0
lENSG00000259448,-0.37506731829954193,0
lENSG00000259453,-0.9594801828179991,0
lENSG00000259458,-1.177735255224463,0
lENSG00000259459,-0.38909095524664666,0
lENSG00000259460,-0.27152824441553763,0
lENSG00000259473,-0.35643152411282225,0
lENSG00000259475,0.9991163858084446,1
lENSG00000259476,-0.6369309015123727,0
lENSG00000259481,-0.9053326988500343,0
lENSG00000259483,-0.8731756042285772,0
lENSG00000259485,-0.16771618255555604,0
lENSG00000259488,-0.12883471548396758,0
lENSG00000259495,-0.3995256532434022,0
lENSG00000259498,0.8151065610581112,1
lENSG00000259499,-2.070201281927491,0
lENSG00000259503,-1.537230278200167,0
lENSG00000259504,-0.39780332786503353,0
lENSG00000259508,-0.6078545551142893,0
lENSG00000259514,-0.8625117282466546,0
lENSG00000259515,-1.061901783551357,0
lENSG00000259519,0.19093722462344415,1
lENSG00000259520,-0.6973321427612644,0
lENSG00000259521,-0.6607968768068799,0
lENSG00000259523,-0.3691692094403605,0
lENSG00000259530,-0.9085515257947536,0
lENSG00000259532,-0.5008258302023583,0
lENSG00000259536,0.5582412340578982,1
lENSG00000259539,-0.44139874644808424,0
lENSG00000259541,-0.7107489782694936,0
lENSG00000259542,-0.5338249898159164,0
lENSG00000259543,-0.607613446717095,0
lENSG00000259544,-0.82641328147204,0
lENSG00000259546,0.2695947103233189,1
lENSG00000259551,-0.42295098825756755,0
lENSG00000259553,-0.003969729674735467,0
lENSG00000259560,0.2627341825630997,1
lENSG00000259563,-1.0094567763398645,0
lENSG00000259564,0.19325725785949016,1
lENSG00000259575,-2.1801688443347382,0
lENSG00000259579,-0.592069979980363,0
lENSG00000259580,0.5415001708858052,1
lENSG00000259583,-0.12477305354024987,0
lENSG00000259584,-0.3619802201060898,0
lENSG00000259588,-1.0542000924053054,0
lENSG00000259589,-0.3107476391527167,0
lENSG00000259591,-0.990777410695034,0
lENSG00000259595,-0.04430763374891017,0
lENSG00000259598,-0.9590817426014668,0
lENSG00000259603,0.2702848498634393,1
lENSG00000259605,0.4411136990634867,1
lENSG00000259607,0.34978545059807237,1
lENSG00000259617,-0.8264643757755961,0
lENSG00000259620,-1.0255250019899664,0
lENSG00000259621,-0.6023871824252582,0
lENSG00000259623,-1.5389037563031627,0
lENSG00000259627,-0.4645576772059555,0
lENSG00000259631,-0.8504121804313352,0
lENSG00000259635,0.7629377721672777,1
lENSG00000259636,-1.4666591060797272,0
lENSG00000259639,0.16858169697180697,1
lENSG00000259642,0.32117238238657014,1
lENSG00000259644,-0.44505972188007187,0
lENSG00000259647,-0.475150798625605,0
lENSG00000259649,-0.28548878719208576,0
lENSG00000259650,-0.6761896585098262,0
lENSG00000259659,-1.4248332146308327,0
lENSG00000259661,-0.683468204829949,0
lENSG00000259663,-0.4209991103094142,0
lENSG00000259668,-0.1673261524332555,0
lENSG00000259669,-1.1307689382778277,0
lENSG00000259670,-1.214725373119621,0
lENSG00000259672,-0.7542117355119382,0
lENSG00000259675,-0.8111874799366641,0
lENSG00000259676,-1.144967127280137,0
lENSG00000259678,-0.43560304216025886,0
lENSG00000259681,-0.9283440168779231,0
lENSG00000259684,0.03016012427109066,1
lENSG00000259685,0.6257932927326122,1
lENSG00000259692,0.02686669238554179,1
lENSG00000259694,-0.4833514199688756,0
lENSG00000259697,-1.2680416553794815,0
lENSG00000259700,-0.7590872019566293,0
lENSG00000259702,-0.6680917385658889,0
lENSG00000259704,-0.9229120249226073,0
lENSG00000259705,-0.20267349281442387,0
lENSG00000259708,-0.3770306692925863,0
lENSG00000259709,-0.704217629824849,0
lENSG00000259711,-0.1694869521939238,0
lENSG00000259712,0.08582160327239391,1
lENSG00000259713,0.3687962266684072,1
lENSG00000259715,-0.20942068526123153,0
lENSG00000259719,-0.9077015122474785,0
lENSG00000259720,-0.23928427497965737,0
lENSG00000259721,-0.16331540783990045,0
lENSG00000259723,-0.2625525287270661,0
lENSG00000259731,-1.553806181409823,0
lENSG00000259732,-0.9038160049185384,0
lENSG00000259735,-0.2915877311132454,0
lENSG00000259737,-1.3598426108050115,0
lENSG00000259744,-0.49373664446072235,0
lENSG00000259754,-0.5158917438998598,0
lENSG00000259755,-0.46483230144369353,0
lENSG00000259756,-0.7787690109706178,0
lENSG00000259757,-0.9302194232579,0
lENSG00000259759,-0.7898161725537962,0
lENSG00000259764,-1.4726095774124746,0
lENSG00000259767,-0.933513319197588,0
lENSG00000259768,1.077888113808755,1
lENSG00000259771,-0.2823332468137503,0
lENSG00000259772,-0.6036972756123626,0
lENSG00000259774,-0.10709026971532071,0
lENSG00000259780,-0.4255741121870225,0
lENSG00000259783,-0.3548400150913223,0
lENSG00000259797,-0.15062024833666415,0
lENSG00000259798,-0.7424383588294559,0
lENSG00000259802,0.03699657605525436,1
lENSG00000259804,0.8824264036981893,1
lENSG00000259805,1.195178122417352,1
lENSG00000259807,0.16237045284839352,1
lENSG00000259810,-1.222139272149188,0
lENSG00000259813,-0.2840746936036434,0
lENSG00000259819,-0.8779385940470013,0
lENSG00000259821,-0.4319812002871873,0
lENSG00000259826,-0.4618812174590668,0
lENSG00000259827,0.22479037940673846,1
lENSG00000259831,-0.5367409333383977,0
lENSG00000259833,-1.272105779285707,0
lENSG00000259843,-0.040538759030581295,0
lENSG00000259846,-0.30921940377326346,0
lENSG00000259854,-0.7599586597635968,0
lENSG00000259862,-0.8697768012437299,0
lENSG00000259865,-1.573158954132464,0
lENSG00000259867,-0.03574437620358589,0
lENSG00000259868,-0.7124174011172117,0
lENSG00000259869,0.44622944214704047,1
lENSG00000259871,-1.2879569921332097,0
lENSG00000259877,0.40649787636237006,1
lENSG00000259881,-0.07198352097578381,0
lENSG00000259884,-0.8625045385896053,0
lENSG00000259887,0.04536548646197408,1
lENSG00000259891,-0.16779942151799881,0
lENSG00000259895,0.3184014967120427,1
lENSG00000259899,-0.13008759603458936,0
lENSG00000259906,-0.7667379402422698,0
lENSG00000259910,-0.2551345867009039,0
lENSG00000259915,-2.282290518680683,0
lENSG00000259921,-0.7438416182555079,0
lENSG00000259923,-0.7326938985128004,0
lENSG00000259925,-0.5889900772245182,0
lENSG00000259928,-0.6978624055917324,0
lENSG00000259929,-0.10309692293161371,0
lENSG00000259932,0.04387861788086139,1
lENSG00000259933,-0.29410451387878483,0
lENSG00000259935,-1.7067532130702352,0
lENSG00000259943,-0.8366829504868063,0
lENSG00000259945,-0.3602263408889082,0
lENSG00000259946,-2.003134846359738,0
lENSG00000259952,0.13364525379624664,1
lENSG00000259953,-0.9051793038223286,0
lENSG00000259955,-1.1393724392519813,0
lENSG00000259959,-0.8150584145251338,0
lENSG00000259961,-0.7538939652715788,0
lENSG00000259967,-0.8788308090418466,0
lENSG00000259976,-0.45064661250073806,0
lENSG00000259977,-0.7195133877089352,0
lENSG00000259981,-1.5736346944523243,0
lENSG00000259985,-0.8218332667307662,0
lENSG00000259986,1.260581372336703,1
lENSG00000259989,-0.43112938774899684,0
lENSG00000259992,0.6581082174581381,1
