lncRNA_id,GIC_score
lNONMMUG033305,0.22518146490711882
lNONMMUG025736,0.2251617491834027
lNONMMUG026857,0.22515569533635935
lNONMMUG031194,0.22515159635965118
lNONMMUG005637,0.22513661306348873
lNONMMUG026915,0.2251286458497299
lNONMMUG016915,0.22511913529763947
lNONMMUG013908,0.22509900911336103
lNONMMUG001872,0.2250825719135944
lNONMMUG042875,0.22507233281558045
lNONMMUG019452,0.2250447390935952
lNONMMUG001471,0.22503680777492
lNONMMUG023727,0.22502530250723624
lNONMMUG037619,0.22501946814131482
lNONMMUG009517,0.22500328113120102
lNONMMUG034414,0.2249870867134272
lNONMMUG015820,0.22498454082124358
lNONMMUG024486,0.2249279556350307
lNONMMUG036029,0.22490514857016705
lNONMMUG038840,0.22490250714952634
lNONMMUG019379,0.22489692264937744
lNONMMUG012744,0.22488757035077298
lNONMMUG009471,0.22488325462397699
lNONMMUG015673,0.22487003829882302
lNONMMUG024060,0.22484795672226643
lNONMMUG037078,0.22483391683000023
lNONMMUG039106,0.22482691030601645
lNONMMUG026374,0.2248185192572361
lNONMMUG009647,0.22481125261136684
lNONMMUG019514,0.2248084112041571
lNONMMUG015803,0.224744410002346
lENSMUSG00000107076,0.2247425024457223
lNONMMUG024590,0.22471772710270096
lNONMMUG039659,0.2247013444343806
lNONMMUG032697,0.22469694908103785
lNONMMUG013966,0.224686720510464
lNONMMUG041571,0.22467071616248896
lNONMMUG027507,0.22466193613397112
lNONMMUG010743,0.2246475198400089
lNONMMUG000452,0.22464376060668567
lNONMMUG039324,0.22464262890393763
lENSMUSG00000101332,0.22464157698124781
lNONMMUG010482,0.2246299702821086
lNONMMUG040939,0.22462539875898102
lNONMMUG010241,0.2246186025766206
lNONMMUG002204,0.22459010577973137
lNONMMUG006609,0.22458837756437128
lNONMMUG039435,0.22457891678877417
lNONMMUG034621,0.22456606137361698
lNONMMUG040576,0.22455391439857933
lNONMMUG011016,0.22453260486640475
lENSMUSG00000102558,0.22450010188020478
lNONMMUG009363,0.22449895135555567
lNONMMUG031902,0.22449364157122206
lNONMMUG012072,0.2244748966976593
lNONMMUG042485,0.22447101566314315
lNONMMUG002200,0.2244652805864291
lNONMMUG010868,0.22444927648589813
lNONMMUG014621,0.22444022810085826
lENSMUSG00000108655,0.22434616439248103
lNONMMUG038467,0.22434616439248103
lNONMMUG002232,0.2243192794431317
lNONMMUG032508,0.22430206367866487
lNONMMUG001775,0.22429583963593785
lNONMMUG005939,0.22427870213849466
lNONMMUG039518,0.22425348641164145
lNONMMUG003519,0.22425181823533066
lNONMMUG034623,0.22424907383717077
lNONMMUG024186,0.2242420782734735
lENSMUSG00000105820,0.22424187148583427
lNONMMUG035204,0.22422750357077997
lNONMMUG007096,0.22420442495996662
lNONMMUG000981,0.22416557905028986
lNONMMUG032497,0.22416354682674058
lENSMUSG00000106788,0.2241146920476661
lNONMMUG032248,0.22411150774394256
lNONMMUG026188,0.22409856970944578
lNONMMUG032853,0.22400388571906893
lNONMMUG030087,0.22399487273952845
lNONMMUG010045,0.2239592333768157
lNONMMUG018168,0.22394955195673114
lNONMMUG011761,0.2239303869824969
lENSMUSG00000089720,0.2239154229492459
lNONMMUG004572,0.22390619969440057
lNONMMUG035371,0.22390064234783855
lNONMMUG025521,0.22388120936972872
lNONMMUG024536,0.2238651908078307
lNONMMUG030132,0.22383967665608562
lNONMMUG037542,0.2238209430799357
lGm12909,0.22380656722570363
lNONMMUG020968,0.2237688293559828
lENSMUSG00000107111,0.22375734919113227
lNONMMUG023070,0.22375312738379877
lNONMMUG008520,0.22374711408545395
lNONMMUG011458,0.22374532076737122
lNONMMUG007775,0.22374499856551264
lNONMMUG040425,0.2237355812035318
lNONMMUG019421,0.22373505443461864
lNONMMUG046131,0.22373411471945437
lNONMMUG013829,0.223733768885536
lNONMMUG024653,0.22372803043377712
lNONMMUG039654,0.22369592402107338
lENSMUSG00000107451,0.22368098794460523
lNONMMUG041646,0.22367666428199215
lNONMMUG045542,0.22366710178881324
lNONMMUG027009,0.2236666149879075
lNONMMUG044355,0.22364399758407144
lENSMUSG00000090080,0.22361926367440965
lNONMMUG017432,0.22360126576888428
lNONMMUG004087,0.2235929928711512
lNONMMUG027861,0.22358012105728103
lNONMMUG005708,0.2235626146789935
lNONMMUG001685,0.22353440423530668
lNONMMUG041160,0.2235249550277205
lNONMMUG002978,0.22351412881150026
lNONMMUG014190,0.22349669046533666
lENSMUSG00000109039,0.2234873989292493
lNONMMUG015694,0.22348502904891665
lNONMMUG022170,0.22348445031490394
lNONMMUG015724,0.22347721435352624
lNONMMUG037651,0.22346646493563296
lNONMMUG042309,0.2234321371242319
lNONMMUG011768,0.22343014956770715
lNONMMUG013957,0.2233938605147171
lNONMMUG033580,0.22338609068182239
lNONMMUG021816,0.2233692577875402
lENSMUSG00000100562,0.22335438733723928
lNONMMUG014507,0.22334254934510167
lNONMMUG038179,0.22333890611488635
lNONMMUG046331,0.22332631734188454
lENSMUSG00000085953,0.22332086747612329
lNONMMUG019007,0.22332021376594283
lNONMMUG013500,0.22331920040628533
lNONMMUG043819,0.2233142131775473
lNONMMUG000705,0.22330727219250662
l4933438A12Rik,0.22330393345212776
lNONMMUG037004,0.22327786605905023
lNONMMUG011193,0.22327295855622098
lNONMMUG030199,0.22326787792950215
lNONMMUG015801,0.2232675565586193
lNONMMUG038552,0.22324886987090894
lNONMMUG037155,0.2232471803580195
lNONMMUG043131,0.22324355524778902
lNONMMUG016848,0.22324263896997795
lNONMMUG006531,0.22323137702227533
lNONMMUG010815,0.22320403130090688
lNONMMUG015458,0.22319116712529938
lSnord110,0.22316987799342353
lNONMMUG034681,0.2231484876393477
lNONMMUG005998,0.2231266671258212
lENSMUSG00000104336,0.2231087642087031
lNONMMUG008863,0.22310636200570272
lNONMMUG010348,0.22310626581649712
lNONMMUG009724,0.2230866561191523
lNONMMUG016883,0.22307040965358135
lNONMMUG019833,0.22305826851877258
lENSMUSG00000104898,0.22305613744492284
lNONMMUG017856,0.22304854634234894
lNONMMUG012867,0.2230430973084311
lNONMMUG033882,0.2230071584394852
lENSMUSG00000098233,0.2229878156553778
lNONMMUG043027,0.22297729640957042
lNONMMUG035296,0.2229618287713638
lNONMMUG016429,0.2229209126263217
lNONMMUG026437,0.22292002217989867
lNONMMUG022741,0.22289475576512346
lNONMMUG032934,0.22288541424493036
lNONMMUG040349,0.2228834904716662
lNONMMUG027752,0.2228621919620234
lNONMMUG038072,0.2227997226153198
lNONMMUG001765,0.22278803396562818
lNONMMUG017058,0.22278190695803987
lNONMMUG036254,0.22276718561367503
lNONMMUG022827,0.22276161401791195
lNONMMUG024036,0.22276046755443665
lNONMMUG041033,0.2227456716038888
lNONMMUG029753,0.2227436619390804
lNONMMUG011295,0.22273904430816727
lNONMMUG023076,0.2227070974842291
lNONMMUG020812,0.2226565706289262
lENSMUSG00000086064,0.2226418253633539
lNONMMUG031835,0.22264006063736916
lNONMMUG038147,0.22263677397042728
lNONMMUG001905,0.2226020005926527
lNONMMUG035384,0.22259921289267848
lNONMMUG000268,0.22258715712321844
lNONMMUG024946,0.22258013768897045
lNONMMUG019623,0.22257727932355081
lNONMMUG017086,0.22256060682316134
lNONMMUG042266,0.22254603392000796
lNONMMUG032884,0.22254039066730077
lNONMMUG033052,0.2225327047476364
lNONMMUG040438,0.22252624989801803
lNONMMUG012783,0.22249782645649419
lNONMMUG015427,0.22249579495664137
lNONMMUG046097,0.22249010128458818
lNONMMUG026793,0.22248927784192163
lNONMMUG002545,0.22244409896026837
lNONMMUG010817,0.222441719740596
lNONMMUG042343,0.22243728492489254
lNONMMUG020142,0.2224260153260335
lENSMUSG00000087703,0.22240738543405095
lENSMUSG00000106162,0.22236849645176487
lNONMMUG021471,0.22235550720877373
lNONMMUG040452,0.22234435114092083
lNONMMUG039871,0.222332239674908
lNONMMUG035432,0.2222857243433801
lNONMMUG036584,0.22228399039946814
lENSMUSG00000093768,0.2222604991234964
lNONMMUG029620,0.222242477291898
lNONMMUG020998,0.22223994987349185
lENSMUSG00000104866,0.2222338233986884
lNONMMUG040097,0.22222915464294274
lNONMMUG013897,0.22222690757418573
lNONMMUG018792,0.22222374734134526
lNONMMUG022303,0.22221505468147776
lNONMMUG016203,0.22219071012569327
lENSMUSG00000086864,0.2221829440637875
lENSMUSG00000100429,0.22215994884273288
lNONMMUG035193,0.22213929852338554
lNONMMUG035613,0.2221056148945329
lNONMMUG039048,0.22209925951707138
lNONMMUG035515,0.22207758327737173
lENSMUSG00000099447,0.22205390137139072
lNONMMUG027546,0.22204978766871528
lNONMMUG032414,0.22204554195276563
lNONMMUG017329,0.2220165254957149
lNONMMUG040668,0.22200567293643492
lNONMMUG035933,0.2220035811623918
lGm17059,0.22200004670051993
lNONMMUG016929,0.22198219860421273
lNONMMUG027210,0.22197990199976295
lNONMMUG016706,0.2219757696529769
lNONMMUG012874,0.22197255533261154
lNONMMUG026706,0.2219627136104597
lNONMMUG021907,0.22195115055657197
lNONMMUG046297,0.2219428281073917
lENSMUSG00000099419,0.22193679338397032
lENSMUSG00000086758,0.22193516162041899
lNONMMUG024108,0.22193516162041899
lENSMUSG00000086279,0.22192294503496018
lNONMMUG024299,0.22191524736555934
lNONMMUG011926,0.221909594924776
lNONMMUG014741,0.2219068947922439
lNONMMUG032369,0.2218729996337713
lNONMMUG030994,0.2218607883617781
l4930423M02Rik,0.2218449527541009
lENSMUSG00000086066,0.2218449527541009
lENSMUSG00000108417,0.22184464041986035
lNONMMUG033890,0.2218408514273365
lENSMUSG00000087016,0.22182869095041527
lNONMMUG015005,0.22182629913457377
lNONMMUG012266,0.22181784898301776
lNONMMUG040666,0.22181006044375415
lNONMMUG018598,0.22176855315223082
lNONMMUG003122,0.22175983602102936
lNONMMUG043010,0.22175400972501408
lENSMUSG00000090194,0.22173947735098606
lNONMMUG036288,0.22173947735098606
lNONMMUG042783,0.221728457392267
lNONMMUG027735,0.22171863078102227
lNONMMUG008248,0.22168896171238697
lNONMMUG028358,0.22165384352137632
lNONMMUG031716,0.2216522122477753
lNONMMUG006467,0.22163640554946062
lNONMMUG042716,0.22163447882315232
lNONMMUG021770,0.22162191649361546
lNONMMUG016277,0.22160798498659193
lNONMMUG030430,0.22158173386648594
lNONMMUG021535,0.22156896676775772
lNONMMUG004941,0.22154696155649162
lENSMUSG00000086632,0.22152008773894866
lNONMMUG028332,0.22151245568862932
lNONMMUG009076,0.22148966974076661
lNONMMUG029137,0.2214755790642777
lNONMMUG006751,0.22145635805898814
lENSMUSG00000097079,0.2214279077251026
lNONMMUG002899,0.22140326301160446
lENSMUSG00000108607,0.22140078929340856
lNONMMUG004258,0.22138201979698277
lNONMMUG004772,0.22131212015650267
lNONMMUG028287,0.22129794064024758
lNONMMUG019440,0.22128295984430085
lNONMMUG040599,0.22127937392334304
lNONMMUG045473,0.2212778917428438
lNONMMUG039396,0.22126211074702856
lENSMUSG00000099936,0.22125279342249
lNONMMUG036311,0.22123299494583726
lENSMUSG00000103380,0.22123047627498815
lNONMMUG001761,0.2212001521802976
lNONMMUG002713,0.2211947600462353
lNONMMUG009662,0.2211909852817429
lNONMMUG026572,0.22118222594185322
lNONMMUG011519,0.22117354501761363
lNONMMUG006831,0.22116188969927497
lNONMMUG028246,0.22115335014427265
lNONMMUG024429,0.22114938318988805
lNONMMUG012454,0.22112236252296694
lENSMUSG00000105615,0.221100244340983
lENSMUSG00000086845,0.22109440983239034
lGm13010,0.22109440983239034
lENSMUSG00000089961,0.22106395673863957
lGm16567,0.22106395673863957
lNONMMUG011008,0.22105636472630447
lNONMMUG004704,0.22104260814761298
lNONMMUG028901,0.22102471513140048
lNONMMUG009646,0.22102074899519833
lENSMUSG00000107472,0.22100866021819948
lNONMMUG035940,0.22100866021819948
l4930544I03Rik,0.22100057666872494
lNONMMUG032045,0.22097314847932784
lNONMMUG005386,0.22094696893571147
lNONMMUG032964,0.2209338056870522
lNONMMUG005572,0.22092380957482435
lNONMMUG029101,0.22090141448937067
lNONMMUG021412,0.2208972952648537
lNONMMUG019853,0.22085567126429861
lNONMMUG008683,0.22083280520562412
lNONMMUG022318,0.22081695165438942
lENSMUSG00000097497,0.22079408911555864
lNONMMUG024179,0.2207613466576434
lNONMMUG036746,0.22075777584112424
lNONMMUG066191,0.22075436571954274
lNONMMUG039761,0.2207188890139371
lNONMMUG034959,0.2207141146120317
lNONMMUG009091,0.220708126827458
lNONMMUG029609,0.22067055634208566
lNONMMUG040700,0.22066060825961925
lNONMMUG004128,0.22063496395859616
lNONMMUG015081,0.22062238437338863
lNONMMUG040039,0.22058924537119265
lGm12530,0.2205554586812253
lNONMMUG004115,0.22054850875601842
lENSMUSG00000085742,0.22050030751488575
lNONMMUG022632,0.22050030751488575
lNONMMUG009650,0.22048919642450315
lNONMMUG014157,0.22047818293478968
lNONMMUG041423,0.22047116185334717
lENSMUSG00000086136,0.2204664174117588
lE330010L02Rik,0.22045441482963743
lENSMUSG00000086959,0.22045441482963743
lNONMMUG031225,0.22042352265550907
lNONMMUG037008,0.22041940888386746
lNONMMUG014750,0.22040034615085768
lENSMUSG00000105355,0.22038292346778662
lNONMMUG011896,0.22036929651808726
lNONMMUG003752,0.22036238914332626
lNONMMUG027377,0.2203025001142521
lNONMMUG031661,0.22029795778166505
lNONMMUG039717,0.22027800922209995
lNONMMUG003575,0.22024440136776077
lNONMMUG035194,0.22020750562599714
lNONMMUG019428,0.22020256978142294
lNONMMUG032381,0.22020109699850637
lNONMMUG035620,0.22019458714154103
lNONMMUG015177,0.2201739724110882
lNONMMUG038701,0.22016080963679993
lNONMMUG012327,0.2201450959032089
lNONMMUG040946,0.22013806012095724
lENSMUSG00000087128,0.22009921427326437
lNONMMUG044731,0.22004228093444173
lNONMMUG015039,0.22004208074451834
lNONMMUG034726,0.22003517241893983
lNONMMUG039011,0.22000595368449608
lNONMMUG009979,0.21995318826846813
lNONMMUG025349,0.21992502335432365
lNONMMUG012260,0.21992360258659926
lNONMMUG000090,0.21991153254119938
lNONMMUG027822,0.21991131472972444
lENSMUSG00000108354,0.21989829919669499
lNONMMUG007200,0.21988955851688258
lNONMMUG024265,0.2198893121766565
lNONMMUG034558,0.2198832814318861
lNONMMUG012980,0.21987602785332702
lENSMUSG00000086628,0.21986455955062614
lNONMMUG015463,0.21985941385130478
lNONMMUG009906,0.21981479564693537
lNONMMUG014636,0.2198068058512794
lNONMMUG042420,0.21978342448129762
lNONMMUG001135,0.21978096948561077
lENSMUSG00000087160,0.21977916485415508
lGm16336,0.21977916485415508
lNONMMUG014143,0.21976557666311317
lNONMMUG006106,0.2197535785957991
lNONMMUG004563,0.2197529098864768
lNONMMUG021598,0.21973566862983213
lENSMUSG00000085961,0.21969681682784392
lENSMUSG00000103428,0.219696420236774
lENSMUSG00000105245,0.2196950203064888
lNONMMUG027365,0.2196950203064888
lNONMMUG019994,0.21969130693176325
lNONMMUG032878,0.21968746916357565
lNONMMUG013111,0.21968650007792395
lNONMMUG005041,0.21963953820477017
lNONMMUG042811,0.2196345408220552
lNONMMUG001324,0.2196325879944244
lNONMMUG021713,0.21961784181806862
lNONMMUG037321,0.21959606031447862
lNONMMUG042902,0.2195615757660581
lNONMMUG001354,0.21955584135931797
lNONMMUG033673,0.21953350441743222
lENSMUSG00000086445,0.21952181772695376
lNONMMUG005475,0.21950273716849195
lNONMMUG029667,0.21949411674436234
lENSMUSG00000098659,0.2194764585426064
lNONMMUG029082,0.21946843302095903
lNONMMUG010349,0.21946738802675927
lNONMMUG040459,0.21946323400589973
lNONMMUG045995,0.2194314448166972
lNONMMUG038112,0.21941883811429408
lNONMMUG020795,0.21937389170368873
lNONMMUG021729,0.219357118036083
lNONMMUG033997,0.21935110921795822
lNONMMUG026114,0.2193340438704903
lNONMMUG039530,0.21931970088904096
lNONMMUG001570,0.21930838627488994
lNONMMUG044649,0.21930571604961996
lNONMMUG044654,0.21930571604961996
lNONMMUG034301,0.21930183479861137
lNONMMUG044574,0.2193005261167957
lENSMUSG00000097749,0.2192916440433674
lGm16938,0.2192916440433674
lNONMMUG015813,0.21924712974455912
lNONMMUG014428,0.2192455605903951
lNONMMUG008144,0.21923597514217977
lNONMMUG039810,0.21923302790062799
lNONMMUG011403,0.2192219916397424
lNONMMUG002018,0.2191818426422862
lNONMMUG019415,0.21915934754573108
lENSMUSG00000109190,0.21915906135704077
lNONMMUG014371,0.21915320710119215
lENSMUSG00000072999,0.2191526892288028
lGm568,0.2191491541340294
lNONMMUG020078,0.21912458631097914
lENSMUSG00000106820,0.21909013590885104
lENSMUSG00000100217,0.21908951582520547
lENSMUSG00000086156,0.21908785439705142
lNONMMUG040735,0.21908785439705142
lNONMMUG013626,0.2190868363608371
lNONMMUG034190,0.21907432963404297
lNONMMUG011345,0.2190567224756736
lNONMMUG008484,0.21903672365977445
lNONMMUG022501,0.21903520052033257
lNONMMUG018054,0.2190194491455943
lNONMMUG036498,0.21900973288973943
lNONMMUG004850,0.2190024048522163
lNONMMUG019307,0.21899961038585816
lENSMUSG00000087082,0.21899366926621797
lNONMMUG002528,0.21899366926621797
lENSMUSG00000085274,0.21895182052113937
lNONMMUG003278,0.2189337044820212
lENSMUSG00000104015,0.21892098237367721
lNONMMUG026077,0.21892098237367721
lNONMMUG004318,0.2189195507872612
lNONMMUG041501,0.2189185040941175
lNONMMUG011406,0.2189002911114056
lNONMMUG031831,0.2188969685806683
lNONMMUG034649,0.21889384864296776
lENSMUSG00000103408,0.2188921677099209
lNONMMUG007056,0.21887146903850385
lNONMMUG000147,0.21886871303598235
lNONMMUG028773,0.2188573178224507
lNONMMUG013186,0.21884946216521273
lENSMUSG00000105258,0.2188254867046307
lMir706,0.21882531938738892
lNONMMUG045909,0.21881844007182946
lNONMMUG003871,0.21881729604350492
lNONMMUG006969,0.21876020618590866
lENSMUSG00000086411,0.2187259080697414
lNONMMUG025591,0.2187259080697414
lNONMMUG037842,0.21868595226974116
lNONMMUG035593,0.2186838070790064
lNONMMUG011799,0.21867593032579596
lNONMMUG008936,0.21866767794196787
lENSMUSG00000091443,0.21866602594348847
lNONMMUG023455,0.21866596336743324
lNONMMUG009423,0.21866122658065532
lNONMMUG016256,0.21865760297226872
lNONMMUG037419,0.21864676245233003
lNONMMUG044976,0.21862552852435554
lNONMMUG039915,0.2186241931645931
lNONMMUG010065,0.21862171908024314
lGm13434,0.21861727331409228
lNONMMUG030477,0.21860589976415848
lNONMMUG025501,0.21859764660901773
lENSMUSG00000100010,0.21856473876013957
lNONMMUG029606,0.21855929563414234
lNONMMUG005324,0.21854914637497783
lNONMMUG019965,0.21851038359905986
lNONMMUG001601,0.21847267957658018
lNONMMUG002513,0.21846898907350581
lNONMMUG020620,0.2184688082369493
lENSMUSG00000101764,0.21846628157887216
lNONMMUG002533,0.2184660727771986
lENSMUSG00000107422,0.21845495067441748
lNONMMUG030761,0.21843849777360996
lNONMMUG025270,0.2184244980961896
lNONMMUG045326,0.21835988997412575
lNONMMUG029621,0.21832369777266322
lNONMMUG010235,0.21832052974447974
lNONMMUG020550,0.21831767384380157
lNONMMUG018687,0.21831414007615316
lNONMMUG017092,0.21830057922186055
lENSMUSG00000107036,0.21829868102188432
lNONMMUG029537,0.21828784118697672
lENSMUSG00000100807,0.21827251887360333
lNONMMUG030230,0.21825547810774898
lNONMMUG029641,0.21824397110300403
lENSMUSG00000103413,0.21824018928209032
lNONMMUG030464,0.21823760150741794
lNONMMUG020807,0.21823687756935925
lNONMMUG041983,0.21823604966945623
lNONMMUG000133,0.21818553112101433
lNONMMUG046253,0.21815474761175557
lNONMMUG010471,0.21814729311783843
lGm11775,0.21813125508055847
lENSMUSG00000104011,0.21809434818972348
lNONMMUG032155,0.21808380191148977
lNONMMUG035893,0.2180699748709082
lNONMMUG029901,0.2179976188725655
lNONMMUG004598,0.21798136702349827
lNONMMUG025764,0.21794850608260005
lNONMMUG033373,0.21794571659784137
lNONMMUG037278,0.21794235231671225
lNONMMUG010512,0.21791811218472237
lNONMMUG042284,0.2179175293975577
lNONMMUG028015,0.21788240553084584
lNONMMUG045674,0.21787892218385257
lNONMMUG026941,0.2178636542230695
lNONMMUG024831,0.21785871079253
lNONMMUG002573,0.217849379294802
lENSMUSG00000108062,0.2178370486131165
lNONMMUG016780,0.21783170172988728
lNONMMUG024039,0.21781792992098242
lNONMMUG032632,0.21778521150466687
lNONMMUG020848,0.21777843565455313
lNONMMUG018332,0.21775617110110582
lNONMMUG017594,0.21774958871438693
lNONMMUG045868,0.2177329728185872
lNONMMUG042232,0.2177319829955968
lENSMUSG00000109042,0.21772704415758767
lNONMMUG015186,0.21768770736177243
lNONMMUG038721,0.2176852283532033
lNONMMUG030706,0.21760717041176328
lNONMMUG038397,0.21759273977148505
lNONMMUG003905,0.2175624074468225
lNONMMUG010476,0.2175280950308611
lNONMMUG003741,0.2175122940851519
lNONMMUG008012,0.21750162035026524
lNONMMUG002321,0.21749886300254354
lNONMMUG031428,0.2174742411180708
lNONMMUG016130,0.21746892642367321
lNONMMUG026868,0.21745310986247007
lNONMMUG023862,0.21744213072144397
lNONMMUG024534,0.21741919319696248
lNONMMUG020801,0.21741859800486482
lNONMMUG026388,0.21741043743349184
lNONMMUG017308,0.2173889956477955
lENSMUSG00000105283,0.2173829145924001
lNONMMUG020889,0.21737542675026383
lNONMMUG036221,0.21735908102514426
lNONMMUG037820,0.21734195749496918
lNONMMUG025983,0.21732187658132515
lNONMMUG026804,0.21731311011108398
lNONMMUG013303,0.2172876085135566
lNONMMUG034955,0.21728344486795115
lENSMUSG00000087670,0.2172714703873397
lNONMMUG042031,0.2172532376560421
lNONMMUG041190,0.21721789979384132
lNONMMUG045829,0.2172094727832831
lGm14110,0.21719789055224986
lNONMMUG012746,0.21717552971161172
lNONMMUG029370,0.2171663565484898
lNONMMUG043927,0.2171639759279727
lNONMMUG005721,0.21715127765264947
lNONMMUG036060,0.21714834181389026
lNONMMUG023207,0.21714111714379664
lNONMMUG036861,0.21713240545384815
lENSMUSG00000107528,0.21712140533332075
lNONMMUG003852,0.21711590993373317
lGm11959,0.21710834819284536
lNONMMUG022659,0.2171027915029278
lNONMMUG014482,0.2170958939737999
lNONMMUG001686,0.21709118830227372
lNONMMUG038352,0.2170821216164898
lNONMMUG044016,0.21707827845947159
lENSMUSG00000086244,0.21707722233016113
lNONMMUG034689,0.21707088543722328
lNONMMUG036736,0.21706853054883415
lENSMUSG00000108924,0.21706789914602093
lENSMUSG00000086431,0.21705194481544335
lNONMMUG020474,0.21704823138530888
lNONMMUG009829,0.21704086982202733
lNONMMUG039129,0.21704030532341362
lNONMMUG044708,0.2170397394379712
lNONMMUG045858,0.21701956190459198
lNONMMUG030271,0.21701646106266212
lNONMMUG008573,0.21701488908082073
lENSMUSG00000085522,0.21698401614844354
lNONMMUG030925,0.2169783297002949
lNONMMUG040835,0.21697335629679376
lNONMMUG032308,0.21695901939175713
lNONMMUG001085,0.21695365558204918
lNONMMUG026648,0.21693516204810476
lENSMUSG00000073846,0.2169238585236175
lNONMMUG042861,0.21691657913719603
lNONMMUG000700,0.21689859131938324
lNONMMUG025770,0.2168872747116039
lNONMMUG015160,0.2168861602602187
lNONMMUG026643,0.21688341062595248
lNONMMUG043124,0.21687743675751164
lENSMUSG00000087401,0.21682877619368665
lNONMMUG022832,0.21682571293779263
lNONMMUG000201,0.2168233155802963
lNONMMUG043315,0.2168227067700464
lNONMMUG017525,0.21681660260568414
lENSMUSG00000085467,0.2167727459286799
lNONMMUG005203,0.21677033191181247
lNONMMUG028887,0.2167627968484277
lNONMMUG034523,0.2167546042612082
lNONMMUG038159,0.21674871689763986
lNONMMUG029733,0.21673889990437778
lGm15221,0.21673017059407831
lNONMMUG016833,0.21672981061356836
lNONMMUG017088,0.21672916358748803
lNONMMUG028645,0.21672020789678295
lNONMMUG031994,0.21671641819085077
lNONMMUG044052,0.2167157939445184
lNONMMUG009197,0.2166785268041484
lNONMMUG031979,0.21665527041138918
lNONMMUG007364,0.21664500728165645
lNONMMUG022188,0.21663992363773274
lNONMMUG038853,0.2166316175791993
lNONMMUG014419,0.21662197427520585
lENSMUSG00000085927,0.2166199307110583
lGm15888,0.2166199307110583
lGm11947,0.2166046760751128
lNONMMUG041606,0.2166017448723485
lNONMMUG044994,0.2165997621542773
lNONMMUG033039,0.2165883864322958
lNONMMUG022664,0.21658519642546958
lNONMMUG038815,0.21656381862929414
lNONMMUG040509,0.21655822918909015
lNONMMUG023456,0.2165544549015709
lNONMMUG002742,0.21651870651689945
lNONMMUG041487,0.21651359012938778
lNONMMUG041265,0.21651238502290754
lENSMUSG00000085412,0.21650956665511992
lNONMMUG003350,0.2165013200981057
lNONMMUG013664,0.21649887400260984
lNONMMUG042081,0.21649793567354952
lENSMUSG00000100781,0.21648214118676107
lNONMMUG001383,0.21648214118676107
lNONMMUG038326,0.21645872500207586
lNONMMUG000070,0.21642599170768134
lNONMMUG035232,0.21641860692923792
lNONMMUG002118,0.21641206785180894
lENSMUSG00000090778,0.2164053024112878
lNONMMUG021922,0.21639237549044504
lENSMUSG00000101342,0.21638858551008075
lNONMMUG013056,0.2163507487365892
lNONMMUG015278,0.216319881206649
lNONMMUG038134,0.2163161324418429
lNONMMUG029232,0.21629914070222206
lNONMMUG009953,0.21628529045816863
lNONMMUG007066,0.2162805253735611
lENSMUSG00000106909,0.21627862569203626
lNONMMUG014223,0.21626928350048602
lNONMMUG041677,0.2162681086445273
lNONMMUG012275,0.21623519999132768
lENSMUSG00000102203,0.21621524428382077
lNONMMUG026859,0.21620971875657471
lNONMMUG029818,0.2162069422630191
lNONMMUG003163,0.21620451827914736
lENSMUSG00000087299,0.2162035299867183
lNONMMUG030334,0.2162035299867183
lENSMUSG00000107552,0.21618780821207245
lENSMUSG00000108213,0.21618034068180286
lNONMMUG023857,0.21617854239159334
lNONMMUG024731,0.21615305614706276
lNONMMUG017896,0.2161519554631734
lNONMMUG033092,0.21614757030878456
lNONMMUG002295,0.21613636486462234
lENSMUSG00000102770,0.2161303219915687
lNONMMUG029492,0.21609650745518302
lNONMMUG014560,0.21609555771898611
lNONMMUG036673,0.21609159006535753
lNONMMUG016941,0.21608349332896853
lNONMMUG010708,0.2160786523247534
lNONMMUG033375,0.21607313902785807
lNONMMUG009120,0.21606648798170394
lNONMMUG006838,0.21605696125530907
lNONMMUG003247,0.21605205581760883
lNONMMUG016965,0.216050282596103
lENSMUSG00000085946,0.21604504017339132
lENSMUSG00000089783,0.21604330452151743
lNONMMUG036359,0.21603843681546042
lNONMMUG012259,0.21602039950891572
lNONMMUG017521,0.216016732372497
lENSMUSG00000100605,0.21601098496327029
lNONMMUG041910,0.21599985888102796
lENSMUSG00000097442,0.21599630476501633
lNONMMUG040271,0.21599630476501633
lNONMMUG014727,0.21596699131493316
lNONMMUG027091,0.21596652907506958
lNONMMUG006005,0.2159254006721926
lNONMMUG026364,0.215879514387163
lNONMMUG019295,0.21587888901753308
lNONMMUG040491,0.21586061381396612
lNONMMUG024948,0.21585633178998367
lNONMMUG001407,0.21584155220519746
lENSMUSG00000104737,0.2158226745172023
lNONMMUG027448,0.2158226745172023
lENSMUSG00000099860,0.21582253037532542
lNONMMUG040548,0.21582162927061943
lNONMMUG031534,0.21580191434105056
lNONMMUG008084,0.21579478606741437
lNONMMUG027559,0.21579114211438255
lNONMMUG038075,0.2157675026018704
lENSMUSG00000106658,0.21574950878697294
lENSMUSG00000105652,0.21574258508978944
lNONMMUG028132,0.21574258508978944
lNONMMUG028029,0.2157092999663278
lNONMMUG013418,0.21569869579125647
lNONMMUG044100,0.21568242183904995
lNONMMUG006216,0.21567888572680752
lNONMMUG017286,0.21562474309240223
lNONMMUG019199,0.21562022911669826
lNONMMUG042249,0.21561162531434055
