lncRNA_id,gene_id,gene_name,identifier
lNONMMUG014183,NONMMUG014183,NONMMUG014183,NONMMUG014183
lNONMMUG014219,NONMMUG014219,NONMMUG014219,NONMMUG014219
lNONMMUG014288,NONMMUG014288,NONMMUG014288,NONMMUG014288
lNONMMUG014291,NONMMUG014291,NONMMUG014291,NONMMUG014291
lNONMMUG014311,NONMMUG014311,NONMMUG014311,NONMMUG014311
lNONMMUG014341,NONMMUG014341,NONMMUG014341,NONMMUG014341
lNONMMUG014342,NONMMUG014342,NONMMUG014342,NONMMUG014342
lNONMMUG014424,NONMMUG014424,NONMMUG014424,NONMMUG014424
lNONMMUG014512,NONMMUG014512,NONMMUG014512,NONMMUG014512
lNONMMUG014517,NONMMUG014517,NONMMUG014517,NONMMUG014517
lNONMMUG014772,NONMMUG014772,NONMMUG014772,NONMMUG014772
lNONMMUG014778,NONMMUG014778,NONMMUG014778,NONMMUG014778
lNONMMUG014779,NONMMUG014779,NONMMUG014779,NONMMUG014779
lNONMMUG014781,NONMMUG014781,NONMMUG014781,NONMMUG014781
lNONMMUG014783,NONMMUG014783,NONMMUG014783,NONMMUG014783
lNONMMUG014839,NONMMUG014839,NONMMUG014839,NONMMUG014839
lNONMMUG014843,NONMMUG014843,NONMMUG014843,NONMMUG014843
lNONMMUG014917,NONMMUG014917,NONMMUG014917,NONMMUG014917
lNONMMUG014941,NONMMUG014941,NONMMUG014941,NONMMUG014941
lNONMMUG015066,NONMMUG015066,NONMMUG015066,NONMMUG015066
lNONMMUG015143,NONMMUG015143,NONMMUG015143,NONMMUG015143
lNONMMUG015234,NONMMUG015234,NONMMUG015234,NONMMUG015234
lNONMMUG015292,NONMMUG015292,NONMMUG015292,NONMMUG015292
lNONMMUG015334,NONMMUG015334,NONMMUG015334,NONMMUG015334
lNONMMUG015337,NONMMUG015337,NONMMUG015337,NONMMUG015337
lNONMMUG015428,NONMMUG015428,NONMMUG015428,NONMMUG015428
lNONMMUG015442,NONMMUG015442,NONMMUG015442,NONMMUG015442
lNONMMUG015465,NONMMUG015465,NONMMUG015465,NONMMUG015465
lNONMMUG015489,NONMMUG015489,NONMMUG015489,NONMMUG015489
lNONMMUG015554,NONMMUG015554,NONMMUG015554,NONMMUG015554
lNONMMUG015632,NONMMUG015632,NONMMUG015632,NONMMUG015632
lNONMMUG015677,NONMMUG015677,NONMMUG015677,NONMMUG015677
lNONMMUG015817,NONMMUG015817,NONMMUG015817,NONMMUG015817
lNONMMUG015819,NONMMUG015819,NONMMUG015819,NONMMUG015819
lNONMMUG016099,NONMMUG016099,NONMMUG016099,NONMMUG016099
lNONMMUG016501,NONMMUG016501,NONMMUG016501,NONMMUG016501
lNONMMUG016505,NONMMUG016505,NONMMUG016505,NONMMUG016505
lNONMMUG016583,NONMMUG016583,NONMMUG016583,NONMMUG016583
lNONMMUG016747,NONMMUG016747,NONMMUG016747,NONMMUG016747
lNONMMUG016928,NONMMUG016928,NONMMUG016928,NONMMUG016928
lNONMMUG016985,NONMMUG016985,NONMMUG016985,NONMMUG016985
lNONMMUG017031,NONMMUG017031,NONMMUG017031,NONMMUG017031
lNONMMUG017137,NONMMUG017137,NONMMUG017137,NONMMUG017137
lNONMMUG017177,NONMMUG017177,NONMMUG017177,NONMMUG017177
lNONMMUG017199,NONMMUG017199,NONMMUG017199,NONMMUG017199
lNONMMUG017248,NONMMUG017248,NONMMUG017248,NONMMUG017248
lNONMMUG017257,NONMMUG017257,NONMMUG017257,NONMMUG017257
lNONMMUG017304,NONMMUG017304,NONMMUG017304,NONMMUG017304
lNONMMUG017325,NONMMUG017325,NONMMUG017325,NONMMUG017325
lNONMMUG017460,NONMMUG017460,NONMMUG017460,NONMMUG017460
lNONMMUG017477,NONMMUG017477,NONMMUG017477,NONMMUG017477
lNONMMUG017478,NONMMUG017478,NONMMUG017478,NONMMUG017478
lNONMMUG017498,NONMMUG017498,NONMMUG017498,NONMMUG017498
lNONMMUG017510,NONMMUG017510,NONMMUG017510,NONMMUG017510
lNONMMUG017531,NONMMUG017531,NONMMUG017531,NONMMUG017531
lNONMMUG017569,NONMMUG017569,NONMMUG017569,NONMMUG017569
lNONMMUG017602,NONMMUG017602,NONMMUG017602,NONMMUG017602
lNONMMUG017654,NONMMUG017654,NONMMUG017654,NONMMUG017654
lNONMMUG017673,NONMMUG017673,NONMMUG017673,NONMMUG017673
lNONMMUG017799,NONMMUG017799,NONMMUG017799,NONMMUG017799
lNONMMUG017868,NONMMUG017868,NONMMUG017868,NONMMUG017868
lNONMMUG018404,NONMMUG018404,NONMMUG018404,NONMMUG018404
lNONMMUG018405,NONMMUG018405,NONMMUG018405,NONMMUG018405
lNONMMUG018504,NONMMUG018504,NONMMUG018504,NONMMUG018504
lNONMMUG018505,NONMMUG018505,NONMMUG018505,NONMMUG018505
lNONMMUG018522,NONMMUG018522,NONMMUG018522,NONMMUG018522
lNONMMUG018545,NONMMUG018545,NONMMUG018545,NONMMUG018545
lNONMMUG018547,NONMMUG018547,NONMMUG018547,NONMMUG018547
lNONMMUG018623,NONMMUG018623,NONMMUG018623,NONMMUG018623
lNONMMUG018681,NONMMUG018681,NONMMUG018681,NONMMUG018681
lNONMMUG018728,NONMMUG018728,NONMMUG018728,NONMMUG018728
lNONMMUG018973,NONMMUG018973,NONMMUG018973,NONMMUG018973
lNONMMUG019031,NONMMUG019031,NONMMUG019031,NONMMUG019031
lNONMMUG019033,NONMMUG019033,NONMMUG019033,NONMMUG019033
lNONMMUG019060,NONMMUG019060,NONMMUG019060,NONMMUG019060
lNONMMUG019064,NONMMUG019064,NONMMUG019064,NONMMUG019064
lNONMMUG019090,NONMMUG019090,NONMMUG019090,NONMMUG019090
lNONMMUG019117,NONMMUG019117,NONMMUG019117,NONMMUG019117
lNONMMUG019221,NONMMUG019221,NONMMUG019221,NONMMUG019221
lNONMMUG019265,NONMMUG019265,NONMMUG019265,NONMMUG019265
lNONMMUG019275,NONMMUG019275,NONMMUG019275,NONMMUG019275
lNONMMUG019361,NONMMUG019361,NONMMUG019361,NONMMUG019361
lNONMMUG019416,NONMMUG019416,NONMMUG019416,NONMMUG019416
lNONMMUG019473,NONMMUG019473,NONMMUG019473,NONMMUG019473
lNONMMUG019474,NONMMUG019474,NONMMUG019474,NONMMUG019474
lNONMMUG019488,NONMMUG019488,NONMMUG019488,NONMMUG019488
lNONMMUG019529,NONMMUG019529,NONMMUG019529,NONMMUG019529
lNONMMUG019530,NONMMUG019530,NONMMUG019530,NONMMUG019530
lNONMMUG019531,NONMMUG019531,NONMMUG019531,NONMMUG019531
lNONMMUG019736,NONMMUG019736,NONMMUG019736,NONMMUG019736
lNONMMUG019738,NONMMUG019738,NONMMUG019738,NONMMUG019738
lNONMMUG019813,NONMMUG019813,NONMMUG019813,NONMMUG019813
lNONMMUG019822,NONMMUG019822,NONMMUG019822,NONMMUG019822
lNONMMUG019825,NONMMUG019825,NONMMUG019825,NONMMUG019825
lNONMMUG019831,NONMMUG019831,NONMMUG019831,NONMMUG019831
lNONMMUG019837,NONMMUG019837,NONMMUG019837,NONMMUG019837
lNONMMUG019839,NONMMUG019839,NONMMUG019839,NONMMUG019839
lNONMMUG019930,NONMMUG019930,NONMMUG019930,NONMMUG019930
lNONMMUG020172,NONMMUG020172,NONMMUG020172,NONMMUG020172
lNONMMUG020190,NONMMUG020190,NONMMUG020190,NONMMUG020190
lNONMMUG020192,NONMMUG020192,NONMMUG020192,NONMMUG020192
lNONMMUG020324,NONMMUG020324,NONMMUG020324,NONMMUG020324
lNONMMUG020442,NONMMUG020442,NONMMUG020442,NONMMUG020442
lNONMMUG020535,NONMMUG020535,NONMMUG020535,NONMMUG020535
lNONMMUG020641,NONMMUG020641,NONMMUG020641,NONMMUG020641
lNONMMUG020898,NONMMUG020898,NONMMUG020898,NONMMUG020898
lNONMMUG020914,NONMMUG020914,NONMMUG020914,NONMMUG020914
lNONMMUG020958,NONMMUG020958,NONMMUG020958,NONMMUG020958
lNONMMUG020959,NONMMUG020959,NONMMUG020959,NONMMUG020959
lNONMMUG021069,NONMMUG021069,NONMMUG021069,NONMMUG021069
lNONMMUG021201,NONMMUG021201,NONMMUG021201,NONMMUG021201
lNONMMUG021222,NONMMUG021222,NONMMUG021222,NONMMUG021222
lNONMMUG021430,NONMMUG021430,NONMMUG021430,NONMMUG021430
lNONMMUG021460,NONMMUG021460,NONMMUG021460,NONMMUG021460
lNONMMUG021590,NONMMUG021590,NONMMUG021590,NONMMUG021590
lNONMMUG021597,NONMMUG021597,NONMMUG021597,NONMMUG021597
lNONMMUG021672,NONMMUG021672,NONMMUG021672,NONMMUG021672
lNONMMUG021684,NONMMUG021684,NONMMUG021684,NONMMUG021684
lNONMMUG021739,NONMMUG021739,NONMMUG021739,NONMMUG021739
lNONMMUG021752,NONMMUG021752,NONMMUG021752,NONMMUG021752
lNONMMUG021753,NONMMUG021753,NONMMUG021753,NONMMUG021753
lNONMMUG021781,NONMMUG021781,NONMMUG021781,NONMMUG021781
lNONMMUG021880,NONMMUG021880,NONMMUG021880,NONMMUG021880
lNONMMUG022000,NONMMUG022000,NONMMUG022000,NONMMUG022000
lNONMMUG022223,NONMMUG022223,NONMMUG022223,NONMMUG022223
lNONMMUG022533,NONMMUG022533,NONMMUG022533,NONMMUG022533
lNONMMUG022639,NONMMUG022639,NONMMUG022639,NONMMUG022639
lNONMMUG022709,NONMMUG022709,NONMMUG022709,NONMMUG022709
lNONMMUG022729,NONMMUG022729,NONMMUG022729,NONMMUG022729
lNONMMUG022732,NONMMUG022732,NONMMUG022732,NONMMUG022732
lNONMMUG022736,NONMMUG022736,NONMMUG022736,NONMMUG022736
lNONMMUG022759,NONMMUG022759,NONMMUG022759,NONMMUG022759
lNONMMUG022878,NONMMUG022878,NONMMUG022878,NONMMUG022878
lNONMMUG023064,NONMMUG023064,NONMMUG023064,NONMMUG023064
lNONMMUG023065,NONMMUG023065,NONMMUG023065,NONMMUG023065
lNONMMUG023148,NONMMUG023148,NONMMUG023148,NONMMUG023148
lNONMMUG023224,NONMMUG023224,NONMMUG023224,NONMMUG023224
lNONMMUG023399,NONMMUG023399,NONMMUG023399,NONMMUG023399
lNONMMUG023463,NONMMUG023463,NONMMUG023463,NONMMUG023463
lNONMMUG023464,NONMMUG023464,NONMMUG023464,NONMMUG023464
lNONMMUG023466,NONMMUG023466,NONMMUG023466,NONMMUG023466
lNONMMUG023884,NONMMUG023884,NONMMUG023884,NONMMUG023884
lNONMMUG023885,NONMMUG023885,NONMMUG023885,NONMMUG023885
lNONMMUG023983,NONMMUG023983,NONMMUG023983,NONMMUG023983
lNONMMUG024040,NONMMUG024040,NONMMUG024040,NONMMUG024040
lNONMMUG024132,NONMMUG024132,NONMMUG024132,NONMMUG024132
lNONMMUG024279,NONMMUG024279,NONMMUG024279,NONMMUG024279
lNONMMUG024636,NONMMUG024636,NONMMUG024636,NONMMUG024636
lNONMMUG024640,NONMMUG024640,NONMMUG024640,NONMMUG024640
lNONMMUG024666,NONMMUG024666,NONMMUG024666,NONMMUG024666
lNONMMUG024855,NONMMUG024855,NONMMUG024855,NONMMUG024855
lNONMMUG024919,NONMMUG024919,NONMMUG024919,NONMMUG024919
lNONMMUG025135,NONMMUG025135,NONMMUG025135,NONMMUG025135
lNONMMUG025136,NONMMUG025136,NONMMUG025136,NONMMUG025136
lNONMMUG025201,NONMMUG025201,NONMMUG025201,NONMMUG025201
lNONMMUG025469,NONMMUG025469,NONMMUG025469,NONMMUG025469
lNONMMUG025614,NONMMUG025614,NONMMUG025614,NONMMUG025614
lNONMMUG025891,NONMMUG025891,NONMMUG025891,NONMMUG025891
lNONMMUG026125,NONMMUG026125,NONMMUG026125,NONMMUG026125
lNONMMUG026144,NONMMUG026144,NONMMUG026144,NONMMUG026144
lNONMMUG026164,NONMMUG026164,NONMMUG026164,NONMMUG026164
lNONMMUG026232,NONMMUG026232,NONMMUG026232,NONMMUG026232
lNONMMUG026240,NONMMUG026240,NONMMUG026240,NONMMUG026240
lNONMMUG026264,NONMMUG026264,NONMMUG026264,NONMMUG026264
lNONMMUG026311,NONMMUG026311,NONMMUG026311,NONMMUG026311
lNONMMUG026333,NONMMUG026333,NONMMUG026333,NONMMUG026333
lNONMMUG026353,NONMMUG026353,NONMMUG026353,NONMMUG026353
lNONMMUG026356,NONMMUG026356,NONMMUG026356,NONMMUG026356
lNONMMUG026368,NONMMUG026368,NONMMUG026368,NONMMUG026368
lNONMMUG026373,NONMMUG026373,NONMMUG026373,NONMMUG026373
lNONMMUG026382,NONMMUG026382,NONMMUG026382,NONMMUG026382
lNONMMUG026394,NONMMUG026394,NONMMUG026394,NONMMUG026394
lNONMMUG026461,NONMMUG026461,NONMMUG026461,NONMMUG026461
lNONMMUG026484,NONMMUG026484,NONMMUG026484,NONMMUG026484
lNONMMUG026540,NONMMUG026540,NONMMUG026540,NONMMUG026540
lNONMMUG026546,NONMMUG026546,NONMMUG026546,NONMMUG026546
lNONMMUG026578,NONMMUG026578,NONMMUG026578,NONMMUG026578
lNONMMUG026610,NONMMUG026610,NONMMUG026610,NONMMUG026610
lNONMMUG026614,NONMMUG026614,NONMMUG026614,NONMMUG026614
lNONMMUG026677,NONMMUG026677,NONMMUG026677,NONMMUG026677
lNONMMUG026681,NONMMUG026681,NONMMUG026681,NONMMUG026681
lNONMMUG026698,NONMMUG026698,NONMMUG026698,NONMMUG026698
lNONMMUG026728,NONMMUG026728,NONMMUG026728,NONMMUG026728
lNONMMUG026731,NONMMUG026731,NONMMUG026731,NONMMUG026731
lNONMMUG026769,NONMMUG026769,NONMMUG026769,NONMMUG026769
lNONMMUG026886,NONMMUG026886,NONMMUG026886,NONMMUG026886
lNONMMUG026892,NONMMUG026892,NONMMUG026892,NONMMUG026892
lNONMMUG026936,NONMMUG026936,NONMMUG026936,NONMMUG026936
lNONMMUG026938,NONMMUG026938,NONMMUG026938,NONMMUG026938
lNONMMUG026962,NONMMUG026962,NONMMUG026962,NONMMUG026962
lNONMMUG026965,NONMMUG026965,NONMMUG026965,NONMMUG026965
lNONMMUG026968,NONMMUG026968,NONMMUG026968,NONMMUG026968
lNONMMUG027006,NONMMUG027006,NONMMUG027006,NONMMUG027006
lNONMMUG027024,NONMMUG027024,NONMMUG027024,NONMMUG027024
lNONMMUG027038,NONMMUG027038,NONMMUG027038,NONMMUG027038
lNONMMUG027054,NONMMUG027054,NONMMUG027054,NONMMUG027054
lNONMMUG027068,NONMMUG027068,NONMMUG027068,NONMMUG027068
lNONMMUG027092,NONMMUG027092,NONMMUG027092,NONMMUG027092
lNONMMUG027148,NONMMUG027148,NONMMUG027148,NONMMUG027148
lNONMMUG027154,NONMMUG027154,NONMMUG027154,NONMMUG027154
lNONMMUG027155,NONMMUG027155,NONMMUG027155,NONMMUG027155
lNONMMUG027157,NONMMUG027157,NONMMUG027157,NONMMUG027157
lNONMMUG027165,NONMMUG027165,NONMMUG027165,NONMMUG027165
lNONMMUG027166,NONMMUG027166,NONMMUG027166,NONMMUG027166
lNONMMUG027175,NONMMUG027175,NONMMUG027175,NONMMUG027175
lNONMMUG027183,NONMMUG027183,NONMMUG027183,NONMMUG027183
lNONMMUG027280,NONMMUG027280,NONMMUG027280,NONMMUG027280
lNONMMUG027281,NONMMUG027281,NONMMUG027281,NONMMUG027281
lNONMMUG027327,NONMMUG027327,NONMMUG027327,NONMMUG027327
lNONMMUG027342,NONMMUG027342,NONMMUG027342,NONMMUG027342
lNONMMUG027344,NONMMUG027344,NONMMUG027344,NONMMUG027344
lNONMMUG027351,NONMMUG027351,NONMMUG027351,NONMMUG027351
lNONMMUG027438,NONMMUG027438,NONMMUG027438,NONMMUG027438
lNONMMUG027504,NONMMUG027504,NONMMUG027504,NONMMUG027504
lNONMMUG027513,NONMMUG027513,NONMMUG027513,NONMMUG027513
lNONMMUG027762,NONMMUG027762,NONMMUG027762,NONMMUG027762
lNONMMUG027764,NONMMUG027764,NONMMUG027764,NONMMUG027764
lNONMMUG027773,NONMMUG027773,NONMMUG027773,NONMMUG027773
lNONMMUG027826,NONMMUG027826,NONMMUG027826,NONMMUG027826
lNONMMUG027867,NONMMUG027867,NONMMUG027867,NONMMUG027867
lNONMMUG027894,NONMMUG027894,NONMMUG027894,NONMMUG027894
lNONMMUG027921,NONMMUG027921,NONMMUG027921,NONMMUG027921
lNONMMUG027935,NONMMUG027935,NONMMUG027935,NONMMUG027935
lNONMMUG027982,NONMMUG027982,NONMMUG027982,NONMMUG027982
lNONMMUG027988,NONMMUG027988,NONMMUG027988,NONMMUG027988
lNONMMUG027989,NONMMUG027989,NONMMUG027989,NONMMUG027989
lNONMMUG027991,NONMMUG027991,NONMMUG027991,NONMMUG027991
lNONMMUG028038,NONMMUG028038,NONMMUG028038,NONMMUG028038
lNONMMUG028039,NONMMUG028039,NONMMUG028039,NONMMUG028039
lNONMMUG028053,NONMMUG028053,NONMMUG028053,NONMMUG028053
lNONMMUG028057,NONMMUG028057,NONMMUG028057,NONMMUG028057
lNONMMUG028091,NONMMUG028091,NONMMUG028091,NONMMUG028091
lNONMMUG028114,NONMMUG028114,NONMMUG028114,NONMMUG028114
lNONMMUG028126,NONMMUG028126,NONMMUG028126,NONMMUG028126
lNONMMUG028147,NONMMUG028147,NONMMUG028147,NONMMUG028147
lNONMMUG028152,NONMMUG028152,NONMMUG028152,NONMMUG028152
lNONMMUG028173,NONMMUG028173,NONMMUG028173,NONMMUG028173
lNONMMUG028204,NONMMUG028204,NONMMUG028204,NONMMUG028204
lNONMMUG028218,NONMMUG028218,NONMMUG028218,NONMMUG028218
lNONMMUG028225,NONMMUG028225,NONMMUG028225,NONMMUG028225
lNONMMUG028266,NONMMUG028266,NONMMUG028266,NONMMUG028266
lNONMMUG028270,NONMMUG028270,NONMMUG028270,NONMMUG028270
lNONMMUG028272,NONMMUG028272,NONMMUG028272,NONMMUG028272
lNONMMUG028288,NONMMUG028288,NONMMUG028288,NONMMUG028288
lNONMMUG028305,NONMMUG028305,NONMMUG028305,NONMMUG028305
lNONMMUG028306,NONMMUG028306,NONMMUG028306,NONMMUG028306
lNONMMUG028321,NONMMUG028321,NONMMUG028321,NONMMUG028321
lNONMMUG028328,NONMMUG028328,NONMMUG028328,NONMMUG028328
lNONMMUG028342,NONMMUG028342,NONMMUG028342,NONMMUG028342
lNONMMUG028352,NONMMUG028352,NONMMUG028352,NONMMUG028352
lNONMMUG028356,NONMMUG028356,NONMMUG028356,NONMMUG028356
lNONMMUG028362,NONMMUG028362,NONMMUG028362,NONMMUG028362
lNONMMUG028463,NONMMUG028463,NONMMUG028463,NONMMUG028463
lNONMMUG028464,NONMMUG028464,NONMMUG028464,NONMMUG028464
lNONMMUG028537,NONMMUG028537,NONMMUG028537,NONMMUG028537
lNONMMUG028546,NONMMUG028546,NONMMUG028546,NONMMUG028546
lNONMMUG028766,NONMMUG028766,NONMMUG028766,NONMMUG028766
lNONMMUG028771,NONMMUG028771,NONMMUG028771,NONMMUG028771
lNONMMUG029010,NONMMUG029010,NONMMUG029010,NONMMUG029010
lNONMMUG029183,NONMMUG029183,NONMMUG029183,NONMMUG029183
lNONMMUG029416,NONMMUG029416,NONMMUG029416,NONMMUG029416
lNONMMUG029489,NONMMUG029489,NONMMUG029489,NONMMUG029489
lNONMMUG029505,NONMMUG029505,NONMMUG029505,NONMMUG029505
lNONMMUG029524,NONMMUG029524,NONMMUG029524,NONMMUG029524
lNONMMUG029617,NONMMUG029617,NONMMUG029617,NONMMUG029617
lNONMMUG029676,NONMMUG029676,NONMMUG029676,NONMMUG029676
lNONMMUG029677,NONMMUG029677,NONMMUG029677,NONMMUG029677
lNONMMUG029930,NONMMUG029930,NONMMUG029930,NONMMUG029930
lNONMMUG029938,NONMMUG029938,NONMMUG029938,NONMMUG029938
lNONMMUG029980,NONMMUG029980,NONMMUG029980,NONMMUG029980
lNONMMUG030015,NONMMUG030015,NONMMUG030015,NONMMUG030015
lNONMMUG030756,NONMMUG030756,NONMMUG030756,NONMMUG030756
lNONMMUG030787,NONMMUG030787,NONMMUG030787,NONMMUG030787
lNONMMUG030862,NONMMUG030862,NONMMUG030862,NONMMUG030862
lNONMMUG030962,NONMMUG030962,NONMMUG030962,NONMMUG030962
lNONMMUG030978,NONMMUG030978,NONMMUG030978,NONMMUG030978
lNONMMUG031094,NONMMUG031094,NONMMUG031094,NONMMUG031094
lNONMMUG031206,NONMMUG031206,NONMMUG031206,NONMMUG031206
lNONMMUG031292,NONMMUG031292,NONMMUG031292,NONMMUG031292
lNONMMUG031420,NONMMUG031420,NONMMUG031420,NONMMUG031420
lNONMMUG031441,NONMMUG031441,NONMMUG031441,NONMMUG031441
lNONMMUG031662,NONMMUG031662,NONMMUG031662,NONMMUG031662
lNONMMUG031675,NONMMUG031675,NONMMUG031675,NONMMUG031675
lNONMMUG031676,NONMMUG031676,NONMMUG031676,NONMMUG031676
lNONMMUG031679,NONMMUG031679,NONMMUG031679,NONMMUG031679
lNONMMUG031682,NONMMUG031682,NONMMUG031682,NONMMUG031682
lNONMMUG031683,NONMMUG031683,NONMMUG031683,NONMMUG031683
lNONMMUG031706,NONMMUG031706,NONMMUG031706,NONMMUG031706
lNONMMUG031721,NONMMUG031721,NONMMUG031721,NONMMUG031721
lNONMMUG031726,NONMMUG031726,NONMMUG031726,NONMMUG031726
lNONMMUG031728,NONMMUG031728,NONMMUG031728,NONMMUG031728
lNONMMUG031769,NONMMUG031769,NONMMUG031769,NONMMUG031769
lNONMMUG031815,NONMMUG031815,NONMMUG031815,NONMMUG031815
lNONMMUG031838,NONMMUG031838,NONMMUG031838,NONMMUG031838
lNONMMUG031867,NONMMUG031867,NONMMUG031867,NONMMUG031867
lNONMMUG031869,NONMMUG031869,NONMMUG031869,NONMMUG031869
lNONMMUG031909,NONMMUG031909,NONMMUG031909,NONMMUG031909
lNONMMUG031921,NONMMUG031921,NONMMUG031921,NONMMUG031921
lNONMMUG031923,NONMMUG031923,NONMMUG031923,NONMMUG031923
lNONMMUG031928,NONMMUG031928,NONMMUG031928,NONMMUG031928
lNONMMUG031937,NONMMUG031937,NONMMUG031937,NONMMUG031937
lNONMMUG031938,NONMMUG031938,NONMMUG031938,NONMMUG031938
lNONMMUG031973,NONMMUG031973,NONMMUG031973,NONMMUG031973
lNONMMUG031990,NONMMUG031990,NONMMUG031990,NONMMUG031990
lNONMMUG032008,NONMMUG032008,NONMMUG032008,NONMMUG032008
lNONMMUG032030,NONMMUG032030,NONMMUG032030,NONMMUG032030
lNONMMUG032034,NONMMUG032034,NONMMUG032034,NONMMUG032034
lNONMMUG032052,NONMMUG032052,NONMMUG032052,NONMMUG032052
lNONMMUG032117,NONMMUG032117,NONMMUG032117,NONMMUG032117
lNONMMUG032148,NONMMUG032148,NONMMUG032148,NONMMUG032148
lNONMMUG032189,NONMMUG032189,NONMMUG032189,NONMMUG032189
lNONMMUG032203,NONMMUG032203,NONMMUG032203,NONMMUG032203
lNONMMUG032210,NONMMUG032210,NONMMUG032210,NONMMUG032210
lNONMMUG032234,NONMMUG032234,NONMMUG032234,NONMMUG032234
lNONMMUG032262,NONMMUG032262,NONMMUG032262,NONMMUG032262
lNONMMUG032282,NONMMUG032282,NONMMUG032282,NONMMUG032282
lNONMMUG032284,NONMMUG032284,NONMMUG032284,NONMMUG032284
lNONMMUG032302,NONMMUG032302,NONMMUG032302,NONMMUG032302
lNONMMUG032307,NONMMUG032307,NONMMUG032307,NONMMUG032307
lNONMMUG032378,NONMMUG032378,NONMMUG032378,NONMMUG032378
lNONMMUG032394,NONMMUG032394,NONMMUG032394,NONMMUG032394
lNONMMUG032431,NONMMUG032431,NONMMUG032431,NONMMUG032431
lNONMMUG032461,NONMMUG032461,NONMMUG032461,NONMMUG032461
lNONMMUG032473,NONMMUG032473,NONMMUG032473,NONMMUG032473
lNONMMUG032483,NONMMUG032483,NONMMUG032483,NONMMUG032483
lNONMMUG032494,NONMMUG032494,NONMMUG032494,NONMMUG032494
lNONMMUG032533,NONMMUG032533,NONMMUG032533,NONMMUG032533
lNONMMUG032551,NONMMUG032551,NONMMUG032551,NONMMUG032551
lNONMMUG032565,NONMMUG032565,NONMMUG032565,NONMMUG032565
lNONMMUG032576,NONMMUG032576,NONMMUG032576,NONMMUG032576
lNONMMUG032593,NONMMUG032593,NONMMUG032593,NONMMUG032593
lNONMMUG032600,NONMMUG032600,NONMMUG032600,NONMMUG032600
lNONMMUG032608,NONMMUG032608,NONMMUG032608,NONMMUG032608
lNONMMUG032614,NONMMUG032614,NONMMUG032614,NONMMUG032614
lNONMMUG032647,NONMMUG032647,NONMMUG032647,NONMMUG032647
lNONMMUG032652,NONMMUG032652,NONMMUG032652,NONMMUG032652
lNONMMUG032660,NONMMUG032660,NONMMUG032660,NONMMUG032660
lNONMMUG032667,NONMMUG032667,NONMMUG032667,NONMMUG032667
lNONMMUG032734,NONMMUG032734,NONMMUG032734,NONMMUG032734
lNONMMUG032744,NONMMUG032744,NONMMUG032744,NONMMUG032744
lNONMMUG032790,NONMMUG032790,NONMMUG032790,NONMMUG032790
lNONMMUG032808,NONMMUG032808,NONMMUG032808,NONMMUG032808
lNONMMUG032822,NONMMUG032822,NONMMUG032822,NONMMUG032822
lNONMMUG032871,NONMMUG032871,NONMMUG032871,NONMMUG032871
lNONMMUG032875,NONMMUG032875,NONMMUG032875,NONMMUG032875
lNONMMUG032886,NONMMUG032886,NONMMUG032886,NONMMUG032886
lNONMMUG032892,NONMMUG032892,NONMMUG032892,NONMMUG032892
lNONMMUG032903,NONMMUG032903,NONMMUG032903,NONMMUG032903
lNONMMUG032922,NONMMUG032922,NONMMUG032922,NONMMUG032922
lNONMMUG032939,NONMMUG032939,NONMMUG032939,NONMMUG032939
lNONMMUG032943,NONMMUG032943,NONMMUG032943,NONMMUG032943
lNONMMUG032959,NONMMUG032959,NONMMUG032959,NONMMUG032959
lNONMMUG032998,NONMMUG032998,NONMMUG032998,NONMMUG032998
lNONMMUG033003,NONMMUG033003,NONMMUG033003,NONMMUG033003
lNONMMUG033021,NONMMUG033021,NONMMUG033021,NONMMUG033021
lNONMMUG033031,NONMMUG033031,NONMMUG033031,NONMMUG033031
lNONMMUG033046,NONMMUG033046,NONMMUG033046,NONMMUG033046
lNONMMUG033050,NONMMUG033050,NONMMUG033050,NONMMUG033050
lNONMMUG033083,NONMMUG033083,NONMMUG033083,NONMMUG033083
lNONMMUG033192,NONMMUG033192,NONMMUG033192,NONMMUG033192
lNONMMUG033210,NONMMUG033210,NONMMUG033210,NONMMUG033210
lNONMMUG033290,NONMMUG033290,NONMMUG033290,NONMMUG033290
lNONMMUG033308,NONMMUG033308,NONMMUG033308,NONMMUG033308
lNONMMUG033339,NONMMUG033339,NONMMUG033339,NONMMUG033339
lNONMMUG033398,NONMMUG033398,NONMMUG033398,NONMMUG033398
lNONMMUG033433,NONMMUG033433,NONMMUG033433,NONMMUG033433
lNONMMUG033439,NONMMUG033439,NONMMUG033439,NONMMUG033439
lNONMMUG033449,NONMMUG033449,NONMMUG033449,NONMMUG033449
lNONMMUG033471,NONMMUG033471,NONMMUG033471,NONMMUG033471
lNONMMUG033484,NONMMUG033484,NONMMUG033484,NONMMUG033484
lNONMMUG033497,NONMMUG033497,NONMMUG033497,NONMMUG033497
lNONMMUG033504,NONMMUG033504,NONMMUG033504,NONMMUG033504
lNONMMUG033552,NONMMUG033552,NONMMUG033552,NONMMUG033552
lNONMMUG033597,NONMMUG033597,NONMMUG033597,NONMMUG033597
lNONMMUG033623,NONMMUG033623,NONMMUG033623,NONMMUG033623
lNONMMUG033643,NONMMUG033643,NONMMUG033643,NONMMUG033643
lNONMMUG033714,NONMMUG033714,NONMMUG033714,NONMMUG033714
