lncRNA_id,Score,Pre_Label
lENSMUSG00000086953,0.6597301314907299,1
lENSMUSG00000086954,0.9348152262028487,1
lENSMUSG00000086955,0.000939160015870047,0
lENSMUSG00000086957,0.8566301416381545,1
lENSMUSG00000086959,0.31989103501128285,0
lENSMUSG00000086960,0.02275328679338267,0
lENSMUSG00000086961,0.9999998439695051,1
lENSMUSG00000086963,0.11899973797376212,0
lENSMUSG00000086964,0.10502536657032692,0
lENSMUSG00000086968,0.9997783191117187,1
lENSMUSG00000086969,0.03765875226596414,0
lENSMUSG00000086970,0.7129244772576986,1
lENSMUSG00000086974,0.0003739350417279539,0
lENSMUSG00000086978,0.02278160120414102,0
lENSMUSG00000086980,0.9999938717013316,1
lENSMUSG00000086984,0.19540827916728787,0
lENSMUSG00000086993,0.4461455607307975,0
lENSMUSG00000086994,0.23191430370328547,0
lENSMUSG00000086995,0.999019907760736,1
lENSMUSG00000086996,0.6052688967746569,1
lENSMUSG00000086997,0.9997770698889635,1
lENSMUSG00000086999,0.005038283149384028,0
lENSMUSG00000087001,0.9999975330875587,1
lENSMUSG00000087007,1.2996076866465288e-05,0
lENSMUSG00000087008,0.5559129972571752,1
lENSMUSG00000087009,0.5197028375255293,1
lENSMUSG00000087010,0.8141718818823835,1
lENSMUSG00000087011,0.9999999981456034,1
lENSMUSG00000087015,0.0005713056510580482,0
lENSMUSG00000087016,0.00020583098939971867,0
lENSMUSG00000087017,0.9999994881025553,1
lENSMUSG00000087018,0.9764278396080921,1
lENSMUSG00000087022,0.9999999999751907,1
lENSMUSG00000087024,0.9999999895121449,1
lENSMUSG00000087026,0.9878168394229799,1
lENSMUSG00000087027,0.05065850750715791,0
lENSMUSG00000087028,0.9987537556498497,1
lENSMUSG00000087029,0.39057074779555645,0
lENSMUSG00000087032,0.8551796311706542,1
lENSMUSG00000087033,0.0018060288058013017,0
lENSMUSG00000087034,0.0021711341537439164,0
lENSMUSG00000087035,0.9951378842083518,1
lENSMUSG00000087037,0.8553852756600898,1
lENSMUSG00000087038,0.9999767032248187,1
lENSMUSG00000087040,0.9967946605116222,1
lENSMUSG00000087043,0.9922653328553895,1
lENSMUSG00000087044,0.00032385338854488374,0
lENSMUSG00000087045,0.012862223721329263,0
lENSMUSG00000087047,0.9908064046102489,1
lENSMUSG00000087049,0.8858882637119451,1
lENSMUSG00000087052,0.31166845602663173,0
lENSMUSG00000087056,0.04773794930543609,0
lENSMUSG00000087061,0.6990066127242858,1
lENSMUSG00000087063,0.999511768652852,1
lENSMUSG00000087070,0.11562807160325371,0
lENSMUSG00000087071,0.00018408265190636035,0
lENSMUSG00000087074,0.9994515024774064,1
lENSMUSG00000087079,0.9999985323017954,1
lENSMUSG00000087082,0.989079912046664,1
lENSMUSG00000087083,0.9999685831602205,1
lENSMUSG00000087084,0.9991220077364387,1
lENSMUSG00000087086,0.9729151245416164,1
lENSMUSG00000087088,0.989650290042856,1
lENSMUSG00000087090,0.99998344395517,1
lENSMUSG00000087093,0.9982598681222036,1
lENSMUSG00000087098,0.14448730857828407,0
lENSMUSG00000087099,0.002560962094029307,0
lENSMUSG00000087100,0.2688525254907745,0
lENSMUSG00000087103,0.9736037916116298,1
lENSMUSG00000087104,0.44340824241655985,0
lENSMUSG00000087106,0.05014696093784834,0
lENSMUSG00000087108,0.9183840274559574,1
lENSMUSG00000087110,0.6762472680342999,1
lENSMUSG00000087115,0.6393605892644197,1
lENSMUSG00000087125,0.9999999678258503,1
lENSMUSG00000087127,0.997701359154301,1
lENSMUSG00000087128,0.7690607744362369,1
lENSMUSG00000087129,0.033342371026162256,0
lENSMUSG00000087131,0.9997016577767348,1
lENSMUSG00000087135,0.9090820043603798,1
lENSMUSG00000087136,0.19886984717818865,0
lENSMUSG00000087137,0.017844038758417377,0
lENSMUSG00000087138,0.9999999983075352,1
lENSMUSG00000087142,0.9902440715140992,1
lENSMUSG00000087147,0.015432495892593033,0
lENSMUSG00000087148,0.0680953377066482,0
lENSMUSG00000087149,0.9713690876494282,1
lENSMUSG00000087150,0.969520380477373,1
lENSMUSG00000087151,0.9630544517909297,1
lENSMUSG00000087157,0.42819551567529296,0
lENSMUSG00000087158,0.013824505563601637,0
lENSMUSG00000087159,0.9999404236706132,1
lENSMUSG00000087160,0.0007856920454525257,0
lENSMUSG00000087162,0.0061681929972142065,0
lENSMUSG00000087164,0.9999980752582149,1
lENSMUSG00000087167,0.003927731973179135,0
lENSMUSG00000087171,0.9684555971282508,1
lENSMUSG00000087174,0.9999710672591902,1
lENSMUSG00000087175,0.9866934380458798,1
lENSMUSG00000087176,0.9775267380240618,1
lENSMUSG00000087178,0.9519823946044973,1
lENSMUSG00000087179,0.9994679325813097,1
lENSMUSG00000087180,0.7657429023153615,1
lENSMUSG00000087185,0.9999072765823732,1
lENSMUSG00000087187,0.9849861254832556,1
lENSMUSG00000087192,0.9999851440741757,1
lENSMUSG00000087193,0.9999798848394533,1
lENSMUSG00000087195,0.001964728541495076,0
lENSMUSG00000087196,0.0033340990475981837,0
lENSMUSG00000087197,0.9999955891550231,1
lENSMUSG00000087198,0.9847062322648952,1
lENSMUSG00000087199,0.06832250386795827,0
lENSMUSG00000087200,0.9999929895027796,1
lENSMUSG00000087201,0.9999802331850386,1
lENSMUSG00000087203,0.9999999961467756,1
lENSMUSG00000087204,0.9556561250685136,1
lENSMUSG00000087205,0.9813956279016237,1
lENSMUSG00000087206,0.999699027844928,1
lENSMUSG00000087207,0.008055060918932308,0
lENSMUSG00000087213,0.9999816234543459,1
lENSMUSG00000087215,0.8830045643082223,1
lENSMUSG00000087222,0.9999964467836483,1
lENSMUSG00000087223,0.9621852647968315,1
lENSMUSG00000087226,0.9547216925057008,1
lENSMUSG00000087228,0.9999993164395046,1
lENSMUSG00000087231,0.9998391054359077,1
lENSMUSG00000087232,0.77951326605472,1
lENSMUSG00000087233,0.001600290583593469,0
lENSMUSG00000087235,0.00012097248390779211,0
lENSMUSG00000087239,1.3654727041352588e-05,0
lENSMUSG00000087241,0.21455661528097061,0
lENSMUSG00000087246,0.21479807234780166,0
lENSMUSG00000087248,0.9562027356303088,1
lENSMUSG00000087250,0.044326238328975275,0
lENSMUSG00000087252,0.03478253688082434,0
lENSMUSG00000087254,0.00046097177630341143,0
lENSMUSG00000087258,0.000595210805330284,0
lENSMUSG00000087261,0.999999922931574,1
lENSMUSG00000087263,0.9807701702568237,1
lENSMUSG00000087264,0.9999999409905417,1
lENSMUSG00000087266,0.9918534885741815,1
lENSMUSG00000087269,0.7124577112448801,1
lENSMUSG00000087273,0.0019376337926407623,0
lENSMUSG00000087277,0.9997875911062071,1
lENSMUSG00000087278,0.9684967078790039,1
lENSMUSG00000087288,0.9955662548747105,1
lENSMUSG00000087289,0.9431858814805757,1
lENSMUSG00000087290,0.9934769228601177,1
lENSMUSG00000087292,0.9999999999987528,1
lENSMUSG00000087293,0.9999992317459523,1
lENSMUSG00000087294,0.012607249131510663,0
lENSMUSG00000087298,2.491818103841429e-05,0
lENSMUSG00000087299,0.002251616474485446,0
lENSMUSG00000087300,0.018692738034297617,0
lENSMUSG00000087301,0.8767117663652895,1
lENSMUSG00000087302,0.974654746365231,1
lENSMUSG00000087305,0.9988463721463726,1
lENSMUSG00000087307,0.999999562456741,1
lENSMUSG00000087309,0.60702722032342,1
lENSMUSG00000087314,0.03095813814758142,0
lENSMUSG00000087316,0.04625721814562301,0
lENSMUSG00000087317,0.0012637668022362116,0
lENSMUSG00000087326,0.46341794107717077,0
lENSMUSG00000087327,0.9994144488389379,1
lENSMUSG00000087332,0.9983187277288031,1
lENSMUSG00000087333,0.9990488247422435,1
lENSMUSG00000087336,0.9998233719328286,1
lENSMUSG00000087337,0.9546817220467189,1
lENSMUSG00000087341,0.9994226438716283,1
lENSMUSG00000087345,2.6263948398819065e-05,0
lENSMUSG00000087348,0.6403453417844364,1
lENSMUSG00000087351,0.9978307331551491,1
lENSMUSG00000087352,0.9999658448444074,1
lENSMUSG00000087353,0.00011523696325531505,0
lENSMUSG00000087355,0.999999655301187,1
lENSMUSG00000087356,0.9307142986960576,1
lENSMUSG00000087357,0.8857309267895007,1
lENSMUSG00000087358,0.002292364436430007,0
lENSMUSG00000087360,0.12582831899204447,0
lENSMUSG00000087361,0.9999999719578462,1
lENSMUSG00000087362,0.3894867220737701,0
lENSMUSG00000087363,0.00012748550383617037,0
lENSMUSG00000087365,0.9999995981329718,1
lENSMUSG00000087366,0.9999999889036723,1
lENSMUSG00000087368,0.999999999600478,1
lENSMUSG00000087369,0.8224173599587857,1
lENSMUSG00000087371,0.9999992425602753,1
lENSMUSG00000087374,0.41410568992650576,0
lENSMUSG00000087377,0.9999999844287022,1
lENSMUSG00000087378,0.9763877746979288,1
lENSMUSG00000087379,0.9999772340741511,1
lENSMUSG00000087380,0.9999965641871259,1
lENSMUSG00000087381,0.9838510011934432,1
lENSMUSG00000087382,0.948600092941029,1
lENSMUSG00000087383,0.9999999938046684,1
lENSMUSG00000087386,0.9999996549821095,1
lENSMUSG00000087389,0.9440118453837159,1
lENSMUSG00000087390,0.003310068911467294,0
lENSMUSG00000087394,0.8807095995641628,1
lENSMUSG00000087395,0.9999991691725657,1
lENSMUSG00000087396,0.9900721771945062,1
lENSMUSG00000087399,0.9999622479315006,1
lENSMUSG00000087401,0.08458087271220345,0
lENSMUSG00000087402,0.9920556658111044,1
lENSMUSG00000087403,0.9998105548055564,1
lENSMUSG00000087405,0.999996726489667,1
lENSMUSG00000087406,0.9999991083804022,1
lENSMUSG00000087409,0.4561167408623547,0
lENSMUSG00000087411,0.032389898122749415,0
lENSMUSG00000087412,0.9882263585988404,1
lENSMUSG00000087413,0.9999999992872524,1
lENSMUSG00000087416,0.9796336031884413,1
lENSMUSG00000087417,0.2080427189659954,0
lENSMUSG00000087422,0.9794119122665318,1
lENSMUSG00000087424,0.9837559115532839,1
lENSMUSG00000087428,0.02058004317456058,0
lENSMUSG00000087430,0.10813356141856101,0
lENSMUSG00000087431,0.01969135314183968,0
lENSMUSG00000087433,0.9987337450420765,1
lENSMUSG00000087435,0.9661814529483109,1
lENSMUSG00000087436,0.9065118267082072,1
lENSMUSG00000087437,0.9990819337488169,1
lENSMUSG00000087439,0.9827851299413931,1
lENSMUSG00000087441,0.0049939124852715665,0
lENSMUSG00000087442,0.16848324160585454,0
lENSMUSG00000087445,0.31761059929839247,0
lENSMUSG00000087449,7.262638931353393e-05,0
lENSMUSG00000087451,0.6609645874510305,1
lENSMUSG00000087455,0.010100720307988753,0
lENSMUSG00000087456,0.9609668875913098,1
lENSMUSG00000087458,0.999656207172089,1
lENSMUSG00000087459,0.9971332442375078,1
lENSMUSG00000087461,0.44692212801538134,0
lENSMUSG00000087462,0.5570580549778902,1
lENSMUSG00000087465,0.2835546087581973,0
lENSMUSG00000087466,0.9994377912782667,1
lENSMUSG00000087467,0.003730829646559111,0
lENSMUSG00000087468,4.692024299476552e-07,0
lENSMUSG00000087469,0.022922911841039374,0
lENSMUSG00000087470,0.09184174687767765,0
lENSMUSG00000087473,0.9811550306294615,1
lENSMUSG00000087475,0.9999072722957606,1
lENSMUSG00000087476,0.0032705663081746402,0
lENSMUSG00000087477,0.0005828821021240391,0
lENSMUSG00000087482,0.17479494624598166,0
lENSMUSG00000087484,0.9999555417422966,1
lENSMUSG00000087487,0.001342131154601782,0
lENSMUSG00000087491,0.31848607630430675,0
lENSMUSG00000087492,0.11627844992821292,0
lENSMUSG00000087495,0.6874368663524669,1
lENSMUSG00000087496,0.9999451506876924,1
lENSMUSG00000087500,0.9998981517830098,1
lENSMUSG00000087502,0.9564474650170866,1
lENSMUSG00000087504,0.2091246998156124,0
lENSMUSG00000087505,0.9267667634478729,1
lENSMUSG00000087513,0.5964687921266117,1
lENSMUSG00000087514,0.9999999975802409,1
lENSMUSG00000087515,8.43832740415046e-05,0
lENSMUSG00000087516,0.9999999999999043,1
lENSMUSG00000087518,0.9862982026349804,1
lENSMUSG00000087519,0.854446034161561,1
lENSMUSG00000087524,0.9994427011039535,1
lENSMUSG00000087525,0.0008750547549692386,0
lENSMUSG00000087527,0.00012872002989147425,0
lENSMUSG00000087528,0.2868686910895313,0
lENSMUSG00000087530,0.0803393960757054,0
lENSMUSG00000087537,0.9993845320251882,1
lENSMUSG00000087538,0.9994170131487308,1
lENSMUSG00000087539,0.9999999880674947,1
lENSMUSG00000087541,0.9999578031065213,1
lENSMUSG00000087544,0.6574709670320393,1
lENSMUSG00000087545,0.9998953014572242,1
lENSMUSG00000087549,0.9998981753854038,1
lENSMUSG00000087550,0.9250854793498031,1
lENSMUSG00000087552,0.9944193306018023,1
lENSMUSG00000087553,0.571423378470699,1
lENSMUSG00000087555,0.9806722169214972,1
lENSMUSG00000087559,0.0006655201072916649,0
lENSMUSG00000087561,0.9999984611541665,1
lENSMUSG00000087563,0.07049460775464873,0
lENSMUSG00000087564,0.9892181084662001,1
lENSMUSG00000087565,0.9999999976953002,1
lENSMUSG00000087570,0.013361689811194025,0
lENSMUSG00000087575,0.00018746241997517476,0
lENSMUSG00000087578,0.9999604345568125,1
lENSMUSG00000087584,2.725632923718741e-07,0
lENSMUSG00000087586,0.9220616158364819,1
lENSMUSG00000087589,0.9999725691249838,1
lENSMUSG00000087591,0.006560982060728318,0
lENSMUSG00000087593,0.9976629825159673,1
lENSMUSG00000087595,0.0011050407271718837,0
lENSMUSG00000087600,0.9999999178875884,1
lENSMUSG00000087601,0.998563178578719,1
lENSMUSG00000087602,0.1796685419563243,0
lENSMUSG00000087606,0.04275740031923742,0
lENSMUSG00000087609,0.0025595951564714847,0
lENSMUSG00000087611,0.9999904433556646,1
lENSMUSG00000087612,0.04459375650455072,0
lENSMUSG00000087613,0.009498297931189234,0
lENSMUSG00000087614,0.9999999237329602,1
lENSMUSG00000087617,0.9899205285670819,1
lENSMUSG00000087618,0.9999999996445454,1
lENSMUSG00000087620,0.9999805112716154,1
lENSMUSG00000087621,0.9995093631807059,1
lENSMUSG00000087623,0.637650831824738,1
lENSMUSG00000087624,0.024486276474646653,0
lENSMUSG00000087625,0.9662682562174025,1
lENSMUSG00000087626,0.9278532222848245,1
lENSMUSG00000087627,0.8904422330663938,1
lENSMUSG00000087628,0.946511411334993,1
lENSMUSG00000087632,0.0012784767630701212,0
lENSMUSG00000087633,0.9998406837477846,1
lENSMUSG00000087635,0.06347398127984841,0
lENSMUSG00000087640,0.9726050982414044,1
lENSMUSG00000087641,0.8098652983353124,1
lENSMUSG00000087644,0.29410808284505746,0
lENSMUSG00000087646,0.02146442450034999,0
lENSMUSG00000087647,0.9997550081047568,1
lENSMUSG00000087657,0.9973446667076403,1
lENSMUSG00000087658,0.9999999962825901,1
lENSMUSG00000087659,0.7038788420486288,1
lENSMUSG00000087660,0.06585243915219871,0
lENSMUSG00000087667,7.623923191154921e-05,0
lENSMUSG00000087670,0.02961766712919064,0
lENSMUSG00000087674,0.9999483627805033,1
lENSMUSG00000087677,0.9998273713767806,1
lENSMUSG00000087678,0.971985082438628,1
lENSMUSG00000087679,0.9973212944403977,1
lENSMUSG00000087682,0.0014026017815572907,0
lENSMUSG00000087691,0.0034799382220130977,0
lENSMUSG00000087694,0.9515121116216337,1
lENSMUSG00000087698,0.9167369321913189,1
lENSMUSG00000087701,9.655774153821852e-05,0
lENSMUSG00000087702,0.983305280181144,1
lENSMUSG00000087703,0.002815522594248013,0
lENSMUSG00000087704,0.2849321118182671,0
lENSMUSG00000089628,0.0014324378445885878,0
lENSMUSG00000089634,2.5122532748254706e-06,0
lENSMUSG00000089635,0.347253275513779,0
lENSMUSG00000089636,3.408300946424264e-05,0
lENSMUSG00000089640,0.06814230585663529,0
lENSMUSG00000089648,7.927377662627636e-06,0
lENSMUSG00000089651,0.7944540127243659,1
lENSMUSG00000089652,0.7264846899373202,1
lENSMUSG00000089653,0.060383843529029375,0
lENSMUSG00000089655,0.9596330072485295,1
lENSMUSG00000089659,1.3202162284620036e-06,0
lENSMUSG00000089662,1.1301381404976452e-05,0
lENSMUSG00000089664,0.0076790578118332686,0
lENSMUSG00000089670,0.00011838995281442443,0
lENSMUSG00000089683,0.0036192709160211946,0
lENSMUSG00000089684,6.765343423019775e-06,0
lENSMUSG00000089689,0.002529975167691237,0
lENSMUSG00000089699,0.03941339163259204,0
lENSMUSG00000089700,0.002244838594966757,0
lENSMUSG00000089702,0.0010648406081243164,0
lENSMUSG00000089703,0.005545268195874331,0
lENSMUSG00000089706,0.1782209725282759,0
lENSMUSG00000089708,0.9986489482000042,1
lENSMUSG00000089709,0.43821745504304904,0
lENSMUSG00000089713,0.007882460530493142,0
lENSMUSG00000089716,0.15431927165912174,0
lENSMUSG00000089718,0.9873116918681645,1
lENSMUSG00000089723,0.9505419404873264,1
lENSMUSG00000089728,0.0087544614389445,0
lENSMUSG00000089729,0.006363724267536526,0
lENSMUSG00000089730,0.01025747538153014,0
lENSMUSG00000089735,9.242657369303503e-05,0
lENSMUSG00000089737,0.9974933155669666,1
lENSMUSG00000089742,0.4916806996816118,0
lENSMUSG00000089743,0.8881433569729217,1
lENSMUSG00000089745,0.0002832190019607113,0
lENSMUSG00000089746,0.8289900178017634,1
lENSMUSG00000089748,0.15680146201658862,0
lENSMUSG00000089759,0.9999989594372803,1
lENSMUSG00000089776,0.7182605924909523,1
lENSMUSG00000089781,0.7088912429464972,1
lENSMUSG00000089782,6.887638807060317e-06,0
lENSMUSG00000089783,0.004985799313060746,0
lENSMUSG00000089787,0.9999999856588628,1
lENSMUSG00000089794,0.06265341415736352,0
lENSMUSG00000089797,0.017165061643702288,0
lENSMUSG00000089802,3.609983105561183e-05,0
lENSMUSG00000089810,0.0024725841233964566,0
lENSMUSG00000089812,0.9956721662731802,1
lENSMUSG00000089819,0.5889511115620937,1
lENSMUSG00000089820,0.01215371364519179,0
lENSMUSG00000089821,0.9999998782003954,1
lENSMUSG00000089822,0.9734144076662786,1
lENSMUSG00000089829,0.760322209208399,1
lENSMUSG00000089830,0.9999951657870121,1
lENSMUSG00000089838,0.6701298461031133,1
lENSMUSG00000089842,0.29236655911243653,0
lENSMUSG00000089851,0.5106649700851076,1
lENSMUSG00000089871,0.010737667617695313,0
lENSMUSG00000089877,0.00012158730026118899,0
lENSMUSG00000089879,0.9845505322462472,1
lENSMUSG00000089886,6.487530445806799e-05,0
lENSMUSG00000089889,0.9999994366430626,1
lENSMUSG00000089890,0.982364780316013,1
lENSMUSG00000089893,1.8332604537801384e-06,0
lENSMUSG00000089902,0.0022235566561295043,0
lENSMUSG00000089905,4.552588266370636e-05,0
lENSMUSG00000089914,0.0185946117170249,0
lENSMUSG00000089916,0.9999749007780843,1
lENSMUSG00000089924,0.2952252035385598,0
lENSMUSG00000089926,0.13978627678721672,0
lENSMUSG00000089931,5.110255221186273e-05,0
lENSMUSG00000089935,0.9999901939375625,1
lENSMUSG00000089936,0.11285453110360345,0
lENSMUSG00000089947,0.0246457090838356,0
lENSMUSG00000089948,0.41769805860045683,0
lENSMUSG00000089950,0.019291647067741273,0
lENSMUSG00000089956,0.1896218178878574,0
lENSMUSG00000089957,0.999986131926436,1
lENSMUSG00000089958,1.6349218908491983e-05,0
lENSMUSG00000089961,0.8560796028391549,1
lENSMUSG00000089964,0.9999937366854531,1
lENSMUSG00000089975,0.03588657937980516,0
lENSMUSG00000089982,0.050542978383263486,0
lENSMUSG00000089987,4.879573175135264e-06,0
lENSMUSG00000089990,0.029302275633776645,0
lENSMUSG00000089991,0.9781141773387755,1
lENSMUSG00000089995,0.8388178164467059,1
lENSMUSG00000089997,0.9911576660016135,1
lENSMUSG00000089998,0.9734691125316745,1
lENSMUSG00000089999,1.3703506057875838e-05,0
lENSMUSG00000090005,0.016984868335583284,0
lENSMUSG00000090009,0.9283228278972211,1
lENSMUSG00000090017,0.45788142915175023,0
lENSMUSG00000090023,0.0001486172511749532,0
lENSMUSG00000090024,0.029803989360729432,0
lENSMUSG00000090030,0.999999833625924,1
lENSMUSG00000090031,0.9657031261607255,1
lENSMUSG00000090039,0.0001980349586511017,0
lENSMUSG00000090043,4.922447146887519e-05,0
lENSMUSG00000090044,1.633204615517547e-05,0
lENSMUSG00000090063,0.9999999963722925,1
lENSMUSG00000090067,1.7116695420638423e-05,0
lENSMUSG00000090073,0.049377195452884146,0
lENSMUSG00000090075,0.9993168292987503,1
lENSMUSG00000090079,0.9674610952421345,1
lENSMUSG00000090080,0.00037277293807128217,0
lENSMUSG00000090081,0.9680343695470874,1
lENSMUSG00000090086,0.9999999999999998,1
lENSMUSG00000090095,0.15172974975020595,0
lENSMUSG00000090098,0.6486426463115526,1
lENSMUSG00000090099,0.6312381618071395,1
lENSMUSG00000090103,0.03146403801621834,0
lENSMUSG00000090105,0.9998500669494571,1
lENSMUSG00000090111,6.185041209246013e-06,0
lENSMUSG00000090116,0.9999999654302335,1
lENSMUSG00000090118,0.5743277242338747,1
lENSMUSG00000090120,0.001069445301748782,0
lENSMUSG00000090128,0.8519189681292112,1
lENSMUSG00000090131,0.005964174147415857,0
lENSMUSG00000090151,0.029709074727252757,0
lENSMUSG00000090157,8.673475201788878e-05,0
lENSMUSG00000090163,0.9989556564191199,1
lENSMUSG00000090174,0.9959227848263884,1
lENSMUSG00000090188,5.363097197836555e-05,0
lENSMUSG00000090192,0.9315689075090912,1
lENSMUSG00000090194,0.939161229115991,1
lENSMUSG00000090207,0.9677644745462035,1
lENSMUSG00000090208,0.9999990362759132,1
lENSMUSG00000090217,0.7446840950296432,1
lENSMUSG00000090220,0.047677660194376574,0
lENSMUSG00000090222,0.022888745360725524,0
lENSMUSG00000090226,0.01576502541795101,0
lENSMUSG00000090243,0.00011899221180780096,0
lENSMUSG00000090246,0.9988153597780319,1
lENSMUSG00000090248,0.9545692431031498,1
lENSMUSG00000090252,0.19390872214333915,0
lENSMUSG00000090254,0.9547006316680098,1
lENSMUSG00000090255,0.997822963511351,1
lENSMUSG00000090256,0.2775778487216627,0
lENSMUSG00000090260,0.3043592490139583,0
lENSMUSG00000090277,0.0023517048945426076,0
lENSMUSG00000090293,0.9737102355794831,1
lENSMUSG00000090300,0.004424483386470808,0
lENSMUSG00000090303,5.3091677890686954e-05,0
lENSMUSG00000090306,0.08005871857204208,0
lENSMUSG00000090322,0.925281009347262,1
lENSMUSG00000090323,0.00671010402676491,0
lENSMUSG00000090330,1.1972377866132791e-05,0
lENSMUSG00000090357,0.938460647974004,1
lENSMUSG00000090397,0.03905618884337086,0
lENSMUSG00000090427,0.9996363060970465,1
lENSMUSG00000090449,0.014468768456527429,0
lENSMUSG00000090457,0.10184628322263786,0
lENSMUSG00000090458,0.0001661137428721657,0
lENSMUSG00000090467,4.377459487114741e-05,0
lENSMUSG00000090482,0.99830273007932,1
lENSMUSG00000090516,0.010250163630863087,0
lENSMUSG00000090558,0.7380691126401613,1
lENSMUSG00000090559,0.08362617347191614,0
lENSMUSG00000090561,0.5180970055781359,1
lENSMUSG00000090570,0.002024130788850117,0
lENSMUSG00000090584,5.399279401889946e-05,0
lENSMUSG00000090589,0.00027930617494697964,0
lENSMUSG00000090608,0.11625032668322825,0
lENSMUSG00000090623,0.4724447536358588,0
lENSMUSG00000090625,0.9999858040796645,1
lENSMUSG00000090642,0.015654807115267243,0
lENSMUSG00000090682,0.0006089774469696761,0
lENSMUSG00000090709,0.9998441509988065,1
lENSMUSG00000090724,0.9258819088468091,1
lENSMUSG00000090728,2.9535691339459686e-06,0
lENSMUSG00000090732,0.9999692415485864,1
lENSMUSG00000090743,0.059093757057501035,0
lENSMUSG00000090773,0.0002366475734440879,0
lENSMUSG00000090778,7.235818360028198e-05,0
lENSMUSG00000090793,0.8434956919670321,1
lENSMUSG00000090801,1.835377304871758e-06,0
lENSMUSG00000090839,0.01762792275562005,0
lENSMUSG00000090849,0.8441297610818699,1
lENSMUSG00000090873,0.9999866408904879,1
lENSMUSG00000090925,0.04838496821165972,0
lENSMUSG00000090939,0.0027956954283151745,0
lENSMUSG00000090968,0.7397675796046813,1
lENSMUSG00000090991,0.028046774413024486,0
lENSMUSG00000091003,0.006206607934255062,0
lENSMUSG00000091020,0.0025191025581111724,0
lENSMUSG00000091061,0.10710817832509055,0
lENSMUSG00000091117,0.9033112492673813,1
lENSMUSG00000091154,0.7179299076743948,1
lENSMUSG00000091163,0.8855041634659481,1
lENSMUSG00000091172,0.7633426520388064,1
lENSMUSG00000091177,0.9999997519802526,1
lENSMUSG00000091192,0.9978976642681602,1
lENSMUSG00000091199,0.13534316044301894,0
lENSMUSG00000091223,1.6678323298336877e-06,0
lENSMUSG00000091237,0.9999981932852957,1
lENSMUSG00000091268,0.9787420497615406,1
lENSMUSG00000091273,0.00016228799386820228,0
lENSMUSG00000091283,0.9466276553804034,1
lENSMUSG00000091313,0.0004664353903444217,0
lENSMUSG00000091315,0.0004233500070693033,0
lENSMUSG00000091329,0.9998935552423408,1
lENSMUSG00000091351,0.910210283285886,1
lENSMUSG00000091361,9.651326457504628e-08,0
lENSMUSG00000091366,0.9999193818210909,1
lENSMUSG00000091386,0.528767694267232,1
lENSMUSG00000091393,0.6732638916067863,1
lENSMUSG00000091408,3.6442316818462624e-06,0
lENSMUSG00000091421,3.2896164462328655e-05,0
lENSMUSG00000091425,0.048448134579169036,0
lENSMUSG00000091438,0.66862013436144,1
lENSMUSG00000091443,0.02730230362642165,0
lENSMUSG00000091457,0.47544159314806683,0
lENSMUSG00000091483,0.9604479805919219,1
lENSMUSG00000091496,0.06591169924213275,0
lENSMUSG00000091510,0.0793768823980554,0
lENSMUSG00000091542,9.023074612451796e-05,0
lENSMUSG00000091575,0.9999464347850217,1
lENSMUSG00000091623,0.9999994842763498,1
lENSMUSG00000091639,1.5702647363318506e-05,0
lENSMUSG00000091659,0.9736357014787282,1
lENSMUSG00000091661,0.2614471514095285,0
lENSMUSG00000091665,0.0001890529865734615,0
lENSMUSG00000091671,0.0221574439153961,0
lENSMUSG00000091749,3.593691914734936e-05,0
lENSMUSG00000091784,9.484146658106431e-05,0
lENSMUSG00000091816,0.006127230168046342,0
lENSMUSG00000091845,2.0426020642825523e-05,0
lENSMUSG00000091864,0.999998646189812,1
lENSMUSG00000091908,0.9999987987982504,1
lENSMUSG00000091936,0.8675848469045876,1
lENSMUSG00000091952,4.535979626582031e-05,0
lENSMUSG00000091967,0.9191459968525969,1
lENSMUSG00000091985,0.8542814616666098,1
lENSMUSG00000091989,4.9737892601671004e-05,0
lENSMUSG00000091993,0.7837961255655099,1
lENSMUSG00000091998,0.0030990438085464734,0
lENSMUSG00000092021,0.05217207050046403,0
lENSMUSG00000092042,0.7184017353850972,1
lENSMUSG00000092071,0.9922381638356861,1
lENSMUSG00000092072,0.9957790797585694,1
lENSMUSG00000092085,0.0016267541198986526,0
lENSMUSG00000092090,0.999996723878698,1
lENSMUSG00000092092,0.9274460281601727,1
lENSMUSG00000092131,9.688623460706367e-05,0
lENSMUSG00000092134,0.20076766254664394,0
lENSMUSG00000092173,0.2459786299465617,0
lENSMUSG00000092175,0.9883048220859249,1
lENSMUSG00000092178,0.9052439754061689,1
lENSMUSG00000092183,0.9999999720541622,1
lENSMUSG00000092185,0.008802793648505315,0
lENSMUSG00000092187,0.02597978176370149,0
lENSMUSG00000092188,0.027918006687536582,0
lENSMUSG00000092191,0.07467921591923936,0
lENSMUSG00000092195,0.11918732880452743,0
lENSMUSG00000092196,0.9999999885760794,1
lENSMUSG00000092201,0.9086590086281643,1
lENSMUSG00000092204,0.9751004153970677,1
lENSMUSG00000092211,0.7923914322034157,1
lENSMUSG00000092212,0.0011339343448504686,0
lENSMUSG00000092214,0.0036526986964244374,0
lENSMUSG00000092217,0.050039164263360185,0
lENSMUSG00000092218,0.18495033683247508,0
lENSMUSG00000092220,0.9989386904354378,1
