lncRNA_id,Score,Pre_Label
lENSMUSG00000087390,-0.31306175082983534,0
lENSMUSG00000087394,0.30949276988664376,1
lENSMUSG00000087395,0.6108518855245063,1
lENSMUSG00000087396,1.5083327057123115,1
lENSMUSG00000087399,1.355170957857784,1
lENSMUSG00000087401,-0.1761734609686294,0
lENSMUSG00000087402,0.8702402185526171,1
lENSMUSG00000087403,0.9833653669660282,1
lENSMUSG00000087405,2.043930009154218,1
lENSMUSG00000087406,1.618985528526931,1
lENSMUSG00000087409,-0.1445502518410514,0
lENSMUSG00000087411,0.42869573186156396,1
lENSMUSG00000087412,0.7311344570557569,1
lENSMUSG00000087413,3.8963000717832945,1
lENSMUSG00000087416,0.9491471635430812,1
lENSMUSG00000087417,-2.6510563573560373,0
lENSMUSG00000087422,0.7711249008670503,1
lENSMUSG00000087424,1.2958012945376678,1
lENSMUSG00000087428,-0.6761617371564183,0
lENSMUSG00000087430,0.0648696499788105,1
lENSMUSG00000087431,0.147665174268367,1
lENSMUSG00000087433,0.8942355154642087,1
lENSMUSG00000087435,1.2382055162926038,1
lENSMUSG00000087436,0.591917113344213,1
lENSMUSG00000087437,0.6117281688524245,1
lENSMUSG00000087439,0.7863721086610462,1
lENSMUSG00000087441,-0.588378432881493,0
lENSMUSG00000087442,0.42842388835125533,1
lENSMUSG00000087445,0.04999680928548311,1
lENSMUSG00000087449,-0.6437018358635024,0
lENSMUSG00000087451,1.0740853236493184,1
lENSMUSG00000087455,-3.3525473170468865,0
lENSMUSG00000087456,-0.05111139703562573,0
lENSMUSG00000087458,1.1135813252097657,1
lENSMUSG00000087459,0.3497376438689138,1
lENSMUSG00000087461,0.34116300988092496,1
lENSMUSG00000087462,0.17369381789068228,1
lENSMUSG00000087465,-0.068090288627214,0
lENSMUSG00000087466,0.6717945171971006,1
lENSMUSG00000087467,-0.07914758784092968,0
lENSMUSG00000087468,-4.3773717802507655,0
lENSMUSG00000087469,0.36774564728955605,1
lENSMUSG00000087470,0.4484474170262299,1
lENSMUSG00000087473,0.23560653293049338,1
lENSMUSG00000087475,1.2062381949544592,1
lENSMUSG00000087476,-0.230160932201123,0
lENSMUSG00000087477,0.8130397197593869,1
lENSMUSG00000087482,0.12125359711823236,1
lENSMUSG00000087484,1.1426173746753217,1
lENSMUSG00000087487,0.35626659191555354,1
lENSMUSG00000087491,0.6277889836759812,1
lENSMUSG00000087492,-0.0019035570683370029,0
lENSMUSG00000087495,0.10785893835207483,1
lENSMUSG00000087496,2.2921607126903742,1
lENSMUSG00000087500,1.1830975993578543,1
lENSMUSG00000087502,0.353348368260439,1
lENSMUSG00000087504,-0.2695067478815424,0
lENSMUSG00000087505,-0.47126338405837165,0
lENSMUSG00000087513,-0.3109882485041139,0
lENSMUSG00000087514,2.090762748963662,1
lENSMUSG00000087515,0.1315685166540571,1
lENSMUSG00000087516,7.1379829537580415,1
lENSMUSG00000087518,1.3849565092856166,1
lENSMUSG00000087519,1.1025956878392014,1
lENSMUSG00000087524,2.2343990103541693,1
lENSMUSG00000087525,0.617296523320794,1
lENSMUSG00000087527,-0.1359448073801136,0
lENSMUSG00000087528,-0.1653264203842204,0
lENSMUSG00000087530,0.9309238591041274,1
lENSMUSG00000087537,0.5612147828130463,1
lENSMUSG00000087538,1.5071327744327618,1
lENSMUSG00000087539,0.9416056789603434,1
lENSMUSG00000087541,0.6107897501039915,1
lENSMUSG00000087544,-1.438755063671529,0
lENSMUSG00000087545,0.8181177093729207,1
lENSMUSG00000087549,0.22887404363237007,1
lENSMUSG00000087550,-0.13439032481398316,0
lENSMUSG00000087552,0.609741692000083,1
lENSMUSG00000087553,-0.6330629150239685,0
lENSMUSG00000087555,2.347891089832277,1
lENSMUSG00000087559,-0.17536063971055726,0
lENSMUSG00000087561,0.8636374685963026,1
lENSMUSG00000087563,1.0422945845383573,1
lENSMUSG00000087564,0.09245116561921551,1
lENSMUSG00000087565,1.1854433762836978,1
lENSMUSG00000087570,-0.5549454710683678,0
lENSMUSG00000087575,-1.8731447307088396,0
lENSMUSG00000087578,0.6042792047091011,1
lENSMUSG00000087584,-4.680907000870016,0
lENSMUSG00000087586,1.0348149221767722,1
lENSMUSG00000087589,2.497634966121121,1
lENSMUSG00000087591,0.11714005909651404,1
lENSMUSG00000087593,1.2395503823462695,1
lENSMUSG00000087595,2.021389949507138,1
lENSMUSG00000087600,2.4075877239863814,1
lENSMUSG00000087601,0.9184230151652162,1
lENSMUSG00000087602,-0.40599918428322745,0
lENSMUSG00000087606,0.13756595861655352,1
lENSMUSG00000087609,-4.036453141183288,0
lENSMUSG00000087611,1.1802081899341639,1
lENSMUSG00000087612,0.5085588824003112,1
lENSMUSG00000087613,-0.6400769522491218,0
lENSMUSG00000087614,0.8297804897535249,1
lENSMUSG00000087617,-0.3323812491372149,0
lENSMUSG00000087618,2.0175913830765606,1
lENSMUSG00000087620,-0.24339666781998037,0
lENSMUSG00000087621,0.5225683497842711,1
lENSMUSG00000087623,0.8630283570760676,1
lENSMUSG00000087624,0.14778611557924848,1
lENSMUSG00000087625,0.2360189624571204,1
lENSMUSG00000087626,1.013096103094274,1
lENSMUSG00000087627,0.9080634917927143,1
lENSMUSG00000087628,0.8780490496805177,1
lENSMUSG00000087632,-0.4156198136306811,0
lENSMUSG00000087633,0.17767499400794529,1
lENSMUSG00000087635,-1.138977611321033,0
lENSMUSG00000087640,0.913721607611165,1
lENSMUSG00000087641,1.4038586612067192,1
lENSMUSG00000087644,0.392840816855777,1
lENSMUSG00000087646,0.1927856881794917,1
lENSMUSG00000087647,1.0123109711758316,1
lENSMUSG00000087657,1.7297455195978313,1
lENSMUSG00000087658,3.4713821762455965,1
lENSMUSG00000087659,0.16306545382650206,1
lENSMUSG00000087660,0.04010150306838012,1
lENSMUSG00000087667,-0.34552957083224645,0
lENSMUSG00000087670,0.10913585451090968,1
lENSMUSG00000087674,0.05662019401967677,1
lENSMUSG00000087677,1.6088648473125544,1
lENSMUSG00000087678,-1.0691256097015671,0
lENSMUSG00000087679,1.241947764453683,1
lENSMUSG00000087682,-2.2919333126043466,0
lENSMUSG00000087691,-0.07305618641398837,0
lENSMUSG00000087694,0.5684552542071853,1
lENSMUSG00000087698,0.9221858908654683,1
lENSMUSG00000087701,-2.447265054010575,0
lENSMUSG00000087702,-0.47383316043310575,0
lENSMUSG00000087703,0.5930442048644428,1
lENSMUSG00000087704,0.5084145496140531,1
lENSMUSG00000089628,-2.207203519447557,0
lENSMUSG00000089634,-0.62575013761806,0
lENSMUSG00000089635,0.35758650075158893,1
lENSMUSG00000089636,-0.2798152231997787,0
lENSMUSG00000089640,-1.4671687297546008,0
lENSMUSG00000089648,-3.472723776235077,0
lENSMUSG00000089651,0.7177291686117349,1
lENSMUSG00000089652,0.31848864106555086,1
lENSMUSG00000089653,0.45043933718321505,1
lENSMUSG00000089655,0.5464015802028651,1
lENSMUSG00000089659,-1.6927884903135024,0
lENSMUSG00000089662,-1.8982265002461132,0
lENSMUSG00000089664,-1.117035875930545,0
lENSMUSG00000089670,-0.4533025955219966,0
lENSMUSG00000089683,-0.9435352069944459,0
lENSMUSG00000089684,-2.2629999697798486,0
lENSMUSG00000089689,-1.0653359351716856,0
lENSMUSG00000089699,-0.1791630345842815,0
lENSMUSG00000089700,-0.16202529274176236,0
lENSMUSG00000089702,-0.2269077158036833,0
lENSMUSG00000089703,-0.8320167828716646,0
lENSMUSG00000089706,0.49913532974940844,1
lENSMUSG00000089708,0.3488678604252179,1
lENSMUSG00000089709,-0.5211268156033727,0
lENSMUSG00000089713,0.09423252137968696,1
lENSMUSG00000089716,-0.03659216409750099,0
lENSMUSG00000089718,0.5847315758018198,1
lENSMUSG00000089723,0.4554942247831645,1
lENSMUSG00000089728,-1.1318077421473007,0
lENSMUSG00000089729,0.31704240923024773,1
lENSMUSG00000089730,0.01738368162439563,1
lENSMUSG00000089735,-2.661914788784648,0
lENSMUSG00000089737,1.2094848760991699,1
lENSMUSG00000089742,0.9417168455147511,1
lENSMUSG00000089743,0.16000513577870068,1
lENSMUSG00000089745,-0.39372441474910114,0
lENSMUSG00000089746,0.3035424955317707,1
lENSMUSG00000089748,-0.9754649068479734,0
lENSMUSG00000089759,1.2656498253348016,1
lENSMUSG00000089776,0.11416795414964487,1
lENSMUSG00000089781,1.0587209052061957,1
lENSMUSG00000089782,-2.6807347840239477,0
lENSMUSG00000089783,-1.7028156946100257,0
lENSMUSG00000089787,0.7665815527797591,1
lENSMUSG00000089794,-0.4385484269716232,0
lENSMUSG00000089797,-0.32802515994453774,0
lENSMUSG00000089802,-1.5306124522108004,0
lENSMUSG00000089810,-0.36717343978868544,0
lENSMUSG00000089812,2.059478969188037,1
lENSMUSG00000089819,-0.1479361242129954,0
lENSMUSG00000089820,0.5353451145216676,1
lENSMUSG00000089821,2.0130595430620803,1
lENSMUSG00000089822,0.007447450326403371,1
lENSMUSG00000089829,1.4276341790154565,1
lENSMUSG00000089830,1.576827850269325,1
lENSMUSG00000089838,-0.5776729538677426,0
lENSMUSG00000089842,-0.19320651356302476,0
lENSMUSG00000089851,0.4756433822220302,1
lENSMUSG00000089871,-2.1327829897050026,0
lENSMUSG00000089877,-3.2077767431807853,0
lENSMUSG00000089879,1.76265027507237,1
lENSMUSG00000089886,-1.6015867153764272,0
lENSMUSG00000089889,1.6991219736870575,1
lENSMUSG00000089890,0.14768705445059427,1
lENSMUSG00000089893,-4.208697965972305,0
lENSMUSG00000089902,-0.4650985809234389,0
lENSMUSG00000089905,-3.7218962730246887,0
lENSMUSG00000089914,0.05148613306584737,1
lENSMUSG00000089916,1.7272917587942818,1
lENSMUSG00000089924,-0.028300556714716207,0
lENSMUSG00000089926,-1.5713421290421352,0
lENSMUSG00000089931,-2.3464575722053786,0
lENSMUSG00000089935,1.2791533299330022,1
lENSMUSG00000089936,-2.1083342655892228,0
lENSMUSG00000089947,-0.7414951408844114,0
lENSMUSG00000089948,0.8774909733563059,1
lENSMUSG00000089950,-0.6271986290942776,0
lENSMUSG00000089956,-0.06533874732951006,0
lENSMUSG00000089957,1.4039687486026207,1
lENSMUSG00000089958,-1.805588975389544,0
lENSMUSG00000089961,0.628721568876537,1
lENSMUSG00000089964,2.4657568731421207,1
lENSMUSG00000089975,-1.2967985869725482,0
lENSMUSG00000089982,-0.27583909018983266,0
lENSMUSG00000089987,-1.6966620377399968,0
lENSMUSG00000089990,-1.558948267941258,0
lENSMUSG00000089991,0.1721303988135936,1
lENSMUSG00000089995,-1.1308476695181375,0
lENSMUSG00000089997,0.7219400600652928,1
lENSMUSG00000089998,0.25971482072189744,1
lENSMUSG00000089999,-1.6145835726975575,0
lENSMUSG00000090005,-0.9147634340538758,0
lENSMUSG00000090009,-0.8393161758795026,0
lENSMUSG00000090017,-0.5312108272424679,0
lENSMUSG00000090023,0.6637866242276549,1
lENSMUSG00000090024,-0.13231281731645728,0
lENSMUSG00000090030,1.8756062273091074,1
lENSMUSG00000090031,2.273665627661457,1
lENSMUSG00000090039,0.5104079535611564,1
lENSMUSG00000090043,-1.2343694752340313,0
lENSMUSG00000090044,-4.615141133796064,0
lENSMUSG00000090063,3.359125479257033,1
lENSMUSG00000090067,-1.588246283815073,0
lENSMUSG00000090073,0.28076751413379075,1
lENSMUSG00000090075,1.898417839272923,1
lENSMUSG00000090079,0.7993691876961774,1
lENSMUSG00000090080,-0.4293957511188834,0
lENSMUSG00000090081,-0.5903621766800325,0
lENSMUSG00000090086,3.889111982737327,1
lENSMUSG00000090095,-0.23867742575314266,0
lENSMUSG00000090098,-0.1592213786072546,0
lENSMUSG00000090099,-0.7882493319249176,0
lENSMUSG00000090103,-1.3039977835426848,0
lENSMUSG00000090105,1.4045191870358473,1
lENSMUSG00000090111,-3.241175983007329,0
lENSMUSG00000090116,2.975274362073247,1
lENSMUSG00000090118,0.5658792014568296,1
lENSMUSG00000090120,-0.2686116482136146,0
lENSMUSG00000090128,0.28641447993058156,1
lENSMUSG00000090131,-4.276029069158785,0
lENSMUSG00000090151,-0.25614288686806785,0
lENSMUSG00000090157,-0.3509269266994778,0
lENSMUSG00000090163,0.671780017219749,1
lENSMUSG00000090174,2.6448532816999224,1
lENSMUSG00000090188,-1.803160119376431,0
lENSMUSG00000090192,0.5136265555755014,1
lENSMUSG00000090194,0.6826091332821694,1
lENSMUSG00000090207,1.524492607531735,1
lENSMUSG00000090208,1.2140461015739157,1
lENSMUSG00000090217,0.5645796057558031,1
lENSMUSG00000090220,-0.13581109961733462,0
lENSMUSG00000090222,-0.7388524335127405,0
lENSMUSG00000090226,-3.3083140278377927,0
lENSMUSG00000090243,-1.6268553337234737,0
lENSMUSG00000090246,0.563471996462387,1
lENSMUSG00000090248,0.443709679444276,1
lENSMUSG00000090252,-0.7442162508782922,0
lENSMUSG00000090254,0.25104378206368116,1
lENSMUSG00000090255,-0.8650100088552827,0
lENSMUSG00000090256,0.2483392103258112,1
lENSMUSG00000090260,-0.07304265510724484,0
lENSMUSG00000090277,-2.0266929518315435,0
lENSMUSG00000090293,0.061318812131567646,1
lENSMUSG00000090300,-1.713511035142008,0
lENSMUSG00000090303,-1.876063074551079,0
lENSMUSG00000090306,0.296271319394372,1
lENSMUSG00000090322,-0.236572754105699,0
lENSMUSG00000090323,-1.555327198931391,0
lENSMUSG00000090330,-0.08138595107524138,0
lENSMUSG00000090357,1.255901685349098,1
lENSMUSG00000090397,1.1970106624979264,1
lENSMUSG00000090427,0.6749662217250585,1
lENSMUSG00000090449,-0.8482457163851939,0
lENSMUSG00000090457,0.5153692471054642,1
lENSMUSG00000090458,0.797997088521612,1
lENSMUSG00000090467,-1.0340512297992928,0
lENSMUSG00000090482,0.3282161438795541,1
lENSMUSG00000090516,-0.32419701912272403,0
lENSMUSG00000090558,-0.03392193894303375,0
lENSMUSG00000090559,-1.5293177283866775,0
lENSMUSG00000090561,-0.5512081963590784,0
lENSMUSG00000090570,0.774444067609227,1
lENSMUSG00000090584,-1.1231169766225149,0
lENSMUSG00000090589,0.7505791177876521,1
lENSMUSG00000090608,0.5477444830518635,1
lENSMUSG00000090623,-0.11229683747629904,0
lENSMUSG00000090625,5.209921490980099,1
lENSMUSG00000090642,-1.6395221268933633,0
lENSMUSG00000090682,-0.7804246666039864,0
lENSMUSG00000090709,2.4529630062918826,1
lENSMUSG00000090724,-1.6526613148742375,0
lENSMUSG00000090728,-2.0549823945589107,0
lENSMUSG00000090732,0.7908830898164957,1
lENSMUSG00000090743,-0.5258488731997464,0
lENSMUSG00000090773,-1.0500468588499703,0
lENSMUSG00000090778,-0.5660027026994366,0
lENSMUSG00000090793,0.033049875779619486,1
lENSMUSG00000090801,-2.3286450226670676,0
lENSMUSG00000090839,-0.26915820425278336,0
lENSMUSG00000090849,-0.1454867108352219,0
lENSMUSG00000090873,0.5279438350213317,1
lENSMUSG00000090925,-0.16873171544860222,0
lENSMUSG00000090939,-1.004682726907331,0
lENSMUSG00000090968,0.5992874865805647,1
lENSMUSG00000090991,-3.518496744693868,0
lENSMUSG00000091003,-0.6717235894919412,0
lENSMUSG00000091020,-0.9240423645590182,0
lENSMUSG00000091061,0.10789493617551593,1
lENSMUSG00000091117,-0.9875901495276912,0
lENSMUSG00000091154,1.6427734306540223,1
lENSMUSG00000091163,-0.5222658814000342,0
lENSMUSG00000091172,1.4559209880279984,1
lENSMUSG00000091177,2.8019597758268198,1
lENSMUSG00000091192,0.13925065744837373,1
lENSMUSG00000091199,-0.39561238735868287,0
lENSMUSG00000091223,-2.6172792531648335,0
lENSMUSG00000091237,0.7025960947652868,1
lENSMUSG00000091268,0.4066340224211876,1
lENSMUSG00000091273,-2.057130685330989,0
lENSMUSG00000091283,-1.034821753458735,0
lENSMUSG00000091313,-1.2013486570618452,0
lENSMUSG00000091315,-1.7178905094592998,0
lENSMUSG00000091329,0.9159576633390994,1
lENSMUSG00000091351,0.5820535608579999,1
lENSMUSG00000091361,-4.004080841011244,0
lENSMUSG00000091366,0.06409442750543215,1
lENSMUSG00000091386,0.35556553168413985,1
lENSMUSG00000091393,0.3339093377136787,1
lENSMUSG00000091408,-0.6400747011295672,0
lENSMUSG00000091421,-2.272733768098781,0
lENSMUSG00000091425,-1.1896044517373037,0
lENSMUSG00000091438,-0.9210824255769067,0
lENSMUSG00000091443,0.1125868650752252,1
lENSMUSG00000091457,0.05685726205745112,1
lENSMUSG00000091483,-0.820742324279022,0
lENSMUSG00000091496,-1.8074480221596274,0
lENSMUSG00000091510,1.191169927335638,1
lENSMUSG00000091542,0.38104102229423054,1
lENSMUSG00000091575,0.03386689068497739,1
lENSMUSG00000091623,2.443525636809748,1
lENSMUSG00000091639,-1.4645874313466325,0
lENSMUSG00000091659,0.7026253294425046,1
lENSMUSG00000091661,0.47506019861053794,1
lENSMUSG00000091665,-4.424478792462214,0
lENSMUSG00000091671,-1.2105883250926839,0
lENSMUSG00000091749,-3.1977197904485375,0
lENSMUSG00000091784,-1.4003539498368474,0
lENSMUSG00000091816,-0.37202346207565473,0
lENSMUSG00000091845,-1.2742018498959284,0
lENSMUSG00000091864,1.3723442155845604,1
lENSMUSG00000091908,0.9947563072787884,1
lENSMUSG00000091936,0.8979035625562451,1
lENSMUSG00000091952,-1.9941981458527382,0
lENSMUSG00000091967,0.15811773763045867,1
lENSMUSG00000091985,0.5538642766670024,1
lENSMUSG00000091989,-0.8613265662694146,0
lENSMUSG00000091993,1.4736713326369113,1
lENSMUSG00000091998,-1.8406841111169858,0
lENSMUSG00000092021,-0.17577095806418885,0
lENSMUSG00000092042,-0.47786175232483086,0
lENSMUSG00000092071,1.2970789560757643,1
lENSMUSG00000092072,0.07281224625493665,1
lENSMUSG00000092085,-1.0823671235195196,0
lENSMUSG00000092090,1.8643518136949386,1
lENSMUSG00000092092,0.1966064930289232,1
lENSMUSG00000092131,-0.9724047768221699,0
lENSMUSG00000092134,0.11060023204914271,1
lENSMUSG00000092173,-0.38360552436984363,0
lENSMUSG00000092175,0.4211788080626543,1
lENSMUSG00000092178,0.1055671580551859,1
lENSMUSG00000092183,1.8735985569421794,1
lENSMUSG00000092185,-0.18850231098275327,0
lENSMUSG00000092187,0.03570620075834341,1
lENSMUSG00000092188,-0.9395104858030373,0
lENSMUSG00000092191,-1.282332739215685,0
lENSMUSG00000092195,-2.708911021477912,0
lENSMUSG00000092196,0.7707818461940421,1
lENSMUSG00000092201,4.54979450369296,1
lENSMUSG00000092204,0.04055356633010254,1
lENSMUSG00000092211,-0.8138165256857143,0
lENSMUSG00000092212,0.41113384525097274,1
lENSMUSG00000092214,-3.183057178520138,0
lENSMUSG00000092217,-0.8307288323798326,0
lENSMUSG00000092218,0.2538850321316576,1
lENSMUSG00000092220,-1.2365043106200302,0
lENSMUSG00000092221,-0.5464338309466051,0
lENSMUSG00000092227,-0.7807321148533409,0
lENSMUSG00000092228,0.17992284617465704,1
lENSMUSG00000092237,-0.4314224906960984,0
lENSMUSG00000092242,-2.625256496159262,0
lENSMUSG00000092247,0.15201901087667247,1
lENSMUSG00000092248,-0.9957161678021215,0
lENSMUSG00000092255,-0.3195532087242948,0
lENSMUSG00000092256,0.2004263069696951,1
lENSMUSG00000092258,0.37656645786356835,1
lENSMUSG00000092259,-0.2647641185459412,0
lENSMUSG00000092266,-0.8245159850286127,0
lENSMUSG00000092274,0.876184236325316,1
lENSMUSG00000092275,-0.47790019371041736,0
lENSMUSG00000092283,-0.26596963298560794,0
lENSMUSG00000092293,-3.309608621300998,0
lENSMUSG00000092303,0.264452427631915,1
lENSMUSG00000092307,-1.3496054424465989,0
lENSMUSG00000092308,0.5374774322272059,1
lENSMUSG00000092309,0.8109659210153379,1
lENSMUSG00000092311,-0.42737850008498734,0
lENSMUSG00000092314,-0.5726133718405607,0
lENSMUSG00000092323,-0.2169186566490079,0
lENSMUSG00000092330,-0.3080234431845338,0
lENSMUSG00000092341,2.3318906404638664,1
lENSMUSG00000092350,-3.22769636776392,0
lENSMUSG00000092353,-0.6237727883712313,0
lENSMUSG00000092354,-0.8123978524884784,0
lENSMUSG00000092357,-0.44441785307133064,0
lENSMUSG00000092364,0.3446628043750274,1
lENSMUSG00000092372,-2.4566564429042375,0
lENSMUSG00000092381,0.15410790964933396,1
lENSMUSG00000092386,1.733703733378868,1
lENSMUSG00000092387,0.2648326514466225,1
lENSMUSG00000092394,-2.637210365001208,0
lENSMUSG00000092401,-3.2306769468463146,0
lENSMUSG00000092402,-3.454911572719834,0
lENSMUSG00000092405,1.1262604780013277,1
lENSMUSG00000092418,0.25990855052307327,1
lENSMUSG00000092426,-1.7314324032384283,0
lENSMUSG00000092429,-0.3483226216380363,0
lENSMUSG00000092433,-0.33402812718122055,0
lENSMUSG00000092447,-0.2711134874680948,0
lENSMUSG00000092448,1.2092150804643826,1
lENSMUSG00000092464,-1.7529889481703127,0
lENSMUSG00000092467,-0.582986694496379,0
lENSMUSG00000092482,1.3405196432538582,1
lENSMUSG00000092483,2.1923827964598375,1
lENSMUSG00000092487,-1.7727163821306031,0
lENSMUSG00000092488,-1.2185226089182408,0
lENSMUSG00000092492,-0.905970730301597,0
lENSMUSG00000092500,0.3380964380102137,1
lENSMUSG00000092503,-0.1513685825530836,0
lENSMUSG00000092504,-0.2728297691822713,0
lENSMUSG00000092510,-1.2336651417389697,0
lENSMUSG00000092517,-0.49262857561388873,0
lENSMUSG00000092523,-0.46879247241946953,0
lENSMUSG00000092526,-0.37153265148029646,0
lENSMUSG00000092529,0.35313700862489494,1
lENSMUSG00000092535,0.03425865744742962,1
lENSMUSG00000092536,0.24786063723362994,1
lENSMUSG00000092551,0.7219673072296718,1
lENSMUSG00000092552,-1.5380202452190512,0
lENSMUSG00000092554,-2.431788982462013,0
lENSMUSG00000092559,0.7568202720069808,1
lENSMUSG00000092561,0.9694195353080415,1
lENSMUSG00000092567,0.4191598406528695,1
lENSMUSG00000092570,1.7478353272425848,1
lENSMUSG00000092572,0.09661163030338626,1
lENSMUSG00000092573,-0.15634215217658698,0
lENSMUSG00000092574,-0.5614810605469142,0
lENSMUSG00000092575,-1.9984677783792488,0
lENSMUSG00000092578,0.5125596453143212,1
lENSMUSG00000092583,0.18668973320822457,1
lENSMUSG00000092596,1.391619384415792,1
lENSMUSG00000092603,-0.3167568913690605,0
lENSMUSG00000092610,-1.0383420035090136,0
lENSMUSG00000092611,0.062483630476212526,1
lENSMUSG00000092614,0.615647796685949,1
lENSMUSG00000092621,0.45958481197129875,1
lENSMUSG00000092624,-1.70271376808489,0
lENSMUSG00000092625,-0.20295977988431535,0
lENSMUSG00000092627,1.5959873181838908,1
lENSMUSG00000093378,0.0058966481366624635,1
lENSMUSG00000093380,-0.4844595960905861,0
lENSMUSG00000093382,-0.7117585889295287,0
lENSMUSG00000093384,-2.509034341469784,0
lENSMUSG00000093385,-0.4620112508120169,0
lENSMUSG00000093390,3.136899506499977,1
lENSMUSG00000093398,-0.4609150958171143,0
lENSMUSG00000093400,0.3798572181237968,1
lENSMUSG00000093402,-3.0319122925446655,0
lENSMUSG00000093405,2.066838133841886,1
lENSMUSG00000093416,-0.295205789455368,0
lENSMUSG00000093424,0.8803654551701586,1
lENSMUSG00000093434,-1.273418825768124,0
lENSMUSG00000093436,4.256069432901881,1
lENSMUSG00000093461,-4.278549796942452,0
lENSMUSG00000093473,-2.057536318790208,0
lENSMUSG00000093479,0.24634143811608544,1
lENSMUSG00000093482,0.4472859477074216,1
lENSMUSG00000093484,-0.01268744284597001,0
lENSMUSG00000093492,-5.609413226225552,0
lENSMUSG00000093502,0.43752620362773587,1
lENSMUSG00000093503,-0.6123723091931549,0
lENSMUSG00000093505,-1.2184459743935325,0
lENSMUSG00000093507,-0.5696619377968463,0
lENSMUSG00000093518,0.1843956083545505,1
lENSMUSG00000093522,-1.3978075465534499,0
lENSMUSG00000093535,-0.387066836510647,0
lENSMUSG00000093538,0.6433837782528005,1
lENSMUSG00000093540,0.10729017305085542,1
lENSMUSG00000093543,-1.0979711868870612,0
lENSMUSG00000093545,-2.122924622594151,0
lENSMUSG00000093546,0.05434497875325828,1
lENSMUSG00000093553,1.8847564801422179,1
lENSMUSG00000093557,-0.5936609778823586,0
lENSMUSG00000093559,-0.2910759946905247,0
lENSMUSG00000093560,-1.5918297440627538,0
lENSMUSG00000093570,0.160207433024108,1
lENSMUSG00000093577,0.7837720550928361,1
lENSMUSG00000093581,-1.7735766797359318,0
lENSMUSG00000093590,-1.6171900481234736,0
lENSMUSG00000093594,-1.350754822216918,0
lENSMUSG00000093598,-0.38051662169364486,0
lENSMUSG00000093616,-0.151938123469324,0
lENSMUSG00000093619,0.5455661160686708,1
lENSMUSG00000093621,-0.5389051912492623,0
lENSMUSG00000093624,-1.4223844387439675,0
lENSMUSG00000093637,-0.6999058667685146,0
lENSMUSG00000093650,-0.6611043284211585,0
lENSMUSG00000093651,-1.2174242158657353,0
lENSMUSG00000093656,0.8076759260878115,1
lENSMUSG00000093658,0.18923226882482724,1
lENSMUSG00000093662,4.7897769974090805,1
lENSMUSG00000093663,0.4398804711312866,1
lENSMUSG00000093671,0.49071543911879234,1
lENSMUSG00000093675,-0.02954987664714237,0
lENSMUSG00000093682,2.134774777381873,1
lENSMUSG00000093687,-0.7064388279895101,0
lENSMUSG00000093697,0.7445545465818453,1
lENSMUSG00000093707,0.4574395924151192,1
lENSMUSG00000093720,0.31103005605424416,1
lENSMUSG00000093721,-0.26340982068244434,0
lENSMUSG00000093722,-1.081820087967305,0
lENSMUSG00000093730,0.55582787616097,1
lENSMUSG00000093738,2.3442320160926546,1
lENSMUSG00000093748,-1.1700520526392904,0
lENSMUSG00000093749,-0.45232350105672026,0
lENSMUSG00000093759,0.06741799991335362,1
lENSMUSG00000093768,0.43218701644980306,1
lENSMUSG00000093779,0.09762986709728938,1
lENSMUSG00000093800,0.2023519208301776,1
lENSMUSG00000093817,-0.5213949874639364,0
lENSMUSG00000093826,-1.9190551295936151,0
lENSMUSG00000093885,-1.819517173086214,0
lENSMUSG00000093909,-0.07205993597004667,0
lENSMUSG00000093975,-0.8899038581329538,0
lENSMUSG00000093990,-2.426041110006079,0
lENSMUSG00000094090,-1.2410722890926014,0
lENSMUSG00000094118,-0.0647491730578651,0
lENSMUSG00000094226,-2.263725009802211,0
lENSMUSG00000094230,-1.4361643469762906,0
lENSMUSG00000094233,-0.5844533949981684,0
lENSMUSG00000094257,-1.637584180822456,0
lENSMUSG00000094280,-0.4981338916261523,0
lENSMUSG00000094288,0.10054691292305484,1
lENSMUSG00000094317,-0.7368645884272863,0
lENSMUSG00000094318,-1.1861287139536518,0
lENSMUSG00000094320,-1.0907368181214898,0
lENSMUSG00000094344,-0.744308561353937,0
lENSMUSG00000094365,1.150409258622509,1
lENSMUSG00000094371,-0.48480671077953297,0
lENSMUSG00000094372,0.485097712502193,1
lENSMUSG00000094392,-1.4335817332323213,0
lENSMUSG00000094423,-0.4798481151603998,0
lENSMUSG00000094497,-0.19827658387959413,0
lENSMUSG00000094530,-1.753934690525969,0
lENSMUSG00000094568,-4.913642940719297,0
lENSMUSG00000094574,-5.565188395180412,0
lENSMUSG00000094594,-0.04966989708711278,0
lENSMUSG00000094615,-1.1215066050323972,0
lENSMUSG00000094627,-2.4961365938295943,0
lENSMUSG00000094675,-1.3491901430759832,0
lENSMUSG00000094698,0.3124589111256424,1
lENSMUSG00000094708,-5.740455006245492,0
lENSMUSG00000094736,-0.7858718800643495,0
lENSMUSG00000094743,0.35971479489796987,1
lENSMUSG00000094763,0.04754358671653469,1
lENSMUSG00000094827,-5.826556713623638,0
lENSMUSG00000094841,1.2006007746563756,1
lENSMUSG00000094873,-4.3776242436211295,0
lENSMUSG00000094920,0.3308524340841752,1
lENSMUSG00000094967,0.25927580528845995,1
lENSMUSG00000094975,0.057031948488186934,1
